Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,3,2,0,1,7,0,1,6,4,8,4,6,1,4,10, 0.02939501, 0.0189148, 0.0316409,-0.0040329, 0.0145723,buy
2010-01-02,1,2,2,3,0,1,6,1,0,6,4,4,4,4,1,4,4, 0.00567421, 0.0030345,-0.0046030,-0.0041545,-0.0037540,sell
2010-01-03,2,1,3,2,2,0,7,0,0,2,3,7,8,4,6,0,4,-0.02154547,-0.0192329,-0.0225436,-0.0299199,-0.0260569,sell
2010-01-04,3,2,2,0,1,1,5,0,1,4,2,7,8,2,10,0,1,-0.00425706,-0.0097101,-0.0068386,-0.0058135,-0.0005732,sell
2010-01-05,2,1,1,2,1,0,4,0,0,0,0,6,4,2,6,1,0,-0.01576811,-0.0156593,-0.0218081,-0.0156593,-0.0107753,sell
2010-01-06,3,0,2,1,0,1,5,1,1,2,6,6,8,3,2,0,0, 0.04382603, 0.0507274, 0.0468131, 0.0474309, 0.0306816,buy
2010-01-07,1,3,2,1,0,1,7,0,1,2,6,14,4,2,5,0,6,-0.01301871,-0.0218866,-0.0239376,-0.0302423,-0.0261807,sell
2010-01-08,1,3,2,1,0,3,6,2,0,2,6,8,6,2,1,4,8, 0.02764358, 0.0191475, 0.0191475, 0.0134298, 0.0188018,buy
2010-01-09,1,2,3,0,0,3,7,3,2,4,6,2,6,8,3,10,10,-0.01600036, 0.0028610,-0.0160004,-0.0066282, 0.0080839,sell
2010-01-10,2,2,3,0,0,4,7,4,4,4,6,4,7,10,5,8,16, 0.04685548, 0.0433885, 0.0491042, 0.0371184, 0.0378079,buy
2010-01-11,3,1,2,0,0,4,5,3,2,5,2,0,1,8,3,4,16,-0.01068596, 0.0006655,-0.0087745,-0.0051244,-0.0085555,sell
2010-01-12,2,1,2,0,0,4,4,4,2,4,4,2,1,6,1,8,12,-0.01048079,-0.0078105,-0.0152811,-0.0086047,-0.0088889,sell
2010-01-13,3,2,2,0,0,4,5,4,2,4,6,2,2,10,1,4,16, 0.03375817, 0.0293378, 0.0306878,-0.0065032, 0.0261173,buy
2010-01-14,3,2,1,0,0,6,6,3,1,4,4,2,1,6,2,6,12, 0.00554144, 0.0135711, 0.0098823, 0.0107479, 0.0031837,buy
2010-01-15,3,2,1,0,0,7,4,3,1,6,2,0,1,8,2,6,8, 0.01920458, 0.0563535, 0.0476240, 0.0514925, 0.0474077,buy
2010-01-16,2,3,0,1,0,6,4,3,1,10,2,0,1,8,1,6,4, 0.02439096, 0.0452901, 0.0422463, 0.0561978, 0.0312858,buy
2010-01-17,4,2,1,0,0,6,4,1,1,8,3,1,3,8,1,2,4, 0.00787891, 0.0070545, 0.0170263, 0.0297900, 0.0216574,buy
2010-01-18,4,2,0,1,1,6,3,1,2,12,3,1,3,4,1,0,5, 0.00737173, 0.0032781,-0.0066422,-0.0083504, 0.0053660,sell
2010-01-19,3,3,0,0,0,3,4,0,2,12,2,0,1,8,3,1,4, 0.00429043, 0.0148781, 0.0044831, 0.0227400, 0.0210187,buy
2010-01-20,3,4,0,0,0,6,2,1,2,6,2,0,5,12,3,1,4, 0.01692117, 0.0068645, 0.0162509,-0.0014367, 0.0002253,buy
2010-01-21,2,5,0,2,1,5,4,1,2,10,4,2,5,13,3,0,4, 0.01889059, 0.0121208, 0.0193341, 0.0174151, 0.0186144,buy
2010-01-22,2,5,2,1,0,5,3,1,1,12,4,2,1,12,1,2,8, 0.04135603, 0.0399105, 0.0512508, 0.0304615, 0.0512508,buy
2010-01-23,1,6,1,3,0,4,3,2,1,8,4,2,4,8,5,4,8, 0.00681606, 0.0068161, 0.0068165, 0.0061409, 0.0116607,buy
2010-01-24,1,3,2,3,0,4,3,1,1,4,6,0,4,12,1,6,0, 0.00843422, 0.0085448, 0.0270351, 0.0386796, 0.0275749,buy
2010-01-25,1,5,0,2,0,4,3,1,3,4,6,4,0,12,5,6,4, 0.00980410,-0.0223673,-0.0291911, 0.0186560,-0.0279022,sell
2010-01-26,1,5,2,1,1,2,3,0,2,5,6,0,0,8,9,12,4,-0.00252647, 0.0020736,-0.0012249, 0.0098731, 0.0039083,buy
2010-01-27,1,4,2,0,1,2,3,2,2,6,6,4,1,8,5,12,2, 0.01472044, 0.0123529, 0.0078937, 0.0132574, 0.0123529,buy
2010-01-28,1,3,3,2,1,2,5,2,1,2,6,10,1,8,1,12,4,-0.01864505,-0.0075697,-0.0129626, 0.0055925,-0.0181786,sell
2010-01-29,0,1,2,3,0,2,4,2,0,6,0,2,0,2,0,12,2,-0.00552090,-0.0169057,-0.0157201,-0.0100828,-0.0022108,sell
2010-01-30,0,1,3,1,1,2,4,2,0,6,0,2,6,4,1,10,0, 0.00058530, 0.0004723,-0.0024507,-0.0202218, 0.0322976,buy
2010-01-31,1,1,2,1,2,2,4,1,0,2,1,3,6,2,0,6,5, 0.02486703,-0.0042611, 0.0013194, 0.0053847,-0.0024176,buy
2010-02-01,1,1,3,1,0,2,3,2,1,8,0,2,6,4,0,6,5,-0.00970836,-0.0244977,-0.0202923,-0.0296650, 0.0046646,sell
2010-02-02,1,0,4,2,1,2,3,3,1,4,0,2,6,7,4,7,4,-0.00127777, 0.0144280,-0.0340899,-0.0346208,-0.0272660,sell
2010-02-03,1,1,5,0,0,4,3,5,1,6,4,6,6,7,4,6,6,-0.01003754,-0.0071271,-0.0108506,-0.0081838,-0.0116309,sell
2010-02-04,1,2,3,1,0,4,5,7,0,8,5,10,6,6,0,6,4,-0.01308770,-0.0237301,-0.0171467,-0.0129041,-0.0114822,sell
2010-02-05,1,1,1,0,0,4,6,5,1,4,1,6,8,4,4,6,2,-0.01969024,-0.0195492,-0.0141015,-0.0024488,-0.0141015,sell
2010-02-06,1,1,1,0,0,3,4,3,3,2,5,0,6,8,4,6,4, 0.02707182, 0.0214424, 0.0185263, 0.0278417, 0.0214424,buy
2010-02-07,1,0,1,2,0,3,1,4,2,2,1,4,2,8,0,2,4, 0.00056240, 0.0045280, 0.0163906,-0.0029781, 0.0011129,buy
2010-02-08,2,0,2,2,0,2,1,5,1,7,3,0,2,6,2,6,0, 0.00095891,-0.0042809,-0.0029884,-0.0001078,-0.0000105,buy
2010-02-09,2,1,2,2,0,4,2,5,2,6,3,2,3,10,2,6,4,-0.00979795,-0.0117544,-0.0104113,-0.0061847,-0.0090362,sell
2010-02-10,3,1,2,3,0,6,5,3,1,8,4,4,3,10,2,0,4, 0.02849234, 0.0215303, 0.0325352, 0.0260171, 0.0295256,buy
2010-02-11,2,1,1,4,1,7,3,3,0,8,2,2,2,6,0,2,1,-0.00249599,-0.0092035,-0.0079715,-0.0049725, 0.0008278,sell
2010-02-12,1,2,1,4,1,6,4,3,0,10,1,0,4,10,0,2,1, 0.00268971,-0.0000866, 0.0010081, 0.0067540, 0.0013596,buy
2010-02-13,4,1,2,3,1,5,3,4,0,10,2,1,4,10,1,2,1, 0.00192167,-0.0019944, 0.0001226, 0.0071972, 0.0060148,buy
2010-02-14,5,1,1,3,1,5,2,4,0,8,2,2,4,6,1,2,1,-0.01668752,-0.0423248,-0.0294136, 0.0019557,-0.0086159,sell
2010-02-15,3,1,0,2,0,4,2,3,0,2,1,2,4,6,0,2,0,-0.02018500,-0.0429631,-0.0359217,-0.0168637,-0.0200440,sell
2010-02-16,3,0,0,3,1,6,2,2,1,6,1,1,2,2,0,3,1,-0.00581513,-0.0064715,-0.0170354,-0.0123840,-0.0143820,sell
2010-02-17,2,0,0,2,2,6,4,2,1,2,3,1,6,3,2,2,1,-0.01726392,-0.0190989,-0.0120976,-0.0211200,-0.0208542,sell
2010-02-18,2,1,1,1,1,2,4,3,0,4,5,3,2,2,2,2,5,-0.00134895,-0.0080798,-0.0180069,-0.0039480,-0.0114256,sell
2010-02-19,2,3,1,1,1,2,3,5,0,8,3,5,6,2,2,4,5, 0.05747011, 0.0836997, 0.0214508, 0.0639291, 0.0504439,buy
2010-02-20,1,1,3,1,0,1,1,3,0,4,0,3,10,6,0,2,0,-0.00779688,-0.0173732,-0.0214365,-0.0235945,-0.0251092,sell
2010-02-21,1,1,3,2,0,1,1,3,3,0,4,1,8,14,4,2,4, 0.00441797,-0.0215795, 0.0077352, 0.0035869, 0.0024908,buy
2010-02-22,0,1,1,2,0,1,1,2,2,0,0,4,4,10,4,0,0, 0.04343815, 0.0103681, 0.0316838, 0.0375245, 0.0434381,buy
2010-02-23,1,1,1,1,1,1,1,4,2,3,4,1,4,10,0,4,2, 0.02594148, 0.0199134, 0.0187889, 0.0147777, 0.0253458,buy
2010-02-24,1,3,1,0,1,2,2,4,1,2,8,5,5,6,4,0,4, 0.02611348, 0.0334639,-0.0325650, 0.0198653, 0.0237967,buy
2010-02-25,2,1,2,2,0,3,2,3,0,2,1,5,4,2,4,4,2, 0.03611381, 0.0373141, 0.0255579, 0.0311046, 0.0373141,buy
2010-02-26,2,1,2,3,1,3,1,4,0,6,1,1,4,4,0,8,1, 0.00230535,-0.0049261,-0.0013997,-0.0021092, 0.0028269,buy
2010-02-27,3,1,1,1,2,1,1,3,0,6,2,1,6,4,0,0,2,-0.03102264,-0.0471903,-0.0464502,-0.0311575,-0.0321772,sell
2010-02-28,4,1,0,0,3,2,0,2,1,6,1,2,4,2,1,1,2,-0.02991770,-0.0465633,-0.0466290,-0.0275503,-0.0301496,sell
2010-03-01,4,0,0,1,1,2,0,2,2,10,1,1,0,3,0,2,0,-0.04750836,-0.0544122,-0.0552982,-0.0200770,-0.0469603,sell
2010-03-02,4,0,1,4,0,2,1,2,2,4,5,1,6,3,0,1,2,-0.00254927,-0.0140525,-0.0111382, 0.0151236,-0.0062341,sell
2010-03-03,2,1,2,3,0,1,1,4,1,6,4,5,2,2,4,1,4, 0.00251144, 0.0028429, 0.0086264, 0.0062522,-0.0020508,buy
2010-03-04,2,3,2,2,0,2,1,5,1,8,4,5,4,2,8,5,2, 0.01399792, 0.0145318, 0.0215153, 0.0162311, 0.0123971,buy
2010-03-05,3,3,1,1,0,2,3,2,3,6,4,6,4,4,4,9,4, 0.01181962, 0.0120826, 0.0118924, 0.0128871, 0.0112403,buy
2010-03-06,2,1,0,0,0,3,0,3,4,4,4,5,2,4,0,5,4, 0.02582989, 0.0221556,-0.0026341, 0.0227982, 0.0227982,buy
2010-03-07,2,0,0,0,1,2,0,1,3,4,0,5,0,3,4,1,0,-0.03419050,-0.0347362,-0.0469321,-0.0372889,-0.0372889,sell
2010-03-08,3,1,0,0,1,1,0,2,5,5,2,1,5,7,4,4,4, 0.05424898, 0.0014909, 0.0092840, 0.0074104, 0.0093930,buy
2010-03-09,2,0,1,0,1,0,1,2,2,0,2,3,5,7,0,0,4, 0.01269581, 0.0116511, 0.0101193,-0.0068614, 0.0114725,buy
2010-03-10,2,0,0,1,1,2,2,4,1,0,2,5,4,3,3,2,0, 0.02855165, 0.0313173, 0.0022306, 0.0200257, 0.0228690,buy
2010-03-11,1,1,0,0,0,3,3,2,1,0,0,2,4,6,3,4,0,-0.03554349,-0.0419093,-0.0425720,-0.0404457,-0.0396764,sell
2010-03-12,1,1,1,2,0,3,4,1,1,2,0,0,6,6,3,6,0, 0.00553534,-0.0024261,-0.0029513,-0.0186476,-0.0177718,sell
2010-03-13,4,1,1,4,1,2,1,3,1,2,1,0,8,2,1,6,5,-0.05825183,-0.0552485,-0.0550934,-0.0192256,-0.0511086,sell
2010-03-14,4,1,1,4,0,3,1,3,1,2,2,1,6,2,1,6,4, 0.01458273, 0.0201272, 0.0201272, 0.0166004, 0.0211868,buy
2010-03-15,6,1,2,4,0,4,1,1,3,12,2,5,0,2,2,7,4,-0.00333092,-0.0026103, 0.0004388,-0.0012332, 0.0094515,buy
2010-03-16,5,1,2,2,1,4,1,1,4,12,2,4,4,3,2,7,4, 0.03980737, 0.0008381, 0.0414330, 0.0408809, 0.0400924,buy
2010-03-17,3,2,2,1,1,4,2,1,3,8,4,4,4,3,1,6,8, 0.00291294, 0.0037846, 0.0000597,-0.0043588, 0.0056226,buy
