Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.01180989,-0.01043861, 0.0111381,-0.0056562,-0.0082914,sell
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.01180989,-0.01043861, 0.0111381,-0.0056562,-0.0082914,sell
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.01180989,-0.01043861, 0.0111381,-0.0056562,-0.0082914,sell
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.01209180,-0.00909106,-0.0095671,-0.0104992,-0.0076319,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.00243663, 0.00571358, 0.0037450, 0.0048374, 0.0051230,buy
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.01148589, 0.02088235, 0.0156606, 0.0126731, 0.0196621,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.01148589, 0.02088235, 0.0156606, 0.0126731, 0.0196621,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.00473824,-0.00967280,-0.0033724, 0.0005553, 0.0030792,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.00017447, 0.00003533, 0.0084027, 0.0079728, 0.0082000,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.02420419, 0.01753591, 0.0193920, 0.0225799, 0.0279223,buy
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.02420419, 0.01753591, 0.0193920, 0.0225799, 0.0279223,buy
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.02420419, 0.01753591, 0.0193920, 0.0225799, 0.0279223,buy
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.00529318,-0.00537284,-0.0023637,-0.0023637,-0.0007849,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.00451018,-0.00393761,-0.0006167,-0.0039376,-0.0030210,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.00149277,-0.00051193,-0.0017221,-0.0018674,-0.0053217,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00321880, 0.00456285, 0.0021398, 0.0023921, 0.0031295,buy
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02115533, 0.01961384, 0.0150768, 0.0110908, 0.0195070,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02115533, 0.01961384, 0.0150768, 0.0110908, 0.0195070,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.00043294, 0.00585436, 0.0099885,-0.0040849, 0.0010732,buy
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.00748636,-0.00143958, 0.0024989,-0.0092507,-0.0076133,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,1,-0.00571948,-0.00197533,-0.0001411,-0.0038782,-0.0041872,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,-0.00828099,-0.00277485,-0.0019637,-0.0039968,-0.0030353,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.01615772, 0.02263415, 0.0184095, 0.0199794, 0.0099373,buy
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2, 0.02935460, 0.03774509, 0.0338874, 0.0331018, 0.0323032,buy
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2, 0.02969593, 0.03810811, 0.0333315, 0.0343933, 0.0312952,buy
