Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.32,0.3,0,0.05,4.6,0,0.1,-0.008807,-0.009865,-0.013052, 0.004917,-0.01152581,sell
2010-01-02,0.2,0.24,0.19,0,0,4,0,0,-0.000085,-0.003126, 0.009041, 0.022833,-0.00312595,sell
2010-01-03,0.07,0.2,0.12,0,0,3.48,0,0,-0.024629,-0.028998,-0.032501,-0.037810,-0.03177625,sell
2010-01-04,0,0.18,0.1,0,0,3.55,0,0, 0.013730,-0.008140,-0.018222, 0.003769,-0.04417335,sell
2010-01-05,0,0.15,0.09,0,0,3.29,0,0, 0.101370, 0.074298, 0.055019, 0.081201,-0.00211195,buy
2010-01-06,0,0.12,0.15,0,0,3.01,0,0,-0.012172,-0.027714,-0.012172,-0.040963,-0.04701738,sell
2010-01-07,0.07,0.09,0.35,0,0.08,1.43,0,0, 0.004479,-0.035721,-0.012339,-0.014324,-0.00168370,sell
2010-01-08,0.19,0.26,0.41,0,0.29,1.03,0,0,-0.002498,-0.030928, 0.007478,-0.012182,-0.00782111,sell
2010-01-09,0.44,0.58,0.15,0,1,1.14,0.07,0.09,-0.035894,-0.053081,-0.051703,-0.053081,-0.04062892,sell
2010-01-10,0.87,1.55,0.05,0,1.04,0.78,0.31,0.19,-0.097355, 0.012769, 0.029617, 0.012769, 0.01982008,sell
2010-01-11,1.51,3.6,0.01,0,0.56,0.61,0.82,0.35, 0.015485,-0.023129, 0.004566, 0.015485, 0.01585032,buy
2010-01-12,1.8,2.86,0,0,0.76,0.74,2.19,0.54, 0.014099, 0.014099,-0.066051, 0.018099, 0.01409854,buy
2010-01-13,1.44,1,0,0,1.5,1.17,3.94,0.73, 0.066882, 0.073509, 0.067012, 0.022599, 0.05193404,buy
2010-01-14,1.15,0.35,0,0,1.5,1.81,2.68,0.87, 0.002428,-0.041350,-0.055705,-0.069129,-0.05513838,sell
2010-01-15,1.11,0.09,0,0,0.85,1.74,1.04,0.9, 0.089229, 0.098391, 0.056202, 0.097164, 0.10477488,buy
2010-01-16,1.35,0.01,0,0,0.76,1.15,0.4,0.89, 0.048444, 0.054379, 0.020763, 0.045533, 0.04844431,buy
2010-01-17,1.84,0,0,0,1.35,0.63,0.12,0.8, 0.021790, 0.032458, 0.005568, 0.046082, 0.00615753,sell
2010-01-18,1.89,0,0,0,2.57,0.38,0,0.64, 0.073571, 0.015386, 0.054899, 0.078867, 0.05095019,buy
2010-01-19,1.54,0,0.05,0,2.69,0.25,0,0.47, 0.066256, 0.065035, 0.070685, 0.072279, 0.10134758,buy
2010-01-20,1.66,0,0.18,0,2.67,0.2,0,0.31, 0.043568, 0.039501, 0.041356, 0.043568, 0.05170175,buy
2010-01-21,2.82,0,0.69,0,2.24,0.25,0,0.18, 0.078092, 0.021711, 0.008937, 0.078092, 0.00893705,buy
2010-01-22,3.58,0.07,1.98,0,1.29,0.47,0,0.1, 0.041605, 0.018477, 0.040564, 0.059534, 0.03227699,buy
2010-01-23,2.59,0.11,2.01,0,0.81,1.01,0,0, 0.021627, 0.011397, 0.022361, 0.050978, 0.02579629,buy
2010-01-24,2.54,0.16,2.11,0.01,0.73,1.67,0,0, 0.000208,-0.024545, 0.002679, 0.001756,-0.00118337,sell
2010-01-25,1.69,0.24,2.08,0.03,0.63,2.54,0,0,-0.011344,-0.012796,-0.020031,-0.006801,-0.00950543,sell
2010-01-26,0.65,0.35,0.86,0.13,0.61,1.99,0,0,-0.072418,-0.061188,-0.062414,-0.061688,-0.06320125,sell
2010-01-27,0.27,0.52,0.29,0.21,0.79,1.32,0.06,0, 0.003697,-0.020948,-0.006367, 0.000960,-0.02094767,sell
2010-01-28,0.09,0.77,0.1,0.13,1.07,2.07,0.13,0, 0.033041, 0.090043,-0.002353, 0.009303, 0.03236860,buy
2010-01-29,0,1.22,0,0.21,1.53,2.29,0.29,0, 0.044587, 0.073159, 0.032878,-0.044467, 0.03301083,buy
2010-01-30,0,1.98,0,0.16,1.84,1.49,0.66,0, 0.108943, 0.058290, 0.056036, 0.043340, 0.03038313,buy
2010-01-31,0,2.94,0,0.05,1.59,1.68,0.99,0, 0.067865, 0.014442, 0.023511,-0.004543, 0.02358217,buy
2010-02-01,0,3.97,0,0.01,1.47,2.18,0.7,0, 0.076678, 0.072538, 0.079144, 0.053490, 0.05765421,buy
2010-02-02,0,4.21,0.01,0,1.8,1.52,0.43,0, 0.111634, 0.100213, 0.103976, 0.089116, 0.08412275,buy
2010-02-03,0,2.94,0.07,0,2.3,0.72,0.48,0, 0.042923, 0.009394, 0.057233, 0.007778, 0.00345849,buy
2010-02-04,0,1.3,0.12,0,1.9,0.29,0.81,0,-0.033260,-0.033260,-0.023832,-0.017022,-0.02853385,sell
2010-02-05,0,0.84,0.21,0,2.01,0.12,1.85,0,-0.062729,-0.056049, 0.003224,-0.049511,-0.05483460,sell
2010-02-06,0,1.1,0.35,0,3.56,0.06,2.93,0,-0.007057, 0.010061,-0.007867,-0.007534,-0.00331492,sell
2010-02-07,0,2.21,0.59,0,4.31,0.13,2.22,0,-0.021890, 0.005167, 0.004557, 0.006560,-0.01649657,sell
2010-02-08,0,2.29,1.06,0,3.02,0.2,1.43,0,-0.002633, 0.004095, 0.008042,-0.003195, 0.00819544,sell
2010-02-09,0,1.21,1.95,0.08,1.88,0.12,1.01,0, 0.002323,-0.027163, 0.006795,-0.001267,-0.01639029,sell
2010-02-10,0.12,0.99,3.23,0.29,1.27,0.08,0.89,0, 0.049142, 0.036158, 0.042956, 0.039356, 0.04060544,buy
2010-02-11,0.46,1.12,3.47,1.15,1.27,0.14,0.97,0,-0.002073,-0.018102,-0.002073,-0.004039, 0.00976901,sell
2010-02-12,1.73,0.78,2.02,1.84,1.99,0.34,1.18,0,-0.100746,-0.114943,-0.081745,-0.101794,-0.07378582,sell
2010-02-13,1.95,0.43,1.94,0.9,3.38,0.98,1.47,0,-0.065297,-0.085185,-0.033887,-0.063568,-0.06356839,sell
2010-02-14,0.57,0.25,2.61,0.27,3.97,2.3,1.87,0, 0.005804, 0.005323, 0.006284, 0.039931, 0.04624420,buy
2010-02-15,0.14,0.14,1.55,0.16,2.68,2.06,2.2,0,-0.033079,-0.032115,-0.053558,-0.033678,-0.02334126,sell
2010-02-16,0,0.08,0.57,0.42,1.12,1.99,1.94,0, 0.020173,-0.016910, 0.033652, 0.079311, 0.00054432,buy
2010-02-17,0,0.05,0.26,1.32,0.53,2.18,1.55,0,-0.026120,-0.039979,-0.026227, 0.053204, 0.03267399,sell
2010-02-18,0,0,0.16,1.77,0.21,0.74,1.26,0,-0.045514,-0.045071,-0.064778,-0.047024,-0.05917913,sell
2010-02-19,0,0,0.35,0.75,0.18,0.29,1.05,0,-0.013000,-0.026947,-0.026625,-0.044788,-0.01362172,sell
2010-02-20,0,0.2,0.9,0.24,0.22,0.25,0.9,0, 0.074000, 0.101958, 0.087945, 0.063348, 0.08275688,buy
2010-02-21,0,0.87,2,0.08,0.39,0.68,0.8,0,-0.056643,-0.051822,-0.067048, 0.012660,-0.05564747,sell
2010-02-22,0,1.95,2.07,0,1.24,1.28,0.76,0, 0.105964, 0.123262, 0.051414, 0.051433, 0.06770011,buy
2010-02-23,0,1.04,0.86,0,1.03,1.02,0.89,0,-0.077083,-0.087584,-0.006375,-0.034746,-0.03474555,sell
2010-02-24,0,0.41,0.34,0,0.4,0.42,1.06,0,-0.042408,-0.064487,-0.048716,-0.034899,-0.06646744,sell
2010-02-25,0,0.14,0.13,0.08,0.61,0.14,1.84,0, 0.014515, 0.003244, 0.003244,-0.021200, 0.00586949,sell
2010-02-26,0,0.04,0.01,0.44,2.02,0.06,2.64,0, 0.088164, 0.063776, 0.052421, 0.088073, 0.04680576,buy
2010-02-27,0,0.01,0.02,1.77,1.81,0,1.47,0,-0.024367,-0.008612,-0.031964, 0.027331,-0.01735604,sell
2010-02-28,0,0,0.13,1.22,0.42,0,0.68,0.04,-0.048955, 0.074529,-0.060049, 0.050931, 0.01234376,sell
2010-03-01,0,0,0.6,0.21,0.1,0.1,0.44,0.1, 0.028701, 0.024823, 0.075534, 0.080828, 0.05710844,buy
2010-03-02,0,0.01,2.08,0,0.06,0.5,0.35,0.24, 0.072315, 0.030071, 0.034957, 0.053151, 0.07427840,buy
2010-03-03,0,0.03,3.32,0,0.17,1.19,0.41,0.58,-0.009338,-0.066861,-0.054062,-0.064003,-0.02431681,sell
2010-03-04,0.01,0.07,2.32,0,0.5,0.54,0.51,1,-0.022458,-0.026969, 0.005538,-0.034058,-0.02072162,sell
2010-03-05,0.02,0.17,0.81,0,0.79,0.11,0.48,0.7,-0.035509,-0.019998, 0.011823,-0.014284,-0.01009594,sell
2010-03-06,0.08,0.2,0.28,0.12,0.43,0,0.55,0.29,-0.027927, 0.023930, 0.004667, 0.043742,-0.00779229,sell
2010-03-07,0.2,0.17,0.13,0.39,0.15,0,0.88,0.12,-0.012529, 0.010649, 0.017811, 0.020548,-0.02307838,sell
2010-03-08,0.16,0.15,0.15,1.27,0.05,0,1.54,0.06,-0.035800,-0.029234,-0.023425,-0.027598, 0.00649760,sell
2010-03-09,0.05,0.28,0.18,1.96,0,0,1.44,0.03,-0.015932,-0.030716,-0.017711,-0.008482,-0.00740972,sell
2010-03-10,0.02,0.34,0.21,0.93,0,0,1.25,0.08,-0.038290,-0.053526,-0.057006,-0.079352,-0.06307657,sell
2010-03-11,0,0.28,0.38,0.29,0,0,1.74,0.2,-0.038201,-0.043723,-0.032190,-0.039126,-0.03219013,sell
2010-03-12,0.06,0.45,0.76,0.09,0,0,1,0.15, 0.007279, 0.036055, 0.045028, 0.021920, 0.02114540,buy
2010-03-13,0.06,1.11,2.08,0,0,0,0.59,0.05,-0.010651, 0.012266,-0.038939,-0.046798,-0.02684028,sell
2010-03-14,0.06,2.06,3.89,0,0.13,0.03,0.55,0.02, 0.059670, 0.032771, 0.050894, 0.044675, 0.05167495,buy
2010-03-15,0.07,1.33,2.09,0,0.42,0.08,0.63,0.13,-0.017015,-0.017346, 0.016180,-0.019545, 0.00773613,sell
2010-03-16,0.1,0.67,0.92,0.13,1.26,0.23,0.72,0.53,-0.029864,-0.003109,-0.003010,-0.057266,-0.05008381,sell
2010-03-17,0.26,0.54,0.63,0.78,1.67,0.65,0.82,1.09, 0.057355, 0.113416, 0.055225, 0.111286, 0.09118363,buy
2010-03-18,0.27,0.52,0.57,2.09,2.84,0.79,0.95,0.72, 0.020679, 0.015232,-0.014479,-0.004872, 0.03914066,buy
2010-03-19,0.09,0.68,0.62,1.02,2.69,0.33,1.12,0.85, 0.056898,-0.005141,-0.032065,-0.022592,-0.03768393,buy
2010-03-20,0.12,1.31,0.67,0.84,1.12,0.12,1.33,1.75,-0.000983, 0.000439,-0.004262, 0.006483, 0.00026705,sell
