Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0,0,0.98,4.95,2.87,0.81,3.33,3.24,4.64,0.36,2.06,-0.01530661,-0.0104151,-0.01557753,-0.021199029,-0.0196592,sell
2010-01-02,0,2.72,0,0,0,0,0,0.93,0,2.72,0,0.45,0.93,-0.00940224,-0.0188257,-0.00728600,-0.023402616,-0.0146377,sell
2010-01-03,0,3,0,0,0,0,0,1.33,0,3,0,1.07,1.33,-0.00360571,-0.0278168,-0.00242691,-0.023072651,-0.0052345,sell
2010-01-04,0,0,0,0,0,0,0,1.9,0,0,0,3.66,1.9, 0.00655362, 0.0080969, 0.00807971, 0.007770300, 0.0098056,buy
2010-01-05,0,0,0,0,0,0,0,2.72,0,0,0,0.85,2.72,-0.00811987,-0.0081199,-0.00864409,-0.005375462,-0.0027688,sell
2010-01-06,0,0,0,0,0,0.21,0,3,0.21,0,0,1.06,3,-0.00824071,-0.0082407,-0.00757910,-0.004838603,-0.0007329,sell
2010-01-07,0.12,0,0,0,0,0.66,0,0,0.66,0,0,1.3,0.12,-0.00278751,-0.0066183,-0.00520547,-0.006618327,-0.0077676,sell
2010-01-08,0.31,0.31,0,0,0,1.89,0,0,1.89,0,0,1.61,0.62, 0.00506972, 0.0011112,-0.00138538, 0.000795348, 0.0008617,buy
2010-01-09,0.73,0.88,0,0,0,2.95,0,0.13,2.95,0,0.13,1.99,1.61,-0.00416939, 0.0011615,-0.00365571,-0.004859562,-0.0024610,sell
2010-01-10,1.44,2.52,0,0,0.34,0,0,0.29,0.34,0.12,0.29,2.47,3.96,-0.02173395,-0.0280230,-0.03137778,-0.021728966,-0.0298606,sell
2010-01-11,2.51,5.95,0,0,0.89,0,0,0.52,0.89,0.22,0.52,3,8.46,-0.00326233, 0.0011993,-0.00675290,-0.008958875,-0.0075591,sell
