Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.33,0,1.63,0,0.49,0.92,2.51,0, 0.01738, 0.006659, 0.001114, 0.057033,-0.007434,buy
2017-01-02,0,0.33,3.28,0,0,2.26,1.71,0, 0.02442, 0.042575, 0.028694, 0.016156,-0.051007,buy
2017-01-03,0,0.45,2.4,0,0.31,0.39,3.95,0, 0.04079, 0.022601, 0.009226, 0.048796,-0.010829,buy
2017-01-04,0.38,0,4.11,0,0.69,0.75,1.05,0,-0.01987, 0.001093,-0.015599,-0.018873, 0.008537,buy
2017-01-05,0,0,1.69,0,0.69,1.56,0,0, 0.04023, 0.047520, 0.036136, 0.034040, 0.034040,buy
2017-01-06,0.67,0,0.74,0.19,0,2.65,0,0, 0.00731,-0.004875,-0.002018,-0.002018,-0.002018,sell
2017-01-07,0.2,0.74,0.35,0,0,0.61,4.02,0,-0.10731,-0.049486,-0.101126,-0.107006,-0.108926,sell
2017-01-08,0.72,0.26,5.09,0,0.34,0.79,1.58,0,-0.03911,-0.065467,-0.083230,-0.024354,-0.091067,sell
2017-01-09,0,1.41,0.95,0,0,1.99,0.74,0, 0.03921, 0.041807, 0.039205, 0.053037, 0.018852,buy
2017-01-10,0.38,0.38,4.44,0.31,0.34,0.63,1.13,0,-0.01022, 0.005730,-0.000666,-0.016589,-0.000110,buy
2017-01-11,0.75,0.16,1.78,0.06,0.2,0,0,0, 0.04860, 0.075569, 0.068946, 0.076514, 0.076362,buy
2017-01-12,0.37,0.77,4.27,0.35,0,0,0,0, 0.02454, 0.038072, 0.029453, 0.038209, 0.042504,buy
2017-01-13,0,0.68,5.46,0,0,0,0,0, 0.05768,-0.028705, 0.037167, 0.034415, 0.045051,buy
2017-01-14,0.67,0.45,5,0,0.09,0,1.17,0,-0.09676, 0.012276, 0.026962, 0.015173, 0.015173,sell
2017-01-15,0.4,1.27,0,0.19,0.38,0.72,0,0, 0.01932,-0.036402,-0.001134, 0.033776, 0.006677,sell
