Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.002885268, 0.0028686, 0.0030147, 0.0031999, 0.00073555,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0, 0.001031528, 0.0006994, 0.0013854, 0.0012371, 0.00259586,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,1,0,2,0,0,0,0,0,0, 0.005740547, 0.0000979, 0.0006682, 0.0024766, 0.00012114,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0,-0.000762094,-0.0052164,-0.0088024,-0.0034453,-0.00512860,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,-0.005961965,-0.0053608,-0.0067660,-0.0015561,-0.00365781,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.005296808, 0.0057782, 0.0058239, 0.0059221, 0.00418569,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.011180688, 0.0104717, 0.0041661, 0.0119434, 0.00859845,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.001009161,-0.0043788,-0.0029475, 0.0081543,-0.00188446,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005826850,-0.0068832,-0.0062195,-0.0042014,-0.00554408,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.001058101,-0.0093278,-0.0083497,-0.0044977,-0.01092393,sell
