Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.039790, 0.0382596, 0.038260,-0.02621, 0.042669,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061480,-0.0696759,-0.061545,-0.05617,-0.059903,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.026203, 0.0307614, 0.024444, 0.00997, 0.026203,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.055291, 0.0009011,-0.010269, 0.01033, 0.039098,sell
2017-01-05,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.060768,-0.0114514,-0.015071, 0.01845,-0.011963,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.042109, 0.0566259, 0.056470, 0.04591, 0.020839,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.061768,-0.0217391, 0.016554, 0.06177, 0.040977,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.087864, 0.0593529, 0.087864, 0.06548, 0.077047,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.010570,-0.0253077,-0.047281,-0.02639,-0.030319,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,-0.024693, 0.0007691, 0.037403,-0.01794,-0.003179,buy
