Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,2,6,0,1,10,8,8,4,5,3,0, 0.0173546, 0.015918, 0.0286885, 0.0310118, 0.0084729,buy
2010-01-02,0,1,1,2,0,0,6,1,0,7,8,8,0,7,2,0, 0.0017993,-0.002409,-0.0030559,-0.0030559,-0.0066848,sell
2010-01-03,2,0,1,2,2,0,7,0,0,4,6,14,3,8,0,5, 0.0067769, 0.019570, 0.0102133, 0.0102133,-0.0098741,buy
2010-01-04,1,1,0,0,0,1,5,0,1,1,4,12,0,8,0,6, 0.0208722, 0.020872, 0.0212528, 0.0208722, 0.0208722,buy
2010-01-05,1,1,0,2,1,1,4,0,0,0,0,12,4,4,2,6,-0.0121352,-0.011069,-0.0114524,-0.0110664,-0.0271337,sell
2010-01-06,2,0,1,2,0,0,6,1,0,3,6,12,4,7,0,3, 0.0221573, 0.022157, 0.0346510, 0.0346510, 0.0112446,buy
2010-01-07,0,1,1,3,0,1,6,1,1,8,7,14,3,4,0,1, 0.0167412, 0.022496, 0.0366904, 0.0366904, 0.0035232,buy
2010-01-08,0,2,0,2,0,3,4,0,0,8,7,11,0,8,0,0, 0.0246301, 0.018324, 0.0337927, 0.0335972, 0.0067457,buy
2010-01-09,0,0,1,2,0,2,6,2,2,16,4,4,1,9,5,3, 0.0362170, 0.005822, 0.0141902, 0.0202650,-0.0060879,buy
2010-01-10,0,1,0,0,0,3,5,2,3,12,13,1,0,9,9,0,-0.0069365,-0.000781, 0.0044122, 0.0067078, 0.0052481,buy
2010-01-11,1,0,0,0,0,3,5,3,1,15,12,0,0,8,6,4,-0.0092254,-0.009943,-0.0004527,-0.0004527, 0.0032867,sell
2010-01-12,0,1,0,0,0,4,4,3,2,12,15,0,3,5,7,4, 0.0156612, 0.004352, 0.0110755, 0.0157248, 0.0134893,buy
2010-01-13,0,0,1,0,0,4,5,3,2,16,16,3,2,6,6,0, 0.0200518, 0.017457, 0.0212151, 0.0231236, 0.0060179,buy
2010-01-14,0,0,0,1,0,5,6,2,1,16,16,8,0,5,6,0, 0.0117764, 0.014349, 0.0119965, 0.0119965,-0.0025778,buy
2010-01-15,1,0,0,0,0,6,4,3,1,12,16,12,0,1,9,3,-0.0011552, 0.013059,-0.0004689,-0.0013320,-0.0145248,sell
2010-01-16,0,2,0,0,1,4,4,3,1,14,12,8,2,4,10,0,-0.0073518,-0.007117,-0.0051168,-0.0011751,-0.0083815,sell
2010-01-17,1,1,1,0,1,5,3,1,1,11,15,8,2,3,7,0, 0.0162764, 0.018357, 0.0183568, 0.0141137, 0.0170649,buy
2010-01-18,1,1,0,1,0,4,3,0,1,11,8,11,0,1,0,4, 0.0033046, 0.003305, 0.0033046, 0.0037443,-0.0041326,sell
2010-01-19,0,2,0,1,0,2,4,0,2,12,4,8,0,4,0,4,-0.0026390,-0.008642,-0.0003874,-0.0005641, 0.0005359,sell
2010-01-20,1,3,1,0,0,4,2,1,1,7,8,12,2,7,3,3,-0.0126198,-0.013292,-0.0163084,-0.0177132,-0.0143373,sell
2010-01-21,0,5,0,0,1,3,3,1,1,10,8,8,3,9,0,7, 0.0252681, 0.025624,-0.0118945, 0.0269091, 0.0279868,buy
2010-01-22,0,3,0,0,0,4,3,1,1,3,7,12,0,7,8,4,-0.0072618,-0.017056,-0.0209978,-0.0206815,-0.0106820,sell
2010-01-23,0,3,1,1,0,2,3,1,1,5,4,7,0,6,8,5,-0.0146177,-0.000820, 0.0074169, 0.0131378, 0.0054670,buy
