Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.000473009,-0.00087500,-0.0017941,-0.000356855,-0.00022710,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.003355376, 0.00130737, 0.0039471, 0.003573073, 0.00335538,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.003147909, 0.00337055, 0.0025455, 0.003351218, 0.00318158,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.001098485,-0.00048170,-0.0006094, 0.001519433, 0.00351249,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.001970894, 0.00018511, 0.0019709, 0.001970894,-0.00037426,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.002072354, 0.00347985, 0.0020724, 0.001069259, 0.00164519,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.000341159,-0.00025777,-0.0009741, 0.000861678, 0.00131618,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.001261931,-0.00091458,-0.0017803,-0.002495971, 0.00015434,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.001551680,-0.00092544,-0.0015517,-0.002072985,-0.00366208,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.003786799,-0.00339059,-0.0018833,-0.003698753,-0.00148556,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.001460614, 0.00062405, 0.0009487, 0.001502979, 0.00177156,buy
