Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0046591, 0.003327870, 0.0046591,-0.00796808,-0.00086226,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0, 0.0023150,-0.016073141,-0.0006554, 0.00266203, 0.00112579,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0, 0.0036034, 0.006126906, 0.0048634, 0.00629210, 0.00701276,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,-0.0077533,-0.009559956,-0.0123276, 0.00311115,-0.01594741,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0054325,-0.010328488,-0.0097400,-0.00255029,-0.00921648,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0092612,-0.014418948,-0.0108170,-0.00518380,-0.01080981,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0086089,-0.007161527,-0.0081335,-0.00810851,-0.00813355,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0124234,-0.012729931,-0.0059573,-0.00579517,-0.00680580,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0056390,-0.009785722,-0.0068127,-0.01250769,-0.00263930,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0189322, 0.001668689, 0.0162267, 0.00507982, 0.00691095,buy
