Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,4,8,1,1,0,0,20,0,4,-0.00660161,-0.0044824,-0.0063835,-0.00760795,-0.0065975,sell
2010-01-02,2,4,4,1,1,0,0,20,0,0, 0.00350162, 0.0030806, 0.0035028, 0.00062774, 0.0030806,buy
2010-01-03,3,4,4,0,1,0,0,25,0,0, 0.00340850, 0.0034085, 0.0039339, 0.00340975, 0.0030671,buy
2010-01-04,3,8,0,0,2,0,0,25,0,0, 0.00470343, 0.0047034, 0.0045402, 0.00447300, 0.0026450,buy
2010-01-05,3,12,0,0,2,0,0,25,0,0, 0.00562766, 0.0056277, 0.0055445, 0.00570432, 0.0028998,buy
2010-01-06,3,8,0,0,2,0,0,20,0,0, 0.00397679, 0.0039768, 0.0038136, 0.00368688, 0.0026986,buy
2010-01-07,2,8,4,0,2,0,0,20,0,0, 0.00283065, 0.0027492, 0.0030283, 0.00302834, 0.0014126,buy
2010-01-08,3,8,4,2,2,0,0,15,0,0, 0.00215338,-0.0001080, 0.0008425,-0.00065277, 0.0003500,buy
2010-01-09,3,8,4,2,2,0,0,10,3,4,-0.00381406,-0.0026879,-0.0025221,-0.00390200,-0.0022649,sell
2010-01-10,4,8,4,2,2,0,0,5,6,4,-0.00742412,-0.0026908,-0.0032026,-0.00320257,-0.0015927,sell
2010-01-11,4,8,4,2,1,0,8,5,6,4, 0.00019780, 0.0023258, 0.0014444, 0.00214882, 0.0020855,buy
2010-01-12,4,0,4,2,0,0,8,5,6,4,-0.00144453,-0.0020502,-0.0029028,-0.00069553,-0.0039322,sell
2010-01-13,4,0,4,2,0,0,8,5,6,4,-0.00144453,-0.0020502,-0.0029028,-0.00069553,-0.0039322,sell
2010-01-14,4,0,4,2,0,0,12,0,6,4,-0.00121248,-0.0021575,-0.0022136,-0.00123789,-0.0052000,sell
2010-01-15,3,0,4,1,0,0,16,0,6,4,-0.00103080,-0.0008961,-0.0001227,-0.00109200,-0.0017004,sell
2010-01-16,2,0,4,0,0,0,16,0,6,4,-0.00009030,-0.0013351,-0.0011023,-0.00029890, 0.0005958,sell
2010-01-17,2,0,4,0,0,0,16,0,3,4, 0.00071225,-0.0012756,-0.0011879,-0.00021362,-0.0002136,sell
2010-01-18,2,0,4,0,0,0,16,5,0,4, 0.00396424, 0.0005157, 0.0004435, 0.00214257, 0.0022800,buy
2010-01-19,2,0,8,0,1,0,16,5,0,4,-0.00266135,-0.0022229,-0.0035236,-0.00029835,-0.0014204,sell
2010-01-20,2,0,12,0,1,0,16,5,0,4,-0.00385252,-0.0041709,-0.0052891,-0.00273500,-0.0036490,sell
2010-01-21,2,0,12,0,2,0,20,5,0,4,-0.00603411,-0.0091972,-0.0100435,-0.00879860,-0.0100431,sell
2010-01-22,2,0,12,0,3,0,20,10,0,4,-0.00598954,-0.0083267,-0.0078251,-0.00926939,-0.0086031,sell
2010-01-23,1,0,12,0,3,0,16,10,0,0,-0.00771766,-0.0099792,-0.0093464,-0.01001630,-0.0099792,sell
2010-01-24,1,0,8,0,3,5,16,10,0,0,-0.00557350,-0.0023995,-0.0053954,-0.00414596,-0.0041596,sell
2010-01-25,1,0,8,0,3,5,16,15,0,0,-0.00323172,-0.0027602,-0.0027198,-0.00158640,-0.0022935,sell
2010-01-26,1,0,4,0,2,5,8,15,0,0,-0.00362757,-0.0022273,-0.0015996, 0.00062376,-0.0022466,sell
2010-01-27,1,0,4,0,2,10,8,15,0,0,-0.00438295,-0.0036825,-0.0029701,-0.00264989,-0.0043153,sell
2010-01-28,1,4,4,0,2,10,8,20,0,0,-0.00504770,-0.0045664,-0.0047461,-0.00455024,-0.0052180,sell
2010-01-29,0,4,0,1,0,10,4,20,0,0,-0.00158624,-0.0015862,-0.0008429,-0.00085091,-0.0005290,sell
2010-01-30,1,4,0,2,0,5,4,15,0,0, 0.00455953, 0.0028136, 0.0019021, 0.00114416, 0.0030127,buy
2010-01-31,1,4,0,2,0,5,8,15,0,0, 0.00520292, 0.0052029, 0.0028237, 0.00028995, 0.0044054,buy
2010-02-01,1,4,0,2,0,5,8,15,0,0, 0.00520292, 0.0052029, 0.0028237, 0.00028995, 0.0044054,buy
2010-02-02,1,4,0,2,0,0,8,15,0,0, 0.00370897, 0.0054054, 0.0027580, 0.00201244, 0.0047522,buy
2010-02-03,1,4,0,2,0,0,12,10,3,0,-0.00161213,-0.0037767,-0.0025799,-0.00268178,-0.0027071,sell
2010-02-04,2,0,0,3,0,0,20,15,3,0,-0.00119398,-0.0046985,-0.0059072, 0.00085740,-0.0060433,sell
2010-02-05,2,0,0,2,0,0,20,15,3,0, 0.00185165,-0.0046731,-0.0037633, 0.00097430,-0.0037253,sell
