Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a180,a150,a180,none,none,a180,none,none,a45,a45,none,none,none,a0,a120, 0.336812,-0.103723, 0.109413,-0.02319,-0.08030,buy
2010-01-02,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,a45,none,none,none,a0,a120, 0.609138, 0.525452, 0.639085, 0.47362, 0.36283,buy
2010-01-03,none,none,none,none,none,a0,a0,none,a180,a150,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,a0,none, 0.269924,-0.630179, 0.198549,-0.71581, 0.21797,sell
2010-01-04,none,none,none,none,none,a0,a0,none,none,a120,a180,none,a120,none,a120,a120,a0,none,a45,none,none,none,a0,none, 0.297462, 0.225170, 0.297462, 0.11857, 0.22951,buy
2010-01-05,none,none,none,none,none,a0,a0,none,a150,a120,a150,a120,none,none,a120,a120,none,none,none,none,none,none,a0,none, 0.042837,-0.076619,-0.346428,-0.12008,-0.19135,sell
2010-01-06,a45,a45,none,none,none,a0,a0,none,none,a90,a150,none,a90,a0,none,none,none,none,none,none,none,none,a0,none, 0.227236, 0.250172, 0.293113, 0.14023, 0.13956,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,a120,a90,none,none,a90,a90,none,none,none,none,none,none,a0,none, 0.295504, 0.044600, 0.044600,-0.03119, 0.04375,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,none,a60,none,none,a0,none,none,a0,none, 0.053610,-0.039007, 0.080580,-0.10067, 0.18145,buy
2010-01-09,a45,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,a60,none,none,a0,none,none,a0,a135, 0.047352,-0.076562,-0.138035, 0.01656, 0.09935,buy
2010-01-10,a45,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a60,none,none,none,a0,none,none,a0,a135,-0.142629,-0.185920,-0.185920, 0.22867, 0.11333,buy
2010-01-11,a45,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,none,a0,none,none,a0,a135, 0.467659, 0.499051, 0.460734, 0.47579, 0.44439,buy
2010-01-12,a45,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,a30,a30,a0,none,none,a0,a135,-0.058062,-0.049568, 0.009610,-0.08489,-0.03872,sell
2010-01-13,a45,none,none,a0,a90,none,none,a120,none,a0,a60,none,a0,a90,none,none,a120,a30,a30,a0,none,none,a0,a135, 0.252408, 0.092559, 0.280993, 0.35888, 0.41306,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a0,none,a0,none,none,a0,none,none,a30,a30,a0,none,none,a0,a135,-0.197664,-0.183676,-0.056404,-0.18139,-0.10730,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,a30,a30,none,none,none,a0,none,-0.016907,-0.039692,-0.048135,-0.00959,-0.01187,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a150,a30,a30,none,none,none,a0,none,-0.018335,-0.025932, 0.060623,-0.00549,-0.01553,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.111803,-0.111803,-0.095922, 0.00437,-0.09592,sell
2010-01-18,a45,none,none,a0,a90,none,none,a120,a0,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,none,a0,none, 0.881774, 0.548349, 0.694046, 0.58822, 0.76015,buy
2010-01-19,a45,none,none,a0,a90,none,none,a120,none,a60,none,a60,none,none,none,none,a180,none,none,none,a30,a120,a0,none, 0.138460,-0.200982,-0.077371, 0.25683,-0.31638,sell
2010-01-20,a45,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,a30,a120,a0,a150,-0.136359,-0.216860, 0.012465,-0.12196,-0.09275,sell
2010-01-21,a45,a45,none,a0,a90,none,none,a120,none,a90,none,none,a90,a180,a60,a60,a150,none,none,none,a30,a120,a0,a150,-0.183601,-0.272420,-0.140040,-0.15043,-0.14633,sell
2010-01-22,a45,a45,none,a0,none,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.160929,-0.168392,-0.186506,-0.22159, 0.08092,sell
2010-01-23,a45,a45,none,none,none,none,a30,none,none,a120,a60,none,a120,a150,a90,a90,a120,none,none,none,a30,a120,a0,a150,-0.320422,-0.283460,-0.210343,-0.25833,-0.16952,sell
2010-01-24,a45,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.266292,-0.370287,-0.311672,-0.27765,-0.29886,sell
