Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0024073, 0.0000562, 0.00005624,-0.001660822,-0.00291437,sell
2010-01-02,0,1,3,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0034321, 0.0032080, 0.00334274, 0.003432104, 0.00312393,buy
2010-01-03,0,1,4,2,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0016343, 0.0000797, 0.00048900, 0.000501981,-0.00039599,buy
2010-01-04,1,2,0,1,1,4,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0002268,-0.0003755,-0.00037551,-0.000205893,-0.00037551,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003356, 0.0014549, 0.00145487, 0.001454873, 0.00145487,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0027722,-0.0008177,-0.00512617, 0.000553952,-0.00101916,sell
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022090,-0.0031232,-0.00238129,-0.002782117,-0.00280910,sell
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0076397,-0.0067310,-0.00490823,-0.011607633,-0.00678435,sell
2010-01-09,1,2,2,0,0,2,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0027170,-0.0024923,-0.00312156,-0.003121563,-0.00271701,sell
2010-01-10,2,2,0,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0006048,-0.0010116, 0.00086128, 0.000861276, 0.00100821,buy
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0082813,-0.0072856,-0.00691842,-0.005195172,-0.00919123,sell
