Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,2,3,3,0,2.4,0.38,2.82,0.22,2.89,2.08,2.49,2.72, 0.0180667, 0.012722650,-0.0097663, 0.0071604, 0.0131629,buy
2017-01-02,1,0,0,3,1,0,4,2,0,2.03,0.09,2.95,2.67,0,3.22,2.7,5.87, 0.0179857, 0.003647072, 0.0050533, 0.0200589, 0.0192247,buy
2017-01-03,1,0,1,2,1,2,3,1,1,2.62,2.49,0,0.78,0.85,3.29,2.84,5.29, 0.0059953, 0.008291543, 0.0045775, 0.0066373, 0.0123770,buy
2017-01-04,0,1,0,3,0,2,1,0,2,2.95,0,2.65,0.4,2.4,0.55,2.32,6.85,-0.0056393,-0.020902293,-0.0060845, 0.0020596, 0.0017544,sell
2017-01-05,1,1,0,3,1,1,2,0,1,0,2.72,0,3.07,0,3.22,0.45,3.05,-0.0096266,-0.013000110,-0.0177687,-0.0116937,-0.0191754,sell
2017-01-06,2,2,1,2,1,0,3,0,2,2.87,2.47,2.56,3.31,2.47,0.9,3.3,4.1, 0.0033737, 0.004184682, 0.0034403, 0.0033737, 0.0079199,buy
2017-01-07,0,2,2,2,1,0,2,1,1,0,2.92,2.36,3.95,2.67,1.04,1.64,1.77,-0.0016911,-0.005589771,-0.0185619,-0.0034709,-0.0031591,sell
2017-01-08,0,1,1,3,1,2,3,2,0,3.05,0.64,2.89,2.95,2.53,2.94,5.48,3.47, 0.0032026,-0.001550766,-0.0010625, 0.0097547,-0.0011738,buy
2017-01-09,0,0,1,2,1,0,6,1,2,2.99,1.26,0.39,4.83,0,3.18,4.72,5.35,-0.0029442,-0.006094479,-0.0077494,-0.0056796,-0.0058468,sell
2017-01-10,0,0,0,2,3,1,4,2,1,3.68,2.53,2.47,0.94,2.32,3.4,3.26,5.81,-0.0097153,-0.014681277,-0.0054336, 0.0042129,-0.0043802,sell
