Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00548415,-0.00364295, 0.00094326, 0.0012921, 0.0010778,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00566635, 0.00783201, 0.00827059, 0.0094674, 0.0089103,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.01112796, 0.00761693, 0.00494882, 0.0101398, 0.0091982,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00977800, 0.00483549, 0.00917523, 0.0119287, 0.0128077,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00063061, 0.00202842, 0.00040533, 0.0033860, 0.0051681,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00208740,-0.00228872,-0.00062041,-0.0025332,-0.0031688,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00306438,-0.00348848, 0.00156237,-0.0028878,-0.0029547,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00406821,-0.00389797,-0.00131996,-0.0036111,-0.0048108,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00406821,-0.00389797,-0.00131996,-0.0036111,-0.0048108,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00537777, 0.00315837, 0.00653184, 0.0019794, 0.0040566,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00367888, 0.00715197, 0.00244288, 0.0065329,-0.0000189,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00367888, 0.00715197, 0.00244288, 0.0065329,-0.0000189,buy
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00262294, 0.00400838, 0.00018080, 0.0034577, 0.0006999,buy
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00090691, 0.00137770,-0.00060049, 0.0015834, 0.0028553,buy
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00090691, 0.00137770,-0.00060049, 0.0015834, 0.0028553,buy
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00523088, 0.00382153, 0.00523088, 0.0048795, 0.0064878,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00641684, 0.00706915, 0.00819963, 0.0021367, 0.0011946,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00592605, 0.01090225, 0.00517564, 0.0062767, 0.0033353,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00730078, 0.00899581, 0.00715642, 0.0028885,-0.0001865,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00652370,-0.00912332,-0.01095626,-0.0112955,-0.0122730,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01170792,-0.01346042,-0.01458171,-0.0149947,-0.0152637,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.01545579,-0.01572084,-0.01002625,-0.0165269,-0.0150181,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.01545579,-0.01572084,-0.01002625,-0.0165269,-0.0150181,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00173111, 0.00389979, 0.00468636, 0.0028592, 0.0054642,buy
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00173111, 0.00389979, 0.00468636, 0.0028592, 0.0054642,buy
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00433733, 0.00181479, 0.00604185, 0.0016047, 0.0046795,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00606312,-0.00619536,-0.00229042,-0.0062826,-0.0058872,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00663970,-0.01196734, 0.00350862,-0.0066083, 0.0035086,sell
