Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,5.37,4.81,0,7.47,0,0,4.31,5.6,5.42,2.32,2.49,2.26,0,2.56, 0.0020154,-0.0072303, 0.00561460, 0.0013905,-0.0051206,sell
2010-01-02,2.82,5.16,5.29,0,0,4.27,0,0,2.82,1.3,2.97,0,0,5.67,2.34,2.44, 0.0087577, 0.0049906, 0.00897000, 0.0089700, 0.0124527,buy
2010-01-03,0,7.28,9.76,5.79,0,3.7,0,0,0,2.92,6.57,2.89,2.84,5.87,3.86,2.65, 0.0000700,-0.0010060, 0.00990492,-0.0057794, 0.0006295,sell
2010-01-04,2.89,10.04,0,0,0,3,0,2.51,2.51,0,3,3.22,2.36,4.99,6.02,0, 0.0103687, 0.0096255, 0.00247305, 0.0027247,-0.0066312,buy
2010-01-05,8.22,2.18,3.94,2.42,0,3.77,0,0,0,2.56,5.15,2.72,2.53,2.18,5.76,2.42, 0.0130557, 0.0107201, 0.01163760, 0.0110141, 0.0114374,buy
2010-01-06,0,4.18,2.34,0,0,2.97,2.67,4.19,2.67,2.44,5.31,1.19,0,4.74,1.06,0,-0.0102031,-0.0088867,-0.00893492,-0.0086848,-0.0081935,sell
2010-01-07,2.62,4.22,2.77,0,0,2.89,0,7.7,2.89,2.62,2.84,2.49,2.65,1.38,3.86,2.77,-0.0100727,-0.0109865,-0.01007782,-0.0021706,-0.0100727,sell
2010-01-08,4.13,0,0,0,1.7,1.89,2.4,0,1.7,3.18,2.84,0,0,2.4,1.61,0,-0.0017681,-0.0037325, 0.00452016,-0.0053623,-0.0064767,sell
2010-01-09,0,2.62,0,0,5.7,5.35,6.06,0,5.7,2.95,0,2.38,1.74,2.4,4.66,2.62, 0.0066311, 0.0038098, 0.00398427, 0.0047446,-0.0019377,buy
2010-01-10,2.4,0,0,0,2.84,4.29,3.99,5.87,2.84,4.72,2.95,2.49,6.04,0,3.88,2.4, 0.0082695, 0.0046804, 0.00911411, 0.0086099, 0.0079157,buy
2010-01-11,0,0,0,0,5.32,5.31,1.23,0,3,0,0,2.62,8.79,2.7,5.44,1.23,-0.0013157,-0.0013157, 0.00178339, 0.0055854, 0.0014671,buy
2010-01-12,0,0,0,0,6.59,0,6.41,2.84,0,3.84,0.58,0,6.28,0,5.36,6.14,-0.0099262,-0.0002142,-0.00992619,-0.0105860,-0.0066180,sell
2010-01-13,0,0,0,0,7.12,4.47,8.57,0,3.6,7.99,2.65,2.49,0,2.53,2.36,5.92, 0.0014900,-0.0016826, 0.00007406, 0.0000741, 0.0051598,sell
2010-01-14,0,0,0,0,7.95,9.43,4.03,0,7.78,6.95,2.65,0,2.79,0.61,1.9,4.03,-0.0001672,-0.0007082,-0.00412681,-0.0042101,-0.0021434,sell
2010-01-15,0,0,0,0,7.18,7.6,2.82,0,7.6,4.41,2.77,0,1.79,0.65,4.32,2.82,-0.0020918, 0.0020833,-0.00235872,-0.0015120, 0.0058533,sell
2010-01-16,0,0,0,0,5.4,4.96,2.97,0,5.31,0,0,2.51,0,3.54,1.25,2.62, 0.0106933, 0.0106933, 0.01067805, 0.0064186, 0.0106933,buy
2010-01-17,0,0,0,0,6.48,6.34,0,0,1.32,2.56,1.48,2.42,2.4,2.6,0,2.6, 0.0052490, 0.0081548, 0.00604724,-0.0020711, 0.0075608,buy
2010-01-18,0,0,0,0,5.89,2.79,5.44,0,0,0,5.53,2.77,2.79,2.67,2.92,0, 0.0075230, 0.0043553, 0.00705163, 0.0100472, 0.0057378,buy
2010-01-19,0.66,0,0,0,4,2.82,1.97,2.97,3.63,0,4,0,1.97,0,2.82,0,-0.0122276,-0.0122963,-0.01276152,-0.0137626,-0.0139990,sell
2010-01-20,1.3,0,0,0,8.34,0,5.81,0,1.3,2.62,5.72,0,2.92,0,2.89,2.87,-0.0113473,-0.0068441,-0.01128491,-0.0136017,-0.0069240,sell
2010-01-21,4.97,0,0,0,5.51,2.87,0,4.91,4.97,2.87,2.56,2.49,0,5.37,0,0,-0.0125081,-0.0130935,-0.00565894,-0.0092071,-0.0130935,sell
2010-01-22,2.97,0,0,0,6.65,4.05,2.74,2.51,2.97,4.12,3.93,0,2.51,2.47,0,2.92,-0.0104214,-0.0066937,-0.01042145,-0.0085031,-0.0083248,sell
2010-01-23,7.16,2.84,0,0,2.38,5.42,2.79,2.87,4.6,2.65,2.79,2.82,0,4.96,2.87,2.77,-0.0080297,-0.0092250,-0.00886756,-0.0087238,-0.0092770,sell
2010-01-24,4.11,2.82,2.7,0,2.95,4.27,1.48,0,2.7,2.95,0,1.29,2.82,5.77,0,2.8,-0.0146749,-0.0106216,-0.01467486,-0.0110981,-0.0138698,sell
2010-01-25,2.6,5.22,2.38,0,1.52,4.59,2.44,5.39,0,4.22,2.79,2.84,2.38,3.9,2.6,5.41,-0.0019555,-0.0041800,-0.00173729,-0.0017373, 0.0032036,sell
2010-01-26,0,1.27,5.66,3,0,2.22,0,0,3,0,0,2.84,2.82,0,1.27,2.22,-0.0136657,-0.0123220,-0.01364050,-0.0109143,-0.0113626,sell
2010-01-27,4.84,2.6,0,2.89,0,0,0,2.82,0,2.42,2.42,0,0,2.89,2.6,2.82,-0.0068052,-0.0094839,-0.00656304,-0.0041474,-0.0051026,sell
2010-01-28,0,5.59,5.1,4.87,0,2.62,0,0,2.38,2.92,2.67,2.51,2.36,0,2.72,2.62,-0.0118678,-0.0127172,-0.01610894,-0.0086419,-0.0139972,sell
2010-01-29,2.7,4.7,8.16,1.33,2.32,2.97,0.88,0,6.17,2.82,2.47,0,1.33,2.87,0,7.4, 0.0029879, 0.0037275, 0.00657660, 0.0076694, 0.0074273,buy
2010-01-30,2.77,7.22,4.89,2.58,3,1.39,1.97,0,7.74,0,0,2.36,2.53,2.34,2.58,6.27,-0.0044504,-0.0045690,-0.00449531,-0.0119740,-0.0044953,sell
2010-01-31,2.58,8.32,2.7,4.87,1.87,1.9,2.97,0,4.84,2.36,4.41,2.79,2.53,2.58,0,5.7,-0.0018469, 0.0046623,-0.00546989,-0.0002057,-0.0041828,sell
2010-02-01,5.3,2.34,2.87,0,0,2.95,1.99,2.77,4.76,0,2.95,2.7,3.76,0,2.87,2.34,-0.0010376, 0.0109732, 0.01097318, 0.0058284, 0.0109732,buy
