Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a120,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.000005,-0.002929,-0.0034689, 0.0018247, 0.0079602,buy
2010-01-02,none,none,none,none,none,none,none,a150,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.023454, 0.023087, 0.0192869, 0.0234584, 0.0265481,buy
2010-01-03,none,none,none,none,a180,a150,a150,none,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.010767, 0.010942, 0.0088311, 0.0083199, 0.0134641,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.051709, 0.057529, 0.0511369, 0.0499268, 0.0510144,buy
2010-01-05,none,a45,none,a0,a150,a120,a180,a120,none,none,a45,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.072269, 0.055277, 0.0465670, 0.0606723, 0.0663429,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.099246, 0.033222, 0.1231330, 0.0683155, 0.0107819,buy
2010-01-07,none,none,none,none,none,a90,a150,a90,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.007303, 0.002467, 0.0123963, 0.0097483, 0.0031945,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.047616, 0.044863, 0.0447472, 0.0267527, 0.0387552,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.002478, 0.012462, 0.0132673, 0.0079603, 0.0231002,buy
2010-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.039313, 0.039523, 0.0224946, 0.0149590, 0.0361189,buy
2010-01-12,none,none,none,none,none,none,a90,none,none,a60,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.006459, 0.011547, 0.0358106, 0.0270112, 0.0267006,buy
2010-01-13,none,none,none,none,a60,a0,none,none,none,a60,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.028968, 0.030813, 0.0568243, 0.0499650, 0.0557712,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.001243, 0.018538, 0.0493282, 0.0308846, 0.0351579,buy
2010-01-15,none,none,none,none,none,none,a60,a0,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.010002,-0.006451, 0.0039354, 0.0021394,-0.0061249,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.021672, 0.008608, 0.0099364, 0.0114973, 0.0422141,buy
2010-01-18,none,none,none,none,a0,a60,none,none,none,none,a30,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.050354, 0.020568, 0.0173997, 0.0223850, 0.0444402,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.002824, 0.003798, 0.0009470,-0.0088825, 0.0168396,buy
2010-01-20,none,none,none,none,none,none,a0,a60,a30,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.029108,-0.021116,-0.0270334,-0.0011828,-0.0290343,sell
2010-01-21,none,none,none,none,none,a90,none,a60,a30,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.007338,-0.002532,-0.0047902,-0.0007875,-0.0098696,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.006425, 0.006600,-0.0107379, 0.0008138,-0.0102469,buy
2010-01-23,none,none,none,none,a60,a120,none,a90,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.018036,-0.019039,-0.0142542,-0.0185896,-0.0226845,sell
2010-01-24,none,none,none,none,none,a120,a60,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.043996, 0.040523, 0.0323434, 0.0467201, 0.0214586,buy
