Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.5,1.78,0,0,0,-0.013187,-0.005102,-0.0281096,-0.005102,-0.0051020,sell
2010-01-02,0,1.81,0.92,0,0,0,-0.033284,-0.028783,-0.0104455,-0.063119,-0.0286284,sell
2010-01-03,0,2,0.36,0,0,0,-0.032140, 0.002176,-0.0173470,-0.024191, 0.0004250,sell
2010-01-04,0,1.78,0,0,0,0, 0.027734, 0.069836, 0.0278300, 0.063786, 0.0667766,buy
2010-01-05,0,1.45,0,0,0,0, 0.008031, 0.023552, 0.0043020, 0.006590, 0.0235517,buy
2010-01-06,0,1.16,0.65,0,0,0,-0.019649,-0.032993,-0.0308999,-0.029133, 0.0320666,sell
2010-01-07,0,0.92,2.64,0,0,0,-0.015141, 0.004521, 0.0377809, 0.011473, 0.0202698,buy
2010-01-08,0,0.72,3.33,0,0,0,-0.026271,-0.020932,-0.0179407,-0.054010,-0.0296327,sell
2010-01-09,0,0.9,1.4,0,0,0, 0.005194, 0.011743, 0.0117432, 0.007868, 0.0236483,buy
2010-01-10,0,2.1,0,0,0,0, 0.011972, 0.050600, 0.0009408, 0.042184, 0.0420608,buy
2010-01-11,0,3.96,0,0,0.33,0.03,-0.023739,-0.042651,-0.0387650,-0.090529,-0.0275263,sell
2010-01-12,0,3.16,0,0,0.88,0.05,-0.027276,-0.028324,-0.0286137,-0.012742,-0.0099592,sell
2010-01-13,0,1.09,0,0,1.58,0.07,-0.074726,-0.097143,-0.0931279,-0.074296,-0.0747260,sell
2010-01-14,0,0,0,0,1.08,0.09, 0.075004, 0.042499,-0.0103772, 0.080882, 0.1033458,buy
2010-01-15,0,0,0,0,0.41,0.09,-0.059486,-0.019050,-0.0193480,-0.057015,-0.0570147,sell
2010-01-16,0,0,0,0,0,0.09,-0.064805,-0.098887,-0.0401231,-0.015014,-0.0479472,sell
2010-01-17,0,0,0,0,0,0.08,-0.052699,-0.005321, 0.0136265, 0.003535,-0.0170407,sell
2010-01-18,0,0,0,0,0,0.06, 0.060205, 0.069990,-0.0204143, 0.081792, 0.0436536,buy
2010-01-19,0,0,0,0,0,0.05, 0.005410, 0.002654,-0.0001545, 0.012538,-0.0025411,sell
2010-01-20,0,0,0,0,0,0,-0.001601,-0.021184, 0.0059476,-0.001601,-0.0019232,sell
