Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,2,1,8,0,0,4,7,8,3,4,7,7,3,1,0,4, 0.0042531, 0.00383156, 0.00357948, 0.00372493, 0.00270237,buy
2010-01-02,2,2,1,4,0,1,6,0,0,4,3,7,1,0,6,3,4,1,1,3,-0.0396622,-0.04722490,-0.04757209,-0.03289919,-0.04572044,sell
2010-01-03,4,0,2,5,3,0,5,0,0,0,7,10,4,1,10,1,8,1,4,0,-0.0063200,-0.00052544,-0.00632002,-0.00639256,-0.00632002,sell
2010-01-04,4,3,4,0,1,0,4,0,1,1,0,13,0,2,3,1,8,0,5,3,-0.0056969, 0.02373356, 0.02533647, 0.00597224, 0.01915272,buy
2010-01-05,3,4,0,3,1,1,3,0,0,0,1,10,2,1,1,1,7,4,4,0,-0.0004698,-0.00258184, 0.00207321, 0.00401922,-0.00224282,buy
2010-01-06,3,0,2,2,0,1,5,1,1,2,4,7,4,1,4,0,6,0,3,2, 0.0126885, 0.01400240, 0.02338189, 0.02377689, 0.01871391,buy
2010-01-07,2,2,2,3,0,1,6,1,4,5,4,7,4,1,5,4,4,1,1,3,-0.0162109,-0.04073847,-0.02085437,-0.02539267,-0.00962035,sell
2010-01-08,3,4,1,3,0,2,5,2,1,7,4,4,2,2,4,7,3,2,0,6, 0.0079121, 0.01856012, 0.00614211, 0.01654801, 0.00685340,buy
2010-01-09,3,1,2,2,0,2,2,5,2,4,4,0,3,2,3,8,5,1,2,4, 0.0170573, 0.03686738, 0.03925770, 0.05318507, 0.03641953,buy
2010-01-10,3,2,2,0,0,1,5,5,5,5,4,1,1,3,4,8,5,5,5,4,-0.0026011, 0.00032549, 0.00032549, 0.00362635, 0.00146958,sell
2010-01-11,4,2,2,0,0,4,7,2,1,11,7,0,1,2,3,9,6,4,3,4,-0.0145603,-0.01451940,-0.01016181, 0.00468844,-0.01712393,sell
