Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00091032, 0.00096811, 0.00021791, 0.00049873,-0.00059930,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.00197927,-0.00484544,-0.00544862,-0.00030356,-0.00583736,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00146061,-0.00158831,-0.00139384, 0.00117044, 0.00045921,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.00032427,-0.00270420,-0.00196462, 0.00086957,-0.00014959,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00300369, 0.00076957,-0.00110442, 0.00227753, 0.00188146,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00181581, 0.00043550,-0.00045979, 0.00168076, 0.00217691,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00148124,-0.00305416,-0.00388476,-0.00100729,-0.00167062,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.00228059,-0.00080824,-0.00016348, 0.00082951,-0.00199763,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00539615,-0.00703813,-0.00842636,-0.00818752,-0.00844659,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00283651, 0.00011345,-0.00317385,-0.00269131,-0.00283047,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00403718,-0.00416067,-0.00691041,-0.00605024,-0.00954344,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00461465,-0.00499307,-0.00401886,-0.00655963,-0.00633178,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00053164,-0.00229695,-0.00489107,-0.00536077,-0.00669557,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00308782,-0.00328335,-0.00328812,-0.00646399,-0.00657273,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00025814, 0.00306582,-0.00021924,-0.00329322, 0.00310143,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00097539, 0.00026410,-0.00154097,-0.00070651, 0.00037667,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00102685, 0.00160248,-0.00227968,-0.00023236, 0.00117644,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00195320, 0.00086163,-0.00326627,-0.00070661, 0.00022946,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00076343, 0.00174565,-0.00035485, 0.00123877, 0.00159784,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00437106,-0.00409895,-0.00454105,-0.00385446,-0.00295631,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00515114,-0.00537587,-0.00627292,-0.00640111,-0.00613766,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00040046,-0.00419854,-0.00411488,-0.00458052,-0.00434410,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.00032139,-0.00473913,-0.00464816,-0.00400735,-0.00334074,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00387367,-0.00261048,-0.00329364,-0.00037624,-0.00314067,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.00287212,-0.00635171,-0.00091022, 0.00336372, 0.00729246,buy
