Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0845548,-0.075450,-0.083144,-0.083121,-0.078017,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,a45,none,a45,none,none,none,-0.0742375,-0.072015,-0.080926,-0.083230,-0.074417,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,a45,none,a0,none,-0.0932532,-0.079932,-0.087760,-0.095480,-0.098438,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,a120,a45,none,a45,none,a0,none,-0.0170958,-0.052084, 0.022318,-0.015590, 0.022318,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.0105449, 0.003183, 0.017465, 0.009789, 0.010329,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a90,none,none,none,a45,none,none,none,a0,none, 0.0010288,-0.001487,-0.115915, 0.000493, 0.004718,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,a0,none,-0.0233329,-0.005302, 0.034742, 0.033725,-0.009771,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none,a150,none,none,a0,none, 0.0551796, 0.072420, 0.061775, 0.059497, 0.006597,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.0457617,-0.005832, 0.046595, 0.087621,-0.002734,buy
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a120,a60,none,none,none,none,a0,none, 0.0240958, 0.085988, 0.042649, 0.098622, 0.071759,buy
2010-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.2031250, 0.196406, 0.220250, 0.203879, 0.194350,buy
2010-01-12,none,none,none,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a0,a60, 0.2324052, 0.243398, 0.226010, 0.218052, 0.217444,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a30,none,a0,a60, 0.1761116, 0.195628, 0.213685, 0.163716, 0.249718,buy
2010-01-14,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a0,a60, 0.1757069, 0.162809, 0.209488, 0.136548, 0.189868,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,a0,a60, 0.1724365, 0.186491, 0.209771, 0.170240, 0.171226,buy
2010-01-16,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a0,none, 0.0548871, 0.068537,-0.079560, 0.042576, 0.032098,buy
2010-01-17,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,a0,none,-0.0521402,-0.048591,-0.094440,-0.074530,-0.096087,sell
2010-01-18,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,none,none,a30,none,none,none,a0,none, 0.0567518, 0.069777,-0.070379,-0.020701,-0.041419,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0329030,-0.044163,-0.087402,-0.087327,-0.081151,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none, 0.0369424,-0.098006,-0.114958,-0.035705,-0.138379,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,a60,none,none,none,a30,none,none, 0.0315479,-0.132943,-0.141167,-0.029234,-0.136192,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0305981,-0.020898,-0.029389,-0.028660,-0.045468,sell
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,none,none,none,a30,none,none,-0.0445549,-0.013003,-0.040876,-0.048027,-0.048027,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.0704711,-0.057573,-0.067045,-0.070634,-0.058988,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a45,-0.0829726,-0.073956,-0.067340,-0.065889,-0.073956,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.0533360,-0.029260,-0.054382,-0.065356, 0.016970,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,none,a90,none,none,a180,none,none,none,a45,-0.0677527,-0.091292,-0.067753,-0.100079,-0.046380,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a150,none,a150,none,a180,none,none,none,none,-0.0004038,-0.000905,-0.000404,-0.004748, 0.057570,buy
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0070421,-0.002118,-0.016411,-0.001259,-0.004455,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a180,none,a180,none,none,none,none,none,none,-0.0233507,-0.035964,-0.074719,-0.067473,-0.016893,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none, 0.1282666, 0.105631, 0.096863, 0.124297, 0.127627,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,a45,none,none, 0.0105523, 0.014835, 0.037296, 0.218379, 0.029099,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none,-0.0320709,-0.022793,-0.128271, 0.008945,-0.015471,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a90,a120,none,a120,none,none,none,a45,none,none,-0.0399103,-0.062828,-0.067941, 0.036169,-0.059154,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,none,a45,none,none,-0.0072907,-0.054388, 0.056355,-0.016599, 0.123990,buy
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,a30,-0.0448513, 0.001386,-0.012834, 0.025434,-0.016650,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.0037991, 0.000679, 0.003564, 0.091236,-0.011371,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0111995, 0.016360,-0.028479, 0.007783,-0.059182,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30, 0.0691404, 0.067654, 0.070254, 0.045239, 0.114856,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a0,none,a90,a60,none,none,a0,none,none,none, 0.0073764, 0.015784, 0.019437, 0.035046, 0.024730,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0097603,-0.007919, 0.074087, 0.025628, 0.038689,buy
2010-02-11,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0692799,-0.091221,-0.067095, 0.090192,-0.028824,sell
2010-02-12,a180,none,a30,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0361340,-0.020980,-0.040702,-0.023450,-0.035511,sell
2010-02-13,a180,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,-0.0340123,-0.008226,-0.017740, 0.007508, 0.003247,sell
2010-02-14,a180,none,a30,none,none,none,a0,a150,none,a0,a60,a0,none,a0,none,a150,none,a60,none,none,-0.0295191, 0.025532,-0.012205, 0.039046, 0.008087,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a60,none,none,-0.0080079, 0.069728, 0.061433, 0.049151, 0.063110,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none, 0.0368301, 0.000821,-0.017603,-0.028187, 0.025202,sell
2010-02-17,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,a0,none,none,none,none,none, 0.0266980, 0.023690,-0.106892, 0.024640, 0.001397,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0086407, 0.057946,-0.073380, 0.023036,-0.023243,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,none,a0,none,none,none,none,none, 0.0392638, 0.049054, 0.047159, 0.046208, 0.045687,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0684950,-0.011755,-0.066174,-0.060256,-0.101990,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,none,-0.0776236,-0.073183,-0.074819,-0.035016,-0.049016,sell
2010-02-22,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.0429225, 0.021072, 0.005437, 0.000350, 0.030443,buy
2010-02-23,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,a135,none,none,none,none,-0.0088485, 0.112149, 0.046489, 0.081183,-0.010761,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,a135,none,none,none,none, 0.2183005, 0.117412, 0.172558, 0.219485, 0.080638,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,a150,none,none,a120,a120,none,a135,none,none,none,none, 0.0383650, 0.123277, 0.042018, 0.081226, 0.087885,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,none,a135,none,none,none,none, 0.0267551, 0.106043, 0.068455, 0.043956, 0.019977,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,-0.0188632, 0.029996, 0.005698,-0.001275,-0.012404,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0655659,-0.041561,-0.057538,-0.057860,-0.048859,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,none,none,none,none,-0.0874123,-0.078693,-0.087412,-0.086160,-0.056328,sell
2010-03-02,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,a0,-0.0648806,-0.063613,-0.072332,-0.080614,-0.071071,sell
2010-03-03,a150,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,a0,-0.0639024,-0.044056,-0.075498,-0.061884,-0.047354,sell
2010-03-04,none,none,a60,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,a0,-0.0037997, 0.062969,-0.020481,-0.016055, 0.013874,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,none,none,none,a30,none,none,a0, 0.0757336, 0.048434,-0.011405, 0.058669, 0.011444,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,none,a120,a30,none,none,none, 0.0202446, 0.073155,-0.021413,-0.000079, 0.002420,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,none,none,none, 0.0334771, 0.089881, 0.067685, 0.091207, 0.083248,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a120,none,none,none,none,-0.0394326, 0.088123, 0.099105, 0.096608, 0.089022,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,a120,none,none,none,none,-0.0096763,-0.095624,-0.099141,-0.095624,-0.071449,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,none,none,-0.0090456,-0.096525,-0.056966,-0.107884,-0.051422,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.0224818,-0.125740,-0.117108,-0.105162,-0.068544,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0657026,-0.042556,-0.006455,-0.042556, 0.077601,sell
