Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.9,1.39,0,0,0,-0.00542198,-0.003036955,-0.0031385, 0.0006850,-0.0058755,sell
2010-01-02,0,1.09,0.72,0,0,0, 0.00181601,-0.001162382,-0.0027704,-0.0026265,-0.0014888,sell
2010-01-03,0,1.2,0.28,0,0,0,-0.00648045,-0.000992144,-0.0011176, 0.0002289,-0.0009769,sell
2010-01-04,0,1.07,0,0,0,0, 0.00901124, 0.006935116, 0.0090112, 0.0068353, 0.0099348,buy
2010-01-05,0,0.87,0,0,0,0, 0.00512500, 0.011110323, 0.0072570, 0.0066279, 0.0074714,buy
2010-01-06,0,0.7,0.51,0,0,0, 0.00104123, 0.005348476, 0.0005751,-0.0046514, 0.0044409,buy
2010-01-07,0,0.55,2.05,0,0,0, 0.00628547, 0.005812563, 0.0098211, 0.0096510, 0.0062207,buy
2010-01-08,0,0.43,2.59,0,0,0, 0.00623891, 0.007390397, 0.0049653, 0.0094580, 0.0053394,buy
2010-01-09,0.1,0.54,1.08,0,0,0, 0.00300870,-0.001198801, 0.0007207,-0.0069495, 0.0046690,sell
2010-01-10,0.19,1.25,0,0,0,0, 0.00565929,-0.003328472,-0.0014512,-0.0030412,-0.0008374,buy
2010-01-11,0.33,2.38,0,0,0.73,0.24,-0.00422705,-0.007371102,-0.0058762,-0.0028946,-0.0049330,sell
2010-01-12,0.4,1.89,0,0,1.97,0.38,-0.01122333,-0.010844040,-0.0070386,-0.0061907,-0.0103933,sell
2010-01-13,0.32,0.66,0,0,3.55,0.51, 0.00353429,-0.000626222,-0.0056699,-0.0056699, 0.0054756,sell
2010-01-14,0.26,0,0,0,2.42,0.61, 0.00298557, 0.004190603, 0.0027604, 0.0060666, 0.0055340,buy
2010-01-15,0.25,0,0,0,0.94,0.63,-0.00318171,-0.006086340,-0.0072673,-0.0007575,-0.0019303,sell
2010-01-16,0.29,0,0,0,0,0.62,-0.00311449,-0.004693278,-0.0049476, 0.0027406,-0.0010672,sell
