Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0.16,0,0.55,2.19,0,2.95,0.99,4.2,0.16,2.49,0, 0.011966, 0.023627, 0.011966, 0.02378, 0.023781,buy
2017-01-02,0,0,0,0,0,0,0.7,0,1.47,0.09,2.16,2.67,2.7,3.65, 0.039606, 0.054133, 0.037945, 0.03483, 0.051466,buy
2017-01-03,0,0,0,0,0,0,2.92,0,2.36,2.49,2.89,0,2.36,2.92, 0.100318, 0.087830, 0.086351, 0.08635, 0.095166,buy
2017-01-04,0,0,0,0,0,0,2.26,0,2.95,0,0,0,2.32,5.1,-0.016848,-0.002368, 0.016935, 0.02282,-0.019817,sell
2017-01-05,0,0,0,0.18,0,0,0,0,0,2.72,2.51,3.21,0.2,2.36, 0.023616, 0.023616, 0.033956, 0.03265, 0.024690,buy
2017-01-06,0,0,0,0.49,0,0.65,0,0.1,2.87,2.47,2.42,3.31,3.4,2.38,-0.025995,-0.013077, 0.039299,-0.01308,-0.015743,sell
2017-01-07,0,0.2,0,1.3,0,1.64,0,0.26,0,2.92,2.87,4.15,1.9,2.82,-0.114302,-0.102129,-0.048450,-0.08461,-0.123639,sell
2017-01-08,0,0.54,0,2.95,0,2.95,0,0.64,2.82,0,0.09,3.49,6.12,0, 0.020124,-0.035764,-0.000967, 0.01883,-0.026980,buy
2017-01-09,0,1.39,0,2.49,0,2.6,0,1.56,2.99,1.26,2.75,6.22,6.28,2.32,-0.099966,-0.100215,-0.093548,-0.10385,-0.088720,sell
2017-01-10,0,2.95,0,0,0,1.08,0,3.13,3.84,2.53,0.53,2.95,5.39,0,-0.002231, 0.002774,-0.063921, 0.00121,-0.064684,sell
2017-01-11,0,2.4,0,0,0,2.3,0,2.6,2.64,0,4.17,5.32,2.26,2.79,-0.026753,-0.030521,-0.010546, 0.01484, 0.009275,sell
2017-01-12,0,0,0,0,0,2.97,0,0.71,6.6,2.79,5.74,2.32,2.36,2.47,-0.003661, 0.009709, 0.010785, 0.01262, 0.021762,buy
2017-01-13,0,0,0,0,0.89,2.94,0,1.48,3.3,2.38,6.71,2.32,0.89,2.44, 0.053315, 0.020499, 0.058969, 0.02267, 0.012791,buy
2017-01-14,0,0,0,0,1.71,2.7,0,3,5.79,2.49,2.7,0,4.13,0,-0.027161,-0.045730,-0.017199,-0.04594,-0.050228,sell
2017-01-15,0,0,0,0,2.95,2.97,0,2.84,5.61,0,5.79,2.51,5.84,0.32, 0.032658, 0.016485, 0.038929, 0.03554, 0.042386,buy
2017-01-16,0,0,0,0,2.65,1.33,0,1.37,3.2,2.95,1.33,0,5.23,2.95,-0.003352,-0.025177,-0.018173,-0.03813,-0.031417,sell
2017-01-17,0.92,0,0,0,1.38,0,0,0,2.38,0,0,3.3,1.38,0,-0.044712,-0.044274,-0.044274,-0.04733,-0.043176,sell
2017-01-18,2.26,0,0,0,0,0,0,0,0,0,2.92,2.26,0.36,2.97, 0.016238, 0.000086,-0.001568, 0.01545, 0.014776,buy
2017-01-19,2.97,0,0,0,0,0,0,0,2.97,2.87,2.53,5.67,2.6,0.73,-0.093958,-0.091587,-0.093379,-0.09229,-0.083513,sell
2017-01-20,1.47,0,0,0,0.68,0,0,0,0.68,2.97,2.77,3.98,0,2.49, 0.043818, 0.056303, 0.033601, 0.04022, 0.033601,buy
2017-01-21,0,0,0,0,1.65,0,0,0,1.09,0,0,0,3.4,2.53,-0.038116,-0.000499,-0.024912,-0.01141, 0.020179,sell
2017-01-22,0,0,0.53,0,3,0,1.16,0,4.31,2.56,1.16,3.5,3.67,0, 0.010880, 0.011758, 0.011758,-0.02387,-0.022687,sell
2017-01-23,0,0,1.38,0,5.59,0,2.95,0,5.14,0,5.48,1.38,4.41,0, 0.011737, 0.039445,-0.045815, 0.01174, 0.017656,buy
2017-01-24,0,0,2.95,0,5.94,0,2.7,0,5.92,2.47,2.7,2.95,5.46,2.92,-0.067222,-0.002079,-0.032763,-0.02602,-0.048224,sell
