Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0150988,-0.0174934,-0.0114536,-0.0174934,-0.0173195,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0081987,-0.0040415,-0.0025816,-0.0038481,-0.0014336,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.0053815,-0.0053897,-0.0039873,-0.0048497,-0.0052955,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.0056690,-0.0095447,-0.0074807,-0.0095447,-0.0025121,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0051488,-0.0111200,-0.0103790,-0.0016034,-0.0035377,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none, 0.0103981, 0.0034268, 0.0037427, 0.0015231,-0.0046418,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.0183216, 0.0185675, 0.0185324, 0.0059703, 0.0133494,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.0136020, 0.0126525, 0.0124597, 0.0003262, 0.0120326,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0034858, 0.0062554, 0.0061192, 0.0053484, 0.0029088,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0108174,-0.0037280,-0.0177085,-0.0111441,-0.0077296,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.0082421, 0.0113104,-0.0021197, 0.0101602, 0.0101602,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.0061105, 0.0150326, 0.0170062, 0.0128631, 0.0155569,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0049199, 0.0049199, 0.0041213, 0.0049199, 0.0066661,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0064811, 0.0075088,-0.0011671, 0.0060122, 0.0079678,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.0096855,-0.0096855,-0.0076952,-0.0095768,-0.0036978,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.0109180, 0.0116541, 0.0100543, 0.0146825, 0.0100990,buy
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0171401, 0.0174138, 0.0108951, 0.0178054, 0.0123153,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0171135,-0.0188488,-0.0201218,-0.0041554,-0.0145511,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0165565, 0.0134680, 0.0048617, 0.0173554, 0.0103982,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0329018,-0.0339032,-0.0323056,-0.0242303,-0.0311099,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0352334,-0.0317798,-0.0278989,-0.0244914,-0.0327732,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0407928,-0.0381898,-0.0368428, 0.0039569,-0.0403803,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0262962,-0.0251985,-0.0247479, 0.0174562,-0.0230444,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0035709,-0.0094438, 0.0006427,-0.0046286, 0.0051962,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0205584,-0.0228084,-0.0130536,-0.0209723,-0.0201267,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.0200362, 0.0099297, 0.0062107, 0.0230126, 0.0223932,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45, 0.0066153, 0.0026369, 0.0026741, 0.0065823, 0.0119130,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.0125498,-0.0111246,-0.0112345,-0.0116790,-0.0112867,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0196663, 0.0146404, 0.0108329, 0.0188425, 0.0174246,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0020367,-0.0020367, 0.0062447,-0.0052789, 0.0043467,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0007959, 0.0004444, 0.0040164,-0.0010049, 0.0004444,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0075631, 0.0050144, 0.0073683, 0.0148293, 0.0082112,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.0058117, 0.0097716, 0.0067871, 0.0105858,-0.0014589,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0095259,-0.0092286,-0.0111922,-0.0096754,-0.0104481,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0101764,-0.0099045,-0.0099045,-0.0094822,-0.0153996,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0163914,-0.0270673,-0.0239282,-0.0286799,-0.0225588,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0017311, 0.0144030, 0.0165625, 0.0048681, 0.0075913,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0018433,-0.0146245,-0.0020618,-0.0030789,-0.0023899,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,-0.0056092,-0.0139200,-0.0188220,-0.0128140,-0.0139935,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,-0.0045126, 0.0073235,-0.0213855, 0.0081525,-0.0037708,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0083711,-0.0047762,-0.0122949,-0.0011460,-0.0085248,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013064,-0.0139148,-0.0013064, 0.0033733, 0.0013671,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0042294, 0.0059803, 0.0079912, 0.0139292, 0.0076422,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0011882, 0.0027619,-0.0010526, 0.0040171, 0.0041239,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.0137270, 0.0140873, 0.0133975, 0.0133258, 0.0135833,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0064527, 0.0066152, 0.0048536, 0.0052585, 0.0064527,buy
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0092264, 0.0169551, 0.0061824, 0.0160839, 0.0160553,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.0162212,-0.0117750,-0.0111339,-0.0060924,-0.0154743,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0158173,-0.0138161,-0.0160563,-0.0149994,-0.0179466,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.0407658,-0.0358357,-0.0310031,-0.0357354,-0.0336460,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0017261,-0.0003532, 0.0007683, 0.0009320, 0.0022934,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0043598,-0.0033661,-0.0012855,-0.0045066,-0.0053644,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0053403,-0.0081276,-0.0057094,-0.0053403,-0.0054603,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0129302,-0.0118511,-0.0124225,-0.0129302,-0.0129302,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.0047250,-0.0047250,-0.0028061,-0.0011053,-0.0046790,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0123693, 0.0011745,-0.0003384,-0.0123693,-0.0149425,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0024186,-0.0003718, 0.0058101, 0.0066878,-0.0022739,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0120883,-0.0070757,-0.0006668,-0.0088046,-0.0071078,sell
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0138618, 0.0029799, 0.0101097, 0.0022376, 0.0075444,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0007874,-0.0078155,-0.0023868,-0.0032987,-0.0044354,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.0149989, 0.0158599, 0.0071746, 0.0103562, 0.0104115,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.0127368, 0.0123264, 0.0115893, 0.0081400, 0.0026964,buy
