Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.3,1.19,0,0,3.52,0,0, 0.0011258, 0.00047756, 0.00007078, 0.00054888, 0.0021646,buy
2010-01-02,0.09,0.36,0.61,0,0,4.07,0,0, 0.0000214,-0.00180463, 0.00354420, 0.00009761, 0.0004924,buy
2010-01-03,0,0.4,0.24,0,0,3,0,0,-0.0012449,-0.00032708, 0.00334874,-0.00318379,-0.0005299,sell
2010-01-04,0,0.36,0,0,0,2.7,0,0,-0.0044415, 0.00001134,-0.00105297,-0.00563670,-0.0008656,sell
2010-01-05,0,0.29,0,0,0,2.13,0,0,-0.0018332, 0.00477554, 0.00003298,-0.00459460, 0.0034952,buy
2010-01-06,0,0.23,0.43,0,0,2.29,0,0, 0.0057588, 0.00734287, 0.00456685, 0.00255146, 0.0049087,buy
2010-01-07,0,0.18,1.76,0,0,1.68,0,0, 0.0021637,-0.00619438,-0.00587254, 0.00241804,-0.0046121,sell
2010-01-08,0.08,0.14,2.22,0,0,1.36,0,0, 0.0004850,-0.00223429,-0.00165933, 0.00053845, 0.0031309,sell
2010-01-09,0.19,0.18,0.93,0,0,0.7,0,0, 0.0002044,-0.00001713,-0.00003211, 0.00006602,-0.0000171,buy
2010-01-10,0.39,0.41,0,0,0,0.29,0.31,0.13, 0.0027806, 0.00272818, 0.00396782, 0.00244701, 0.0035816,buy
2010-01-11,0.67,0.79,0,0,0,0,0.82,0.24,-0.0059853,-0.00562224,-0.00793802,-0.00598535,-0.0070064,sell
2010-01-12,0.8,0.63,0,0,0,0,2.19,0.38,-0.0086584,-0.00816051,-0.00864167,-0.00822013,-0.0098231,sell
2010-01-13,0.64,0.22,0,0,0.15,0,3.94,0.51, 0.0021110, 0.00197373, 0.00173901,-0.00030530, 0.0034080,buy
2010-01-14,0.51,0,0,0,0.35,0,2.68,0.61, 0.0018619, 0.00259009,-0.00272631, 0.00201847, 0.0013990,buy
2010-01-15,0.49,0,0,0,0.34,0,1.04,0.63,-0.0056683,-0.00448670,-0.00337965,-0.00426225,-0.0056683,sell
2010-01-16,0.59,0,0,0,0.2,0,0.28,0.62, 0.0040213, 0.00358222, 0.00451049,-0.00764302, 0.0040202,buy
2010-01-17,0.79,0,0,0,0.15,0,0,0.56,-0.0000054,-0.00031418,-0.00055190,-0.00731405, 0.0008577,sell
2010-01-18,0.79,0,0,0,0.26,0,0,0.45,-0.0001575,-0.00006542, 0.00267436,-0.00648587, 0.0004562,sell
2010-01-19,0.58,0,0,0,0.26,0,0,0.33, 0.0023195, 0.00079901, 0.00313803,-0.00493392, 0.0026237,sell
2010-01-20,0.5,0,0,0,0.34,0,0,0.22,-0.0026652,-0.00452420,-0.00220964,-0.00133233,-0.0043152,sell
2010-01-21,0.81,0,0.42,0,0.37,0,0,0.13,-0.0052041,-0.00520914,-0.00468475,-0.00478107,-0.0056573,sell
2010-01-22,1.04,0,1.18,0,0.31,0.31,0,0, 0.0001202, 0.00063740, 0.00000648,-0.00102907,-0.0000034,buy
2010-01-23,0.76,0,1.33,0,0.25,0.61,0,0,-0.0042648, 0.00112525,-0.00425857,-0.00474689,-0.0034318,sell
2010-01-24,0.9,0,1.71,0,0.2,1.9,0,0,-0.0066182,-0.00340888,-0.00670512,-0.00602050,-0.0034089,sell
2010-01-25,0.58,0,2.25,0.18,0.14,2.79,0,0,-0.0132403,-0.00620729,-0.00589556,-0.00343566,-0.0062073,sell
2010-01-26,0.23,0.07,1.62,0.8,0.09,1.7,0,0, 0.0013661,-0.00412624,-0.00395429,-0.00657326,-0.0010312,sell
2010-01-27,0.09,0.1,0.39,1.28,0.06,1.15,0,0,-0.0010425,-0.00390204,-0.00066058,-0.00188878, 0.0032682,sell
2010-01-28,0,0.15,0,0.79,0.07,1.22,0,0, 0.0035928, 0.00490623, 0.00234383, 0.00301907, 0.0050203,buy
2010-01-29,0,0.23,0,1.27,0.08,1.39,0,0, 0.0043251, 0.00387624, 0.00494719, 0.00494719, 0.0057436,buy
2010-01-30,0,0.34,0,0.96,0.08,1.04,0,0, 0.0035800, 0.00358003, 0.00358003, 0.00227231, 0.0035800,buy
2010-01-31,0,0.56,0,0.27,0.09,1.16,0,0, 0.0002250, 0.00310682, 0.00657618,-0.00080965, 0.0045585,buy
2010-02-01,0,0.84,0,0,0.09,1.8,0,0, 0.0047326, 0.00596190, 0.00473256, 0.00745065, 0.0047326,buy
2010-02-02,0,0.87,0,0,0.1,2.13,0,0, 0.0029404, 0.00551261, 0.00254795, 0.00808679, 0.0029404,buy
2010-02-03,0,0.59,0,0,0.1,1.74,0.14,0, 0.0062730, 0.00951510, 0.00631784, 0.00629101, 0.0097459,buy
2010-02-04,0,0.22,0,0,0.1,0.51,0.42,0,-0.0006933,-0.00113819,-0.00344165,-0.00139001, 0.0006685,sell
2010-02-05,0,0,0,0,0.19,0,1.46,0,-0.0049997,-0.00542069,-0.00591317,-0.00456613,-0.0050532,sell
2010-02-06,0,0.15,0,0,0.38,0.37,2.22,0,-0.0016869,-0.00154628,-0.00263778,-0.00055826,-0.0021208,sell
2010-02-07,0,0.39,0.59,0,0.48,0.9,1.22,0,-0.0034778, 0.00216532,-0.00202046, 0.00200487,-0.0031377,sell
2010-02-08,0,0.4,0.93,0,0.26,1.4,0.67,0, 0.0043824, 0.00451665, 0.00507576, 0.00357215, 0.0043824,buy
2010-02-09,0,0.15,1.49,0,0.07,0.87,0.51,0, 0.0023349, 0.00259970, 0.00325769, 0.00294106, 0.0026193,buy
2010-02-10,0,0,2.67,0.2,0.06,0.36,0.66,0,-0.0077677,-0.00682427,-0.00617393,-0.00776774,-0.0077677,sell
2010-02-11,0.18,0,3.05,0.87,0.1,0,0.85,0,-0.0071214,-0.00660260,-0.00621809,-0.00582472,-0.0074071,sell
2010-02-12,0.69,0,2.12,1.74,0.23,0,1.24,0,-0.0069515,-0.00612718,-0.00099405,-0.00128405,-0.0009290,sell
2010-02-13,0.78,0,2.4,1.64,0.52,0,1.84,0,-0.0026840,-0.00301365, 0.00111212, 0.00023583, 0.0010552,sell
2010-02-14,0.23,0,3.12,0.61,0.48,0,3.09,0,-0.0019953,-0.00218317,-0.00128256,-0.00496624,-0.0020343,sell
2010-02-15,0.06,0,2.02,0.19,0.27,0.28,3.96,0,-0.0044098,-0.00422962,-0.00484385,-0.00336342,-0.0024202,sell
2010-02-16,0,0,0.63,0.28,0.05,1.01,2.78,0, 0.0068690, 0.00728142, 0.00635599, 0.00599873, 0.0069200,buy
2010-02-17,0,0,0.32,0.88,0,1.4,1.83,0, 0.0074486, 0.00094446, 0.00542537, 0.00487994, 0.0051750,buy
2010-02-18,0,0,0.25,1.18,0,0.49,1.25,0, 0.0063224, 0.00522103, 0.00474851, 0.00591529, 0.0052210,buy
