Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107450, 0.029064, 0.127926,-0.1205103, 0.201009,buy
2010-01-02,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none, 0.074988, 0.030135, 0.239773, 0.0529162, 0.210532,buy
2010-01-03,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,a0, 0.073033,-0.045629, 0.171761,-0.1211940, 0.211870,buy
2010-01-04,none,none,a0,a0,none,a120,none,none,a120,none,none,none,none,none,none,a0,-0.289275,-0.304471,-0.364432,-0.3044707,-0.341355,sell
2010-01-05,none,none,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,a0,-0.382434,-0.430722,-0.498258,-0.4614842,-0.446973,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,a150,none,none,none,none,none,a0,-0.194415,-0.194415,-0.001916,-0.1944154,-0.158650,sell
2010-01-07,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a150,none,none,a0,-0.603760,-0.568864,-0.579837,-0.5929348,-0.568864,sell
2010-01-08,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a0,-0.557731,-0.583635,-0.584535,-0.5577635,-0.583635,sell
2010-01-09,none,none,none,none,a90,none,none,a60,a60,a150,none,none,a150,none,none,a0,-0.647018,-0.629920,-0.630058,-0.6470509,-0.630058,sell
2010-01-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,-0.054925,-0.231855,-0.226115,-0.1772305,-0.072841,sell
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0, 0.836520, 0.840418, 0.933717, 0.8713293, 0.508042,buy
2010-01-12,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.699712, 0.686778, 0.731891, 0.7238731, 0.422562,buy
2010-01-13,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,-0.097292, 0.231353, 0.382020, 0.2684940, 0.226284,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.193601,-0.131073,-0.084658,-0.1037599,-0.202025,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.745242,-0.606865,-0.624377,-0.2977182,-0.677098,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,-0.482377,-0.294095,-0.308337,-0.3276775,-0.472962,sell
