Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0011459,-0.006580, 0.0041312,-0.00351705,-0.0065804,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0083805,-0.006882,-0.0165021, 0.01129751,-0.0072108,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0036523,-0.015272, 0.0182377,-0.00365233,-0.0065741,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0026073,-0.019901, 0.0032360,-0.00000061,-0.0005739,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0408844, 0.007334, 0.0307397, 0.04846082, 0.0538653,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0353575, 0.011653, 0.0247268, 0.05182616, 0.0213177,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0033272, 0.001225,-0.0290355,-0.00223957,-0.0055644,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0069831,-0.012680,-0.0028700, 0.00257564,-0.0063756,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0011217, 0.001545, 0.0004994, 0.00035102, 0.0004994,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0111466, 0.013123, 0.0121371, 0.01188862, 0.0108539,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0388737, 0.037754, 0.0271651, 0.03942854, 0.0374425,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0326694, 0.006692,-0.0256202, 0.02669999, 0.0117194,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0031090, 0.006191, 0.0151226, 0.00580001, 0.0106070,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0365732, 0.037387, 0.0445697, 0.04604404, 0.0355567,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0313914, 0.031391, 0.0425168, 0.03139144, 0.0262819,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0155199, 0.006888, 0.0155324, 0.00973198, 0.0104314,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0070541, 0.013194, 0.0133651, 0.01496008, 0.0008910,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0150313, 0.003952, 0.0051414, 0.00055594,-0.0004257,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0139811, 0.021473, 0.0017994,-0.00818336, 0.0103776,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0010948, 0.006875,-0.0025218,-0.00210148,-0.0043062,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0037978, 0.003798, 0.0037978, 0.00414348, 0.0002427,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0175787,-0.021912,-0.0171998,-0.01875120,-0.0197702,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0002711,-0.004536,-0.0025123, 0.01461895, 0.0027538,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0010324, 0.002408, 0.0024083, 0.00806156,-0.0048892,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0205596, 0.008433, 0.0092095, 0.00876103, 0.0052967,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0018814,-0.004365,-0.0029023,-0.00184633,-0.0018463,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0022015,-0.000212,-0.0002117, 0.00808906, 0.0096713,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0040588,-0.002502,-0.0025343, 0.00576873, 0.0037579,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0174407,-0.012794,-0.0064652,-0.01052659,-0.0135846,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0171098,-0.017110,-0.0171098,-0.00389781,-0.0151398,sell
