Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00109888,-0.00183115,-0.00162101,-0.0025800, 0.0009765,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00367167,-0.00233486,-0.00232655,-0.0021646,-0.0020837,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00049100,-0.00032132,-0.00035378,-0.0003213,-0.0007921,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00140455,-0.00150491,-0.00159453,-0.0014045,-0.0031515,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00162917, 0.00270441, 0.00270441, 0.0029959, 0.0009554,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00412828, 0.00365256, 0.00365256, 0.0038305, 0.0051911,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.00325550,-0.00639626,-0.00575449,-0.0063963,-0.0079945,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00464463, 0.00140968, 0.00134024, 0.0014097, 0.0014097,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00198895, 0.00093707, 0.00222625, 0.0015724, 0.0027177,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00493171, 0.00493171, 0.00615739, 0.0058258, 0.0048490,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00260590, 0.00451302, 0.00403222, 0.0056114, 0.0049585,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00338658,-0.00344469,-0.00268537,-0.0026854,-0.0026854,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00144157,-0.00120962,-0.00144157,-0.0014416,-0.0021457,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00018286, 0.00047330, 0.00087119, 0.0008712, 0.0008712,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00182857,-0.00311844,-0.00391994,-0.0036386,-0.0030339,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00078829, 0.00105462, 0.00256420, 0.0007883,-0.0007079,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00328989, 0.00328989, 0.00090884, 0.0032899, 0.0028142,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00149132,-0.00216985,-0.00208015,-0.0020801, 0.0005033,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.00324848,-0.00406933,-0.00210732,-0.0040693,-0.0010675,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00366879,-0.00599347,-0.00619574,-0.0035642,-0.0028519,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00649395,-0.00765018,-0.00966117,-0.0064650,-0.0041899,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00561510, 0.00464932,-0.00718905,-0.0055251, 0.0046407,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00829653,-0.00167723,-0.00888345,-0.0081733, 0.0042283,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00749201,-0.00327505,-0.00406990,-0.0049007,-0.0016271,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.00026262,-0.00169830,-0.00057167,-0.0005210, 0.0000348,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.00637451,-0.00363327, 0.00081881, 0.0055573,-0.0047637,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.01136075,-0.01095009,-0.00901265,-0.0034219,-0.0089575,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00981960,-0.00947933,-0.00738546,-0.0065180,-0.0074005,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.00199156,-0.00217539,-0.00041395, 0.0021072, 0.0003786,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00101581, 0.00127149,-0.00248530,-0.0002628, 0.0012715,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00402298, 0.00331161, 0.00197311, 0.0030947, 0.0042614,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00606103,-0.00312897,-0.01077806,-0.0083008,-0.0024281,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.00005540,-0.00002510,-0.00376431,-0.0005519,-0.0000251,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00036662, 0.00074067,-0.00018507, 0.0008546, 0.0007137,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00185714,-0.00229889,-0.00751169,-0.0034230,-0.0023361,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00505625,-0.00600639,-0.00506065,-0.0050607,-0.0060356,sell
