Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001515, 0.00132920, 0.0013518340, 0.00135183, 0.00231582,buy
2010-01-02,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001515, 0.00132920, 0.0013518340, 0.00135183, 0.00231582,buy
2010-01-03,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0015280, 0.00365942, 0.0019854859,-0.00005990, 0.00377050,buy
2010-01-04,1,2,0,0,2,0,0,0,0,0,2,0,0,2,1,0, 0.0024108, 0.00495342, 0.0031834106, 0.00250205, 0.00352169,buy
2010-01-05,1,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0, 0.0025722, 0.00550217, 0.0040474129, 0.00122881, 0.00495748,buy
2010-01-06,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0015280, 0.00365942, 0.0019854859,-0.00005990, 0.00377050,buy
2010-01-07,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001515, 0.00132920, 0.0013518340, 0.00135183, 0.00231582,buy
2010-01-08,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001515, 0.00132920, 0.0013518340, 0.00135183, 0.00231582,buy
2010-01-09,1,1,0,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.0044021,-0.00170016, 0.0004817746, 0.00156425,-0.00266832,sell
2010-01-10,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.0016415, 0.00227536, 0.0020609731, 0.00177011, 0.00389870,buy
2010-01-11,2,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,-0.0002308,-0.00235097,-0.0019539776,-0.00036055, 0.00255232,sell
2010-01-12,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0023215,-0.00253344,-0.0021364765,-0.00362778, 0.00207686,sell
2010-01-13,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0023215,-0.00253344,-0.0021364765,-0.00362778, 0.00207686,sell
2010-01-14,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0023215,-0.00253344,-0.0021364765,-0.00362778, 0.00207686,sell
2010-01-15,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0023215,-0.00253344,-0.0021364765,-0.00362778, 0.00207686,sell
