Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00797968, 0.0045843,-0.0046053, 0.0100115, 0.0027855,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.01037535, 0.0059421, 0.0071147, 0.0069415, 0.0094318,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01365308, 0.0133235, 0.0098837, 0.0116938, 0.0160326,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00909423, 0.0107360, 0.0082438, 0.0102760, 0.0101311,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00135787,-0.0056596,-0.0046466,-0.0056596,-0.0056395,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00593172, 0.0062808, 0.0062010, 0.0061298, 0.0057680,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00781909, 0.0069551, 0.0021002, 0.0066809, 0.0075139,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00398808, 0.0033917,-0.0035113, 0.0036823, 0.0039881,buy
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00398808, 0.0033917,-0.0035113, 0.0036823, 0.0039881,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00546718, 0.0023767, 0.0013464, 0.0009070, 0.0043644,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00004279,-0.0027032,-0.0011182,-0.0002853, 0.0008980,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00004279,-0.0027032,-0.0011182,-0.0002853, 0.0008980,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.01249513, 0.0019367, 0.0056062, 0.0025231, 0.0029045,buy
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.01106338,-0.0007278, 0.0063605,-0.0010644, 0.0016320,buy
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.01106338,-0.0007278, 0.0063605,-0.0010644, 0.0016320,buy
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00348179, 0.0067027, 0.0073324, 0.0074360, 0.0035785,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00019164, 0.0060254, 0.0006382, 0.0010124,-0.0020976,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00782452, 0.0027801, 0.0025632, 0.0023885, 0.0070501,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00784997,-0.0010957, 0.0005816, 0.0051581, 0.0082807,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00700522,-0.0168182,-0.0153247,-0.0154430,-0.0106678,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.01039388,-0.0101707,-0.0034697,-0.0033456,-0.0106849,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00718155,-0.0136797,-0.0140540,-0.0147303,-0.0162544,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00718155,-0.0136797,-0.0140540,-0.0147303,-0.0162544,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00914274, 0.0037374, 0.0073974, 0.0050762, 0.0067037,buy
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00914274, 0.0037374, 0.0073974, 0.0050762, 0.0067037,buy
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00982523, 0.0070081, 0.0055068, 0.0023942, 0.0050489,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00121507, 0.0055131,-0.0064508,-0.0057550,-0.0078934,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01179245,-0.0113674,-0.0093400,-0.0121592,-0.0114451,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01018008,-0.0144313,-0.0146316,-0.0131798,-0.0117701,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00927939,-0.0114486,-0.0099845,-0.0115963,-0.0087776,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00927939,-0.0114486,-0.0099845,-0.0115963,-0.0087776,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01028234, 0.0102277, 0.0086856, 0.0079705, 0.0018483,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01028234, 0.0102277, 0.0086856, 0.0079705, 0.0018483,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01028234, 0.0102277, 0.0086856, 0.0079705, 0.0018483,buy
