Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a150,none,a45,a45,none,none,a45,none, 0.0065599, 0.0079602, 0.0046741, 0.0067609, 0.0080700,buy
2010-01-02,none,none,a150,none,none,a150,a45,a45,none,a45,a45,none, 0.0061577, 0.0077262, 0.0042075, 0.0061577, 0.0061969,buy
2010-01-03,none,none,a180,a150,a180,none,a45,none,none,a45,a45,none, 0.0028950, 0.0072924, 0.0060376, 0.0044178, 0.0057872,buy
2010-01-04,none,none,a180,a120,none,a120,a45,none,none,a45,a45,none, 0.0088240, 0.0082817, 0.0079496, 0.0085260, 0.0099089,buy
2010-01-05,none,none,a150,a120,a150,none,none,none,none,a45,none,none, 0.0085035, 0.0090777, 0.0134088, 0.0134216, 0.0103709,buy
2010-01-06,a45,none,a150,a90,none,a90,none,none,none,a45,none,none, 0.0075727, 0.0030702, 0.0065948, 0.0038163, 0.0078609,buy
2010-01-07,a45,none,none,a90,a120,none,none,none,none,none,none,none,-0.0100609,-0.0099317,-0.0077397,-0.0099222,-0.0077976,sell
2010-01-08,a45,none,a120,none,a120,a60,none,none,none,none,none,none, 0.0022780, 0.0039675, 0.0022122, 0.0022593, 0.0017840,buy
2010-01-09,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0009380, 0.0034549,-0.0022743, 0.0021864, 0.0033014,buy
2010-01-10,a45,none,a90,none,a90,none,none,none,none,none,none,none,-0.0019056, 0.0000537,-0.0019619,-0.0025723,-0.0015002,sell
2010-01-12,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0019742,-0.0031823, 0.0069947, 0.0037712, 0.0038687,buy
2010-01-13,none,none,a60,a0,none,a0,none,a30,none,none,a30,none, 0.0076991, 0.0098220, 0.0069508, 0.0085211, 0.0059121,buy
2010-01-14,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0064651, 0.0075806, 0.0057456, 0.0061984, 0.0051018,buy
2010-01-15,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0064651, 0.0075806, 0.0057456, 0.0061984, 0.0051018,buy
2010-01-16,none,a0,none,none,none,none,none,a30,none,a30,a30,none, 0.0064352, 0.0075806, 0.0059470, 0.0068554, 0.0051018,buy
2010-01-17,none,a0,none,none,a0,none,none,a30,none,a30,none,none,-0.0057987, 0.0005181,-0.0012506,-0.0014363,-0.0052166,sell
2010-01-18,none,a0,a0,a60,a0,a60,a30,none,none,a30,none,none,-0.0030766,-0.0032855,-0.0031316,-0.0033981, 0.0087355,sell
2010-01-19,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0043184,-0.0024074,-0.0020812,-0.0019861, 0.0010551,sell
2010-01-20,none,none,none,none,none,a90,a30,none,none,a30,none,a30,-0.0038054,-0.0046574,-0.0087061,-0.0101643,-0.0060482,sell
2010-01-21,none,none,none,a90,none,a90,a30,none,none,none,none,a30, 0.0039848, 0.0037925,-0.0059641,-0.0081655,-0.0056484,sell
2010-01-22,a45,none,none,none,a60,none,a30,none,a30,none,none,a30,-0.0124743,-0.0135342,-0.0156734,-0.0169963,-0.0162342,sell
2010-01-23,a45,none,a60,a120,none,a120,a30,none,a30,none,none,a30,-0.0049719,-0.0049628,-0.0091924,-0.0112651,-0.0105773,sell
2010-01-24,a45,none,none,a120,none,none,none,none,a30,none,none,none,-0.0127228,-0.0140241,-0.0096231,-0.0159865,-0.0158996,sell
2010-01-25,a45,none,a90,none,a90,a150,none,none,a30,none,none,none,-0.0025017,-0.0025421,-0.0021461,-0.0031501,-0.0021461,sell
2010-01-26,a45,none,none,a150,none,none,none,none,a30,none,none,none,-0.0070992,-0.0158139,-0.0049598,-0.0103417,-0.0058936,sell
2010-01-27,a45,none,a120,none,a120,a180,none,none,none,none,none,none, 0.0122206,-0.0012623,-0.0015871,-0.0026947,-0.0015871,sell
2010-01-28,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.0142437, 0.0138567, 0.0138894, 0.0139969, 0.0152795,buy
2010-01-29,none,none,a150,none,a150,a150,none,none,none,none,none,none,-0.0073826,-0.0043156,-0.0038913, 0.0005294,-0.0037560,sell
2010-01-30,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0092803,-0.0039705,-0.0086958,-0.0041335,-0.0038842,sell
2010-01-31,none,none,a180,none,a180,a120,none,none,none,none,none,none, 0.0104998, 0.0082194, 0.0136002, 0.0068155, 0.0085926,buy
2010-02-01,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0003043,-0.0014918,-0.0042644, 0.0013946, 0.0049520,sell
2010-02-02,none,none,a150,none,a150,a90,none,none,none,none,none,a45, 0.0053019, 0.0053019, 0.0052388, 0.0020892, 0.0056913,buy
2010-02-03,none,none,none,a90,none,a90,none,none,none,none,none,a45,-0.0051913,-0.0051913,-0.0051913,-0.0076523,-0.0034675,sell
2010-02-04,none,none,a120,a90,a120,a60,none,none,none,none,none,a45,-0.0081674,-0.0057812,-0.0056685,-0.0048270,-0.0054027,sell
2010-02-05,a30,none,a120,none,none,a60,none,none,none,none,none,none,-0.0057983,-0.0069048,-0.0108891,-0.0070372,-0.0092948,sell
2010-02-06,a30,none,none,a60,a90,none,none,none,a45,none,a0,none,-0.0029212,-0.0057162,-0.0028012,-0.0046036,-0.0059186,sell
2010-02-07,a30,none,a90,none,none,none,none,none,a45,none,a0,none,-0.0009470,-0.0014219,-0.0024297,-0.0009390,-0.0021462,sell
2010-02-08,a30,none,none,none,a60,none,none,none,a45,none,a0,none,-0.0047296,-0.0032224,-0.0042596,-0.0040114,-0.0012488,sell
2010-02-09,none,none,a60,none,a60,a0,none,none,a45,none,a0,none, 0.0030288, 0.0040419, 0.0037203, 0.0025067, 0.0018297,buy
2010-02-10,none,none,a60,none,none,a0,none,none,a45,none,none,none, 0.0005130,-0.0043892,-0.0028421,-0.0031068,-0.0035857,sell
2010-02-12,none,a30,none,a0,none,none,none,a0,none,none,none,none,-0.0032683,-0.0016731,-0.0013523, 0.0000805,-0.0044102,sell
2010-02-13,none,a30,none,none,none,none,none,a0,none,none,none,a60,-0.0020977,-0.0032361,-0.0013761, 0.0023835,-0.0020977,sell
2010-02-14,none,a30,a0,none,a0,a60,none,a0,none,none,none,a60,-0.0032736,-0.0033277,-0.0018631, 0.0017118,-0.0026437,sell
2010-02-15,none,a30,a0,none,none,a60,none,a0,none,a0,none,a60,-0.0027476,-0.0042630,-0.0027476,-0.0007882,-0.0029367,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,a0,none,a60,-0.0013624,-0.0051825,-0.0038103,-0.0006182,-0.0025341,sell
2010-02-17,none,none,none,a60,none,a90,none,a0,none,a0,none,none, 0.0087091, 0.0069891, 0.0083390,-0.0039981, 0.0109801,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.0002156,-0.0013170,-0.0000028, 0.0025771, 0.0008674,buy
2010-02-19,none,none,a60,none,a60,a120,none,none,none,a0,none,none,-0.0115073,-0.0118202,-0.0090433,-0.0107798,-0.0122093,sell
2010-02-20,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0078832, 0.0111886, 0.0133582, 0.0091573, 0.0094097,buy
2010-02-21,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0105861, 0.0105450, 0.0093517, 0.0015915, 0.0094622,buy
2010-02-22,none,a45,a90,none,none,a150,none,none,a60,none,none,none, 0.0073482, 0.0083675, 0.0054370, 0.0057637, 0.0113775,buy
2010-02-23,none,a45,none,a120,a120,none,none,none,a60,none,none,none, 0.0119977, 0.0126835, 0.0094310, 0.0070552, 0.0121733,buy
2010-02-24,none,a45,a120,none,none,a180,none,none,a60,none,none,none, 0.0080830, 0.0001095,-0.0014887,-0.0011178, 0.0089599,buy
2010-02-25,none,none,none,a150,a150,none,a0,none,a60,none,none,none,-0.0081341,-0.0041134,-0.0010936,-0.0053658,-0.0001721,sell
2010-02-26,a0,none,a150,none,none,a150,a0,none,none,none,none,none, 0.0035954, 0.0039752,-0.0046205,-0.0037812,-0.0030095,sell
2010-02-27,a0,none,none,a180,a180,none,a0,none,none,none,none,none,-0.0039415,-0.0047522,-0.0009686,-0.0009298,-0.0014452,sell
2010-02-28,a0,none,a180,none,none,a120,a0,none,none,none,none,none, 0.0068073, 0.0048405, 0.0028404, 0.0083617, 0.0084174,buy
2010-03-01,none,none,none,a150,a150,none,a0,none,none,none,none,none, 0.0013018, 0.0011153,-0.0052020, 0.0012895, 0.0011343,buy
2010-03-02,none,none,a150,a150,none,a90,a0,none,none,none,none,none, 0.0010636, 0.0025502, 0.0025025, 0.0025025, 0.0049134,buy
2010-03-03,none,a60,none,none,a120,none,a0,none,none,none,a30,none, 0.0021571, 0.0037654, 0.0027283, 0.0018539, 0.0036579,buy
2010-03-04,none,a60,a120,a120,a120,a60,none,none,none,none,a30,none, 0.0015265,-0.0036360, 0.0023191,-0.0039416, 0.0021588,buy
2010-03-05,none,a60,a120,none,a90,none,none,none,none,none,a30,none, 0.0020124, 0.0039315, 0.0045083, 0.0039915, 0.0048069,buy
2010-03-06,none,none,none,a90,a90,none,none,none,none,none,a30,none,-0.0057294,-0.0062736,-0.0060887,-0.0060532,-0.0057749,sell
2010-03-07,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0006467,-0.0028908, 0.0009570, 0.0003182,-0.0012772,buy
2010-03-08,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0017158, 0.0030697, 0.0038288, 0.0074074, 0.0051518,buy
2010-03-09,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.0043847, 0.0027091, 0.0006808, 0.0029529, 0.0057260,buy
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0015010,-0.0052108,-0.0002017,-0.0015474,-0.0057347,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0026521,-0.0027596,-0.0030374,-0.0039198,-0.0038992,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0026521,-0.0027596,-0.0030374,-0.0039198,-0.0038992,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a90,-0.0026521,-0.0031758,-0.0026330,-0.0039198,-0.0038992,sell
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0043937, 0.0037444, 0.0044536, 0.0035517, 0.0046409,buy
2010-03-15,a30,none,a0,a0,none,none,none,a30,none,none,a45,none, 0.0004062, 0.0020406, 0.0053515, 0.0006768, 0.0004430,buy
2010-03-16,a30,none,none,a0,none,a90,none,a30,none,a30,a45,none, 0.0030481,-0.0019548, 0.0043604, 0.0030699, 0.0027899,buy
2010-03-17,a30,none,none,none,none,none,none,a30,none,a30,a45,none, 0.0038345, 0.0000937, 0.0032882, 0.0035172, 0.0033971,buy
