Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.0015335925, 0.00122332, 0.001643497, 0.00253256, 0.00160912,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.0013759813,-0.00000399,-0.001491438, 0.00147111,-0.00039060,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.0003889457,-0.00045066,-0.000703875, 0.00058642, 0.00301060,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.0011295038,-0.00090904,-0.001110661,-0.00046400, 0.00101987,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.0011159946,-0.00112239,-0.001115995,-0.00032942, 0.00253991,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.0005967697,-0.00050678,-0.000438407, 0.00067347, 0.00210107,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.0016160512, 0.00207280, 0.001774185, 0.00218181, 0.00320247,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0002915294, 0.00105170, 0.000321607, 0.00179930, 0.00130887,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0018494114,-0.00232146, 0.001029677,-0.00316464, 0.00117672,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0006401256,-0.00120137,-0.000111091,-0.00112676, 0.00126468,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0014875666,-0.00197194, 0.000563857,-0.00305719, 0.00011201,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.0008469801, 0.00026918,-0.000915822,-0.00154974,-0.00095577,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.0012315218, 0.00045672,-0.000377375,-0.00075996,-0.00095915,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.0002425680, 0.00145383,-0.000061142, 0.00003677,-0.00110303,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.0012164271, 0.00094558, 0.000184851, 0.00339223,-0.00064468,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.0002079564, 0.00020796, 0.000171535, 0.00214416,-0.00036141,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.0015372144,-0.00105245,-0.001464587,-0.00090223,-0.00214201,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.0001607508,-0.00133250,-0.000971911,-0.00001938,-0.00110434,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.0008968425,-0.00084559, 0.001234810, 0.00229455, 0.00377425,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.0007754785, 0.00070214, 0.001260531,-0.00025930, 0.00088845,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.0011874523,-0.00004016, 0.001381762, 0.00122359, 0.00063096,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0009810488,-0.00127923,-0.001696474,-0.00142222,-0.00141047,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0003595328, 0.00040191,-0.000967221,-0.00029069,-0.00032153,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.0011665238, 0.00132577, 0.001142279, 0.00026297, 0.00032861,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0003168030, 0.00136555, 0.000561307,-0.00015497, 0.00082374,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.0019370072,-0.00184901,-0.001828765,-0.00151346,-0.00193451,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.0013427203,-0.00138327,-0.000511097, 0.00062197,-0.00080265,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.0001052174, 0.00021816, 0.000526753, 0.00165808, 0.00040686,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.0005403563, 0.00059973, 0.000672443, 0.00056978,-0.00078194,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.0008657388,-0.00096818, 0.000895656,-0.00053563,-0.00104940,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.0006785490, 0.00117835, 0.000735375, 0.00195865, 0.00165546,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.0007524421, 0.00054244, 0.000948870, 0.00223594, 0.00124030,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.0011074428, 0.00153998, 0.001447256, 0.00161115, 0.00128200,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.0005243050,-0.00050109,-0.000670656,-0.00059536,-0.00078201,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.0019080674,-0.00214259,-0.002146883,-0.00206297,-0.00193895,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0018860032,-0.00246580,-0.002278439,-0.00258259,-0.00262699,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.0006696708,-0.00116336,-0.001298336,-0.00002574,-0.00093188,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.0009254129, 0.00026641,-0.000304880,-0.00028403, 0.00026340,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.0005793311, 0.00179697,-0.000032925,-0.00013459,-0.00031173,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.0020185284, 0.00225122, 0.002386113, 0.00238401, 0.00332225,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.0024212716, 0.00229743, 0.001820360, 0.00201841, 0.00264803,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0023519942, 0.00131260, 0.000549664, 0.00155360, 0.00145443,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.0021653750, 0.00097171, 0.002497404, 0.00208135, 0.00199793,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.0024271674, 0.00230614, 0.002501113, 0.00233208, 0.00264541,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.0022110238, 0.00140279, 0.002351252, 0.00219087, 0.00228356,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.0020817568, 0.00047833, 0.001862997, 0.00162636, 0.00201175,buy
