Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,1,0.4,0,0.26,2.77,0.02,0.29,-0.01311508,-0.013753,-0.0114578,-0.0152615,-0.0041603,sell
2010-01-02,0,1.04,0.2,0,0.26,2.02,0.02,0.3,-0.01375501,-0.016523,-0.0134870,-0.0147678,-0.0120057,sell
2010-01-03,0,1.05,0.08,0,0.26,1.56,0.02,0.3,-0.01499563,-0.012905,-0.0144480,-0.0148545,-0.0250637,sell
2010-01-04,0,0.98,0,0,0.26,1.55,0.02,0.31, 0.01596867, 0.039251,-0.0011201, 0.0254163, 0.0162985,buy
2010-01-05,0,0.87,0,0,0.25,1.43,0.02,0.31, 0.03514072, 0.057857, 0.0168169, 0.0506825, 0.0465114,buy
2010-01-06,0,0.78,0.14,0,0.26,1.24,0.02,0.32, 0.03165428, 0.018711,-0.0182207, 0.0040661,-0.0050741,buy
2010-01-07,0,0.71,0.58,0,0.34,0.66,0.01,0.33, 0.02497766,-0.009835, 0.0172670, 0.0058552, 0.0134800,buy
2010-01-08,0,0.64,0.74,0,0.55,0.53,0.01,0.33, 0.02723731, 0.018779, 0.0268911, 0.0226795, 0.0183161,buy
2010-01-09,0.17,0.68,0.31,0,1.24,0.53,0.01,0.34,-0.01413035,-0.044112,-0.0259868,-0.0255166,-0.0254439,sell
2010-01-10,0.35,0.96,0,0,1.21,0.45,0.03,0.47, 0.00705946, 0.012491, 0.0236178, 0.0173096, 0.0084062,buy
2010-01-11,0.6,1.41,0,0,0.69,0.44,0.05,0.58,-0.00599333,-0.002873, 0.0049884, 0.0082563,-0.0244940,buy
2010-01-12,0.72,1.22,0,0,0.64,0.7,0.1,0.71, 0.00410011,-0.004478, 0.0070743, 0.0065798,-0.0072639,buy
2010-01-13,0.58,0.75,0,0,0.82,1.33,0.17,0.84, 0.00366287,-0.017112,-0.0106264,-0.0074792,-0.0146655,sell
2010-01-14,0.46,0.49,0,0,0.83,2.15,0.12,0.93, 0.03690393, 0.044980, 0.0314280, 0.0382913, 0.0429317,buy
2010-01-15,0.44,0.51,0,0,0.6,2.15,0.05,0.97, 0.01515280, 0.034520, 0.0199941, 0.0216522, 0.0294944,buy
2010-01-16,0.53,0.53,0,0,0.57,1.39,0.02,0.98,-0.00333540, 0.004819, 0.0089756,-0.0033354, 0.0213053,buy
2010-01-17,0.83,0.55,0,0,0.8,0.74,0.01,0.94, 0.01821415, 0.019897, 0.0208671, 0.0172455, 0.0182142,buy
2010-01-18,0.85,0.59,0,0,1.17,0.35,0.01,0.86, 0.00997545, 0.010733, 0.0107327, 0.0098803, 0.0122669,buy
2010-01-19,0.82,0.62,0,0,1.34,0.22,0.01,0.76, 0.00966995, 0.011201, 0.0116858,-0.0007245, 0.0046365,buy
2010-01-20,1.07,0.64,0,0,1.59,0.16,0,0.69, 0.00310897, 0.006402, 0.0043169,-0.0100531,-0.0017660,buy
2010-01-21,1.84,0.62,0.17,0,2.1,0.09,0,0.63, 0.00652323, 0.009322, 0.0021010, 0.0063648, 0.0113566,buy
2010-01-22,2.38,0.58,0.47,0,1.89,0.17,0.02,0.54, 0.00830731, 0.008585, 0.0019059, 0.0096530, 0.0063741,buy
2010-01-23,1.81,0.53,0.53,0,1.91,0.37,0.02,0.56,-0.00095746, 0.007387,-0.0002880, 0.0114133, 0.0068878,buy
2010-01-24,1.66,0.48,0.66,0,2,0.51,0.02,0.59,-0.00487240, 0.005157, 0.0026014, 0.0123563, 0.0076657,buy
2010-01-25,1.2,0.44,0.83,0,1.72,0.55,0.03,0.61, 0.01109234, 0.014453, 0.0131043, 0.0201804, 0.0117744,buy
2010-01-26,0.81,0.43,0.57,0.07,1.71,0.42,0.03,0.65,-0.00613204,-0.004871,-0.0097199, 0.0186818,-0.0098481,sell
2010-01-27,0.6,0.4,0.13,0.1,1.89,0.36,0.04,0.68,-0.00575029,-0.013711, 0.0103656, 0.0034714,-0.0123642,buy
2010-01-28,0.72,0.38,0.12,0.08,2.03,0.47,0.09,0.72,-0.00363555,-0.006974, 0.0082381, 0.0060206,-0.0101834,buy
2010-01-29,0.7,0.37,0.16,0.12,2.29,0.62,0.14,0.76, 0.00715195, 0.010869, 0.0248800, 0.0162154, 0.0001074,buy
2010-01-30,0.58,0.39,0.2,0.11,2.42,0.59,0.25,0.8, 0.01287759, 0.020783, 0.0170353, 0.0151995, 0.0098770,buy
2010-01-31,0.47,0.58,0.25,0.07,1.97,0.92,0.36,0.84,-0.01828924,-0.002452,-0.0074641,-0.0027991,-0.0093833,sell
2010-02-01,0.38,1.02,0.32,0.08,1.77,1.42,0.29,0.83,-0.00805762,-0.007554,-0.0128862, 0.0006153,-0.0057055,sell
2010-02-02,0.31,1.28,0.4,0.08,1.97,1.88,0.2,0.79,-0.02929494,-0.019552,-0.0299346,-0.0265304,-0.0003974,sell
