Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none, 0.0263292, 0.041383, 0.078945, 0.0093083, 0.056872,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150, 0.0459587, 0.023220, 0.064064, 0.0055992, 0.081620,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,-0.0166765, 0.028092,-0.008567,-0.0490517,-0.017056,sell
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120, 0.0062327, 0.009464, 0.024993,-0.0573691, 0.013139,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120, 0.0418396,-0.012737, 0.035283, 0.0347854, 0.046127,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none, 0.1290667, 0.100270, 0.108432, 0.0919404, 0.073025,buy
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0411046, 0.049276, 0.060738, 0.0440890, 0.053976,buy
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,-0.0013270, 0.002198, 0.048266,-0.0107108, 0.049320,buy
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.0530317, 0.053680, 0.046150, 0.0086537, 0.061814,buy
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.0038343, 0.054459, 0.002115,-0.0068681, 0.055615,sell
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0351434, 0.051490, 0.051438, 0.0788202, 0.046912,buy
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.0347574,-0.028920,-0.019908, 0.0675674,-0.031239,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.0086934, 0.018634, 0.092446, 0.0935426, 0.105784,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,-0.0003413,-0.004128, 0.023469,-0.0115153,-0.011422,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0136360,-0.012894, 0.030818,-0.0125005,-0.012088,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0357728, 0.033957, 0.014618, 0.0371008, 0.038508,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.0314447, 0.032464, 0.017597, 0.0315109, 0.032477,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0695267, 0.087809, 0.073881, 0.0695267, 0.085433,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0370384, 0.035475, 0.010737,-0.0151968, 0.033002,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60, 0.0033101, 0.011132,-0.000940,-0.0073215,-0.009898,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.0348936, 0.039433,-0.012681, 0.0096810, 0.008924,buy
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0448101, 0.050988, 0.078571, 0.0465296, 0.049869,buy
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.0760630,-0.089393, 0.040357,-0.0940011,-0.054268,sell
