Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00479103,-0.0031965,-0.00102254,-0.0010225,-0.0051336,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.01507739,-0.0065350,-0.01140491,-0.0092036,-0.0125108,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.00584565,-0.0091948,-0.01260077,-0.0095371,-0.0028077,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00396459,-0.0065808,-0.00262069, 0.0024383,-0.0106289,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.02829934, 0.0186836, 0.01965293, 0.0201845, 0.0206481,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.02005881, 0.0167181, 0.02426665, 0.0217179, 0.0214041,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.02904471, 0.0010425, 0.00219809,-0.0005161,-0.0147371,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.01702158,-0.0197629,-0.01442214,-0.0295509,-0.0162524,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00721522,-0.0071852,-0.00699540,-0.0034553,-0.0068356,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.00801546, 0.0065673, 0.00825877, 0.0073699, 0.0113989,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.03574738, 0.0325488, 0.02721268, 0.0370446, 0.0275715,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.02915355,-0.0352948,-0.03565290,-0.0375418,-0.0357172,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00923156, 0.0214150, 0.02001515, 0.0246646, 0.0214050,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.00400523,-0.0063611,-0.00442741, 0.0082676,-0.0028513,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.01925432, 0.0230943, 0.01831572, 0.0210805, 0.0206391,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.01751125, 0.0190612, 0.01263059, 0.0152988, 0.0198252,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.01325604, 0.0167422, 0.00982419, 0.0160529, 0.0135334,buy
