Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0, 0.0130464,-0.050642, 0.0147892, 0.014789, 0.021594,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,-0.0019332,-0.048713, 0.0059811,-0.001933, 0.028891,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,-0.1021723,-0.118170,-0.1021723,-0.102172,-0.073835,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0.97,-0.1065656,-0.106664,-0.1014186,-0.101419,-0.091327,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.89,-0.0172223, 0.013172,-0.0526123, 0.021423, 0.013935,buy
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0.82,-0.0973129,-0.103382,-0.0869558,-0.086956,-0.086367,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0, 0.0916194, 0.106718, 0.0658904, 0.086766, 0.094043,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0, 0.0854490, 0.120741, 0.0868991, 0.099411, 0.112038,buy
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,-0.0353670,-0.026655, 0.0279126, 0.002949,-0.059930,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0, 0.0135032, 0.001465,-0.0416261, 0.025644, 0.022269,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,1.23,0, 0.0201128, 0.066651, 0.0036605, 0.066651, 0.071980,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,3.3,0, 0.0255617, 0.029493, 0.0417041, 0.033382, 0.019780,buy
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,5.92,0, 0.0267439,-0.053044, 0.0774181, 0.024056, 0.023989,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,4.03,0, 0.0846706, 0.088981, 0.0943856, 0.071437, 0.071597,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,1.56,0, 0.0074233, 0.041229, 0.0253556, 0.019887, 0.018810,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0, 0.0493305, 0.012309, 0.0269725, 0.016518,-0.102534,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0, 0.0114620, 0.097139, 0.0232353, 0.009384, 0.030275,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,-0.0840304,-0.048052,-0.0520038,-0.079521,-0.050295,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,-0.0840304,-0.048052,-0.0627467,-0.079521,-0.056158,sell
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0,0,-0.0840304,-0.048052,-0.0627467,-0.079521,-0.056158,sell
2010-01-21,0,0,0,0,2.56,0,0,0,2.56,0,0,0,0,-0.1011430,-0.078106,-0.0633594,-0.138369,-0.049869,sell
2010-01-22,0,0,0,0,1.26,0.67,0,0,1.26,0,0.67,0,0,-0.0025592,-0.033225,-0.0193031,-0.038347,-0.007768,sell
2010-01-23,0,0,0,0,0.62,1.31,0,0,0.62,0,1.31,0,0, 0.0471551,-0.024128,-0.0351730, 0.009956, 0.024984,buy
2010-01-24,0,0,0.82,0,0,4.06,0,0,0,0.82,2.74,1.32,0, 0.0200905,-0.077508,-0.0854885,-0.082527,-0.035175,sell
2010-01-25,0,0,2.62,0,0.53,5.97,0,0,0,2.62,3,2.97,0.53, 0.0588175,-0.059481, 0.0558110, 0.059451, 0.055951,buy
2010-01-26,0,0,2.95,2.01,0.68,3.66,0,0,0,4.96,1.44,2.22,0.68,-0.0760403,-0.035618,-0.0488064,-0.054942,-0.056908,sell
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,0,3.89,0.63,1.85,0.84,-0.0931168,-0.005154,-0.0797444,-0.085148,-0.063133,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,0,1.98,0,2.62,0.99,-0.0002013, 0.055659, 0.0112420, 0.051500, 0.011242,buy
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,0,2.95,0,2.97,1.14,-0.0291582, 0.007952,-0.0068842,-0.007598,-0.006884,sell
2010-01-30,0,0,0,2.4,1.26,2.22,0,0,0.83,2.4,0,1.39,1.26, 0.0501287, 0.075702, 0.0769148, 0.073660, 0.076430,buy
2010-01-31,0,0,0,0.68,1.36,2.49,0,0,1.9,0.68,0,0.59,1.36,-0.0748947,-0.087163,-0.0385187,-0.068597,-0.072848,sell
2010-02-01,0,0,0,0,1.42,2.95,0,0,2.95,0,0,0,1.42,-0.1207235,-0.131080,-0.0830313,-0.086264,-0.100444,sell
2010-02-02,0,0,0,0,1.44,1.9,0,0,1.9,0,0,0,1.44,-0.0988403,-0.127179,-0.0732652,-0.070186,-0.094584,sell
2010-02-03,0,0,0,0,1.44,0.77,0,0,0.77,0,0,0,1.44,-0.0623954,-0.037450,-0.1195532,-0.055394,-0.083471,sell
2010-02-04,0,0,0,0,1.43,0,0.64,0,0,0,0,0.64,1.43,-0.0295069,-0.019325,-0.0623041, 0.027577,-0.060085,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0,0.57,2.82,1.39, 0.0123225, 0.015141, 0.0236471, 0.011320, 0.036286,buy
2010-02-06,0,0,0,0,5.65,0,3,0,0,0,2.55,5.53,1.32, 0.0406173, 0.031001, 0.0292410, 0.046612,-0.000032,buy
2010-02-07,0,0,0,0,7.15,0,1.39,0,0,0,5.17,4.36,1.23,-0.0510209,-0.048956,-0.0738116,-0.037562,-0.078975,sell
2010-02-08,0,0,0,0,3.76,0,0,0,0,0,4.41,1.17,1.13,-0.0860497,-0.087824,-0.1109200,-0.054634,-0.093434,sell
2010-02-09,0,0,0,0,1.01,0,0,0,0,0,1.31,0,1.01,-0.0973084, 0.026605,-0.0940241,-0.094539,-0.106117,sell
2010-02-10,0,0,0,0,0.89,0,0,0,0,0,0,0,0.89,-0.0647855,-0.024331,-0.1014946,-0.015805,-0.070554,sell
2010-02-11,0,0,0,0,1.47,0,0,0,0,0,0,0.7,0.77,-0.0672607,-0.030317,-0.1033639,-0.020055,-0.094255,sell
2010-02-12,0,0,0,1.42,2.31,0,0,0,0,1.42,0.52,1.65,0.66, 0.1631234, 0.165698, 0.1494939, 0.166679, 0.165875,buy
2010-02-13,0,0,1.08,2.92,4.67,0,0,0,1.14,4,1.25,2.97,0.56,-0.0324461,-0.047286,-0.0085667,-0.047286,-0.048950,sell
2010-02-14,0,0,2.95,1.23,5.19,0,0,0,2.97,4.18,2.97,2.22,0,-0.0560552,-0.103846,-0.0809547,-0.056857,-0.059191,sell
2010-02-15,0,0,1.96,0,3.45,0.59,0,0,3.6,1.96,2.92,1.53,0,-0.0635775,-0.053100,-0.0761093, 0.017069,-0.058902,sell
2010-02-16,0,0,0,0,0.82,2.16,0,0,3.49,0,1.23,2.16,0, 0.0418247, 0.031078, 0.0310776, 0.054070, 0.027912,buy
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0.52,3,0, 0.0316716, 0.006724, 0.0067237, 0.037637, 0.002966,buy
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,1.06,0,-0.1845970,-0.124467,-0.0341489,-0.126199,-0.148131,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,-0.0632405,-0.005399, 0.0356097, 0.067888,-0.011769,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.0063739, 0.006514, 0.0376779, 0.031643,-0.023700,buy
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0019188, 0.019678, 0.0376207, 0.030435,-0.010856,buy
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0,-0.0053893, 0.028514, 0.1195057, 0.073251, 0.028514,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0, 0.0774058, 0.075604, 0.0756038, 0.067960, 0.075604,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.0118979, 0.072387, 0.0138281, 0.018925, 0.015425,buy
2010-02-25,0,2.12,0,0,0.75,0,0,0,0.55,2.12,0,0.75,0, 0.0458563, 0.045328, 0.0602189, 0.054339, 0.045856,buy
2010-02-26,0,0.6,0,0,2.95,0,0,0,1.09,0.6,1.2,2.95,0,-0.0699643,-0.065629,-0.0673980,-0.009279,-0.074090,sell
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,2.97,2.72,0,-0.1102029,-0.070026,-0.1075641,-0.015694,-0.107564,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,2.97,0.54,1.62,0.63,0, 0.0616809, 0.060905, 0.0447373, 0.070947, 0.033050,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0, 0.1269200, 0.124514, 0.0447658, 0.058823, 0.074038,buy
2010-03-02,0,0,2.97,0,0,0,0,0,1.05,2.97,0,0.82,0, 0.0883505, 0.040336, 0.0595747, 0.052475,-0.009144,buy
2010-03-03,0,0,0.59,0,0.99,0,0,0,0.53,0.59,0.99,2.4,0,-0.0093763,-0.005507, 0.0056771, 0.003898,-0.003375,buy
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,2.97,0,-0.0872956,-0.094138,-0.0991983, 0.002908,-0.087915,sell
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,1.24,0, 0.0291229,-0.013601,-0.0031797,-0.001295,-0.017330,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,-0.0074404,-0.013235,-0.0112022,-0.008245,-0.018286,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,-0.0062968, 0.001141,-0.0535341,-0.035812,-0.008242,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0,-0.0114504, 0.004584,-0.0533714,-0.066131,-0.013602,sell
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0, 0.0057665, 0.067992, 0.0069852, 0.006061, 0.013272,buy
2010-03-10,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.0068015, 0.059652, 0.0138139, 0.016868, 0.006787,buy
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0, 0.0300129, 0.022294, 0.0257008, 0.013078, 0.025701,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0.6,0,-0.0724556,-0.099682,-0.0999677,-0.124502,-0.114747,sell
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,3.9,0,-0.0779355,-0.009867,-0.0098667, 0.041340,-0.005686,sell
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,4.86,0,-0.1286002,-0.063782,-0.0576920,-0.035836,-0.062845,sell
2010-03-17,2.87,0,0,0,4.95,2.95,0,0,1.25,2.87,6.65,2.97,0,-0.0634516,-0.052783, 0.0225270,-0.031165,-0.076146,sell
2010-03-18,2.89,0,0,0,5.9,1.58,0,0,2.95,2.89,4.53,1.65,0,-0.0104416,-0.014402,-0.0206589,-0.039620,-0.052347,sell
2010-03-19,1.27,0,0,0,4.13,0.54,0,0,2.84,1.27,1.83,0.71,0, 0.0366855, 0.047905, 0.0474675, 0.016857, 0.005487,buy
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0,-0.0527592,-0.041015,-0.0402093,-0.050111,-0.026327,sell
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.0063302,-0.003945,-0.0052310,-0.008084,-0.005231,sell
2010-03-22,2.47,0,0,0,0,0.56,0,0,0,2.47,0.56,0,0,-0.0070867, 0.006477,-0.0118688,-0.013981,-0.007203,sell
2010-03-23,1.15,0,0,0,0,2.97,0,0,0,1.15,2.97,0,0, 0.0235462,-0.030320,-0.0432029,-0.028803,-0.025320,sell
2010-03-24,0.54,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,0, 0.0183486,-0.080074,-0.1012967,-0.079926,-0.080074,sell
2010-03-25,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.1353339,-0.069830,-0.0542668,-0.138863,-0.088194,sell
2010-03-26,0,0,0,0,1.56,0,0,0,1.56,0,0,0,0, 0.0712030, 0.081837, 0.0730899, 0.073440, 0.053219,buy
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.1097392,-0.038635,-0.0389200,-0.038845, 0.031990,sell
2010-03-28,0,0,0,0,1.67,0,1.16,0,0,0,1.16,1.67,0, 0.0387409, 0.038741, 0.0387409,-0.090701,-0.078675,sell
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,2.95,0, 0.0330441, 0.030920, 0.0826694, 0.022655, 0.039563,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,0,3.08,2.52,0, 0.0090311, 0.006426, 0.0760241, 0.001406, 0.010349,buy
2010-03-31,0,0,0,0,3.58,1.23,3.19,0,0.52,0,3.9,3.58,0, 0.0583584, 0.067081, 0.0925220, 0.043267, 0.055636,buy
2010-04-01,0,0,0,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,2.72,0, 0.0006526,-0.024273, 0.0126543,-0.013320,-0.029347,sell
2010-04-02,0,0,0,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0.67,0,-0.0572889,-0.107012,-0.0513774,-0.048774, 0.015661,sell
2010-04-03,0,0,0,0,0,6.47,0,3.82,4.23,3.82,2.24,0,0.57,-0.0554209,-0.062654,-0.0566085,-0.027923,-0.054394,sell
2010-04-04,0,0,0,0,0,5.05,0,4.32,4.1,4.32,0.95,0,0.66,-0.0275316,-0.058533,-0.0275606, 0.017742,-0.029353,sell
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0,0.71, 0.0217146, 0.010675, 0.0158042, 0.021361, 0.004418,buy
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0,0.71,-0.1302234,-0.103110,-0.0906572,-0.089181,-0.092306,sell
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0,0.7, 0.0592983, 0.088374, 0.0781873, 0.078187, 0.061093,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0.63,-0.1360332,-0.069830,-0.0798037,-0.144430,-0.104802,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0.75,0.52,-0.1088586,-0.052070,-0.0967846,-0.117864,-0.075555,sell
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,0, 0.0108340, 0.009203, 0.0153627, 0.018148, 0.040604,buy
2010-04-11,0,0,0,0,0.8,2.95,0,0,0.8,0,0,2.95,0, 0.0613602, 0.065126, 0.0625901,-0.025464, 0.059551,buy
2010-04-12,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0764411, 0.094656, 0.0989651, 0.019391, 0.098045,buy
2010-04-13,0,0,0,0,0,0.86,0,0,0,0,0,0.86,0,-0.0493752, 0.002830, 0.0038093,-0.008026,-0.005168,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0,-0.0414003, 0.014614, 0.0146141, 0.006561,-0.006719,sell
2010-04-15,0,0,0,0,0,1.42,0.54,0,0.54,0,0,1.42,0, 0.0446931, 0.048783, 0.0549114, 0.055814, 0.061941,buy
2010-04-16,0,0,0,0,0.84,1.59,2.25,0,1.33,0,0.92,2.43,0,-0.0424144, 0.011801, 0.0245201,-0.070511,-0.051770,sell
2010-04-17,0,0,0,0,1.92,1.64,5.13,0,2.97,0,2.16,3.56,0, 0.0242996, 0.039343, 0.0386496, 0.021142, 0.024300,buy
