Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0002073, 0.0016622, 0.0033006, 0.0012369,-0.00361754,sell
2010-01-02,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.0002073, 0.0016622, 0.0033006, 0.0012369,-0.00361754,sell
2010-01-03,a0,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.0030814,-0.0024571,-0.0018110,-0.0044742,-0.00384199,sell
2010-01-07,a60,a150,a150,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0079935,-0.0061220,-0.0077468,-0.0076439,-0.00603006,sell
2010-01-08,none,a150,a150,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0074817,-0.0056103,-0.0064837,-0.0062897,-0.00603006,sell
2010-01-09,a90,none,a150,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0084009, 0.0076327, 0.0045239, 0.0076327, 0.00763275,buy
2010-01-12,a120,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.0103711,-0.0066901,-0.0105493,-0.0113900,-0.00765749,sell
2010-01-14,a150,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.0013059, 0.0034886,-0.0043405, 0.0010868, 0.00132604,buy
2010-01-16,a180,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.0066744,-0.0031808,-0.0068984,-0.0082270,-0.00536835,sell
2010-01-17,a180,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.0070415,-0.0031808,-0.0069888,-0.0082270,-0.00549317,sell
2010-01-19,a150,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.0111292,-0.0138262,-0.0123862,-0.0166640,-0.01191288,sell
2010-01-21,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0057529,-0.0106994, 0.0076726, 0.0053827,-0.00250977,buy
2010-01-24,a90,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0072424, 0.0000184, 0.0044210,-0.0055822,-0.00612977,sell
2010-01-25,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0031980, 0.0020540, 0.0037734,-0.0010974,-0.00320874,sell
2010-01-26,a60,none,a180,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.0109961,-0.0104222,-0.0063653,-0.0072433,-0.01135403,sell
2010-01-27,none,none,a180,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0100559,-0.0092455,-0.0063946,-0.0075270,-0.01051639,sell
2010-01-29,none,a180,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0102121,-0.0097146,-0.0045370,-0.0071350,-0.00670623,sell
2010-01-30,a0,a180,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0078329,-0.0074918,-0.0041653,-0.0046925,-0.00380230,sell
2010-02-03,a60,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0302155, 0.0308667, 0.0040221, 0.0302028, 0.02695909,buy
2010-02-05,a90,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0092497,-0.0111490,-0.0086829,-0.0068795,-0.00973194,sell
2010-02-07,a120,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.0124997,-0.0083476,-0.0114849,-0.0115399,-0.00724942,sell
2010-02-09,a150,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0006183, 0.0025072,-0.0057343, 0.0005253, 0.00059404,buy
2010-02-12,a180,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0014199, 0.0016086, 0.0006526, 0.0017415, 0.00194536,buy
2010-02-13,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.0019364, 0.0010676,-0.0004373,-0.0002445, 0.00305138,buy
2010-02-14,a150,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0042752, 0.0032893, 0.0011623, 0.0010519, 0.00319750,buy
2010-02-15,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.0045510,-0.0068897,-0.0071550,-0.0068897,-0.00664295,sell
2010-02-17,a120,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.0014361,-0.0116643, 0.0070463, 0.0047534, 0.00196291,buy
2010-02-19,a90,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.0063204,-0.0029211, 0.0054978,-0.0055010,-0.00574709,sell
2010-02-20,none,a150,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.0086336, 0.0000496,-0.0034600,-0.0017614,-0.00257784,sell
2010-02-21,a60,a150,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0093021,-0.0015346,-0.0087174,-0.0065034,-0.00480567,sell
2010-02-22,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.0034047,-0.0042860,-0.0017123, 0.0038315,-0.00030038,sell
2010-02-24,none,none,a135,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.0027122, 0.0006138,-0.0026507, 0.0027122, 0.00153710,buy
2010-02-25,none,none,a135,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.0027122, 0.0006484,-0.0026161, 0.0027122, 0.00146439,buy
2010-02-26,a0,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.0160220, 0.0111356, 0.0070102, 0.0106505, 0.01341937,buy
2010-03-01,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0015792, 0.0013185, 0.0053379, 0.0001607,-0.00207441,buy
