Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,1.15,0.48,0,0.13,1.14,1.72,0.04,-0.007054, 0.0022877,-0.040915, 0.0018255,-0.020660,sell
2010-01-02,0,0.91,0,0,0.06,0.74,0,0.02, 0.001186, 0.0135701,-0.010831,-0.0113748,-0.028245,buy
2010-01-03,0,1,0,0,0.06,0.21,0,0.04,-0.021788,-0.0557494,-0.006435,-0.0510996,-0.017997,sell
2010-01-04,0,0,0,0,0.06,0.34,0,0.05, 0.082887, 0.0686181, 0.075312, 0.0815158, 0.072575,buy
2010-01-05,0,0,0,0,0.06,0.25,0,0.07, 0.076887, 0.0510181, 0.061709, 0.0813487, 0.070671,buy
2010-01-06,0,0,0.17,0,0.07,0.34,0,0.08,-0.080316, 0.0540870, 0.016278,-0.0781272,-0.069652,sell
2010-01-07,0,0,0.7,0,0.07,0.32,0,0, 0.002749, 0.0036077,-0.018197, 0.0023621, 0.000163,sell
2010-01-08,0,0,0.48,0,0.07,0.52,0,0, 0.017882, 0.0877771, 0.014454, 0.0981158, 0.084640,buy
2010-01-09,0.03,0.07,0,0,0.07,0.2,0,0.02, 0.038975,-0.0391437,-0.039144,-0.0249355, 0.034207,buy
2010-01-10,0.06,0.33,0,0,0.08,0,0.14,0.04, 0.008346, 0.0498737, 0.030807, 0.0310397, 0.033181,buy
2010-01-11,0.1,1.08,0,0,0.14,0,0.37,0.07, 0.036472, 0.0702361, 0.076190, 0.0365451, 0.032386,buy
2010-01-12,0.12,0.29,0,0,0.36,0,0.99,0.11,-0.100220,-0.0995343,-0.075317,-0.0835007,-0.063240,sell
2010-01-13,0,0.3,0,0,0.76,0,1.77,0.15, 0.028526, 0.0294145, 0.018735,-0.0113779, 0.028981,buy
2010-01-14,0,0.31,0,0,0.99,0,0,0.17, 0.012654, 0.0154843,-0.009448, 0.0069229, 0.015913,sell
2010-01-15,0,0.32,0,0,0.52,0,0,0.18, 0.065947, 0.0486308, 0.051108, 0.0593745, 0.066932,buy
2010-01-16,0.09,0.33,0,0,0.17,0,0,0, 0.035236, 0.0332342, 0.035236, 0.0352361, 0.035830,buy
2010-01-17,0.17,0.35,0,0,0.28,0,0,0, 0.019825,-0.0011099,-0.021764, 0.0279147, 0.021026,buy
2010-01-18,0.18,0.37,0,0,0.45,0.01,0,0,-0.016897, 0.0510647, 0.073405, 0.0665581, 0.063695,buy
2010-01-19,0.07,0.39,0,0,0.32,0.02,0,0, 0.012340, 0.0050495, 0.012257, 0.0059038, 0.005050,sell
2010-01-20,0.22,0.4,0,0,0.49,0.06,0,0,-0.018817, 0.0617035, 0.076253, 0.0671048, 0.061328,buy
2010-01-21,0.52,0,0.08,0,0.42,0.1,0,0,-0.012408, 0.0148735, 0.002407, 0.0204853,-0.017865,sell
2010-01-22,0.82,0,0.24,0,0.29,0.18,0.06,0, 0.006312,-0.0072568,-0.024260, 0.0205403,-0.023715,sell
2010-01-23,0.44,0,0.08,0,0.42,0.38,0.08,0,-0.058287,-0.0252516,-0.064847,-0.0332824,-0.022922,sell
