Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.03,0.06,0.16,0.05,0.01,0.23,0.75,0,-0.0294206,-0.024910,-0.015391,-0.0301030,-0.0294206,sell
2017-01-02,0.01,0,0.18,0,0,0.16,0.91,0,-0.0506522,-0.032283,-0.028354,-0.0351592,-0.0481655,sell
2017-01-03,0,0,0.16,0,0,0.15,2.11,0, 0.0160498, 0.012720, 0.006015,-0.0272517, 0.0675875,buy
2017-01-04,0,0.01,0.21,0,0,0.2,1.62,0, 0.0014131,-0.007464,-0.006190,-0.0444828, 0.0140645,buy
2017-01-05,0,0.05,0.15,0.06,0,0.2,0.51,0,-0.0416028,-0.028755,-0.005970,-0.0499013,-0.0408301,sell
2017-01-06,0,0.12,0.07,0.16,0,0.17,0.26,0.01,-0.0529073,-0.068205,-0.059572,-0.0421029,-0.0417685,sell
2017-01-07,0,0.34,0.04,0.43,0,0.24,0.22,0.06,-0.0346939,-0.025663, 0.014996,-0.0302291,-0.0332695,sell
2017-01-08,0,0.8,0.04,0.98,0.01,0.37,0.3,0.15, 0.0200315, 0.061909, 0.045211, 0.0410097, 0.0345868,buy
2017-01-09,0,1.28,0.06,0.83,0.02,0.35,0.54,0.34,-0.0085732, 0.048365,-0.001850,-0.0082512,-0.0220700,buy
2017-01-10,0,1.3,0.09,0.31,0.04,0.38,1.12,0.76, 0.0749187, 0.076198, 0.074919, 0.0816409, 0.0644229,buy
2017-01-11,0,0.74,0.16,0.12,0.11,0.65,1.64,1.26, 0.0750968, 0.092933, 0.094890, 0.0899272, 0.0960535,buy
2017-01-12,0,0.29,0.17,0.05,0.2,0.81,1.03,1.44, 0.0444119, 0.100825, 0.131924, 0.1139247, 0.1007020,buy
2017-01-13,0,0.14,0.1,0,0.18,0.58,0.44,1.1,-0.0008519,-0.074292, 0.052672, 0.0514819, 0.0412180,buy
2017-01-14,0.01,0.13,0.08,0.02,0.13,0.48,0.19,1.27,-0.0186391,-0.120958,-0.000838,-0.0120311,-0.0367056,sell
2017-01-15,0.02,0.25,0.09,0.08,0.15,0.4,0.09,1.09, 0.0707554,-0.086884,-0.076390,-0.0832066, 0.0471553,sell
2017-01-16,0.05,0.4,0.13,0.24,0.13,0.22,0.02,0.6, 0.0271516, 0.019585, 0.017909,-0.0172890, 0.0238290,buy
2017-01-17,0.12,0.21,0.22,0.74,0.09,0.12,0.02,0.42, 0.0174608, 0.004563, 0.019390, 0.0130981, 0.0149831,buy
2017-01-18,0.3,0.09,0.28,0.79,0.06,0.08,0.05,0.47, 0.0336719,-0.022380,-0.040665, 0.0213990, 0.0306598,buy
2017-01-19,0.41,0.04,0.19,0.26,0.06,0.07,0.11,0.53,-0.0464372,-0.019568,-0.027112,-0.0265077,-0.0240747,sell
2017-01-20,0.23,0.03,0.1,0.08,0.1,0.07,0.2,0.34,-0.0065405, 0.015204,-0.012942, 0.0141430,-0.0261921,buy
2017-01-21,0.14,0.04,0.08,0.03,0.15,0.07,0.18,0.19,-0.0762457,-0.041215,-0.076227,-0.0052005,-0.0488217,sell
2017-01-22,0.2,0.05,0.1,0,0.26,0.11,0.2,0.16,-0.0267192,-0.013344,-0.026719,-0.0247566,-0.0116750,sell
2017-01-23,0.32,0.07,0.16,0,0.44,0.16,0.38,0.13, 0.0022220, 0.004754, 0.017000, 0.0170003, 0.0211580,buy
2017-01-24,0.24,0.09,0.32,0,0.48,0.29,0.33,0.16, 0.0094725, 0.006437, 0.007530, 0.0164547, 0.0345999,buy
2017-01-25,0.14,0.12,0.39,0,0.3,0.58,0.12,0.23,-0.0024835,-0.033978, 0.018758, 0.0184198,-0.0468711,buy
2017-01-26,0.1,0.15,0.37,0,0.19,1.12,0.04,0.37,-0.0259172,-0.037639,-0.026443,-0.0310340,-0.0415733,sell
2017-01-27,0.17,0.2,0.23,0,0.15,1.1,0.01,0.6, 0.0287602, 0.048840, 0.040932, 0.0395197, 0.0277812,buy
2017-01-28,0.35,0.23,0.14,0,0.14,0.82,0,0.55, 0.0119413,-0.020694, 0.002670, 0.0026699, 0.0026699,buy
2017-01-29,0.35,0.27,0.12,0,0.18,0.66,0,0.42, 0.0117030,-0.023437,-0.015422,-0.0163697,-0.0163697,sell
2017-01-30,0.18,0.53,0.14,0,0.23,0.42,0.11,0.48,-0.0132841, 0.024790, 0.024244,-0.0153725,-0.0101203,buy
2017-01-31,0.13,0.59,0.17,0.03,0.23,0.29,0.36,0.77,-0.0325647,-0.028046,-0.054692,-0.0747735,-0.0261369,sell
2017-02-01,0.14,0.23,0.19,0.12,0.28,0.3,1.2,1.23,-0.0108407,-0.000720, 0.030210, 0.0202657,-0.0129195,buy
2017-02-02,0.15,0.11,0.25,0.52,0.43,0.37,1.41,1.72,-0.0879892,-0.085038,-0.085038,-0.0833266,-0.0875555,sell
2017-02-03,0.19,0.05,0.26,0.8,0.54,0.48,0.49,1.37,-0.0522090,-0.048741,-0.057598,-0.0629051,-0.0561207,sell
2017-02-04,0.24,0.04,0.18,0.27,0.38,0.57,0.14,1.03,-0.0508519,-0.047491,-0.041124,-0.0470770,-0.0489774,sell
2017-02-05,0.31,0.03,0.12,0.06,0.22,0.4,0.11,1.1,-0.0286247,-0.045936,-0.023272,-0.0401057,-0.0609264,sell
2017-02-06,0.39,0.02,0.1,0,0.16,0.3,0.14,1.46,-0.0509571,-0.041251,-0.050090,-0.0253622,-0.0940150,sell
2017-02-07,0.51,0.02,0.13,0,0.15,0.24,0.28,2.15,-0.0671560,-0.053556,-0.044277,-0.0168954,-0.0860350,sell
2017-02-08,0.66,0.02,0.25,0,0.14,0.2,0.59,1.97,-0.1486102,-0.152676,-0.122481,-0.1078521,-0.1287213,sell
2017-02-09,0.76,0.01,0.42,0,0.21,0.23,1.27,1.23,-0.0753799,-0.033017,-0.030061,-0.0838849,-0.0550895,sell
2017-02-10,0.84,0.01,0.49,0,0.41,0.3,2.14,0.94,-0.0878770,-0.041536,-0.027263,-0.0987264,-0.0961446,sell
2017-02-11,0.98,0.01,0.28,0.01,0.6,0.6,1.88,0.78,-0.0424481,-0.006979,-0.058329,-0.0229695,-0.0087116,sell
