Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0102311,-0.00551118,-0.0064015,-0.0057379,-0.0086393,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0114693, 0.00639298, 0.0049943,-0.0005834,-0.0021192,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045333, 0.01179200, 0.0077046, 0.0070884, 0.0012016,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050312,-0.00279265,-0.0025926,-0.0056551,-0.0032472,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0080206,-0.00513747, 0.0023660, 0.0070540, 0.0045747,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0168151, 0.01426419, 0.0168327, 0.0181055, 0.0184146,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0168151, 0.01426419, 0.0168327, 0.0181055, 0.0184146,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0159309, 0.01794133, 0.0112206, 0.0170664, 0.0174905,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0186197,-0.01674204,-0.0139063,-0.0139063,-0.0089668,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0006340,-0.00195215, 0.0057226, 0.0092800,-0.0019100,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0006340,-0.00195215, 0.0057226, 0.0092800,-0.0019100,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0036535, 0.00835720, 0.0105240, 0.0080108, 0.0075064,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0028290, 0.01010356, 0.0060239,-0.0120933,-0.0030274,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0028290, 0.01010356, 0.0060239,-0.0120933,-0.0030274,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0226107,-0.00728965,-0.0012769,-0.0226107,-0.0012727,sell
