Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,none,a120,none,a45,none,none,none,none,none, 0.00153143, 0.0030657, 0.0022119, 0.0021562, 0.00241520,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none, 0.00114703, 0.0040493, 0.0031762, 0.0023380, 0.00232706,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,none,none, 0.00102198, 0.0014323, 0.0011623, 0.0017869, 0.00101949,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,none,a120,none,a0,a45,none,none,none,none,none,-0.00029094, 0.0014519, 0.0024949, 0.0014509, 0.00145091,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,none,a180,none,a45,a150,none,none,none,none, 0.00575442, 0.0056401, 0.0060605, 0.0061188, 0.00623392,buy
2010-01-06,a45,none,none,none,none,none,a150,none,none,a90,a180,none,none,a150,none,none,none,none, 0.00872127, 0.0087213, 0.0088303, 0.0088303, 0.00807506,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a0,none,none,none, 0.00981173, 0.0077674, 0.0085241, 0.0085241, 0.00729702,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,none,a60,a150,a60,none,a150,a0,none,none,none, 0.00766457, 0.0077623, 0.0081908, 0.0084174, 0.00836410,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a150,a0,none,none,a135, 0.00412522, 0.0030037, 0.0042320, 0.0045406, 0.00446755,buy
2010-01-10,none,none,none,a0,none,a120,a90,none,a60,none,a120,none,none,a150,a0,none,a60,a135, 0.00530135, 0.0052309, 0.0029773, 0.0056226, 0.00634501,buy
2010-01-11,none,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,a0,none,a60,a135,-0.00066030,-0.0012552,-0.0016660,-0.0006603, 0.00326977,sell
2010-01-12,none,none,none,a0,none,a120,a60,a120,none,none,a90,none,none,none,a0,none,a60,a135, 0.00099854, 0.0003066, 0.0001393, 0.0009985, 0.00293230,buy
2010-01-13,none,none,none,a0,none,a120,a60,none,none,a0,none,a120,none,none,a0,none,a60,a135, 0.00243621, 0.0017287, 0.0015814, 0.0024362, 0.00342469,buy
2010-01-14,none,none,none,a0,none,a120,none,a150,a0,none,a60,none,none,none,a0,none,a60,a135, 0.00391567, 0.0029339,-0.0002428, 0.0039157, 0.00487601,buy
2010-01-15,none,none,none,a0,none,a120,none,none,a0,none,a60,none,none,none,a0,none,a60,none, 0.00216043, 0.0039368, 0.0000973, 0.0029118, 0.00473069,buy
2010-01-16,none,none,none,a0,none,a120,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.00352673, 0.0046330, 0.0002885, 0.0020445, 0.00547060,buy
2010-01-17,none,none,none,a0,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none,none, 0.01255831, 0.0101083, 0.0056325, 0.0093990, 0.00983303,buy
2010-01-18,none,none,none,a0,none,a120,a0,none,none,a60,none,a180,a30,none,none,none,none,none, 0.00594562, 0.0052129, 0.0044054, 0.0040645, 0.00310325,buy
2010-01-19,none,none,none,a0,none,a120,none,a150,a60,none,a0,a180,a30,none,none,none,none,none, 0.00274363, 0.0004059, 0.0011507, 0.0015325, 0.00059258,buy
2010-01-20,none,none,none,a0,none,a120,none,none,a60,a90,a0,none,a30,none,none,none,none,none, 0.00301758, 0.0038895, 0.0038847, 0.0027981, 0.00267558,buy
2010-01-21,none,none,none,a0,none,a120,none,a120,none,a90,none,a150,a30,none,none,a30,none,none,-0.00331663,-0.0021848,-0.0021363,-0.0023119,-0.00257408,sell
2010-01-22,none,none,none,a0,none,a120,none,a120,a90,none,none,none,a30,none,none,a30,none,a150, 0.00001576, 0.0007993, 0.0007918, 0.0011547, 0.00107867,buy
2010-01-23,none,a150,none,none,none,none,a60,a90,none,a120,none,a120,a30,none,none,a30,none,a150,-0.00175604, 0.0037866,-0.0027247,-0.0009731,-0.00168624,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,a30,none,a150,-0.00536760, 0.0009657,-0.0038162,-0.0027437,-0.00287577,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,a60,a90,none,none,none,a30,none,a150,-0.00012594, 0.0026836,-0.0040782,-0.0004935,-0.00195572,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a30,a45,a150,-0.00156190, 0.0025702,-0.0022549,-0.0011626,-0.00163491,sell
2010-01-27,none,a150,none,none,none,none,a120,none,a150,a180,a90,a60,none,a180,none,a30,a45,a150,-0.00235607,-0.0034418,-0.0069978,-0.0019600,-0.00254352,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,none,a60,none,a180,none,none,a45,none,-0.00484278,-0.0042878,-0.0073575,-0.0048428,-0.00603345,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a120,none,none,a180,none,none,a45,none, 0.00083473, 0.0010120, 0.0039122, 0.0001310,-0.00321871,buy
2010-01-30,a45,none,a0,none,none,a135,none,a0,a150,a150,none,none,none,a180,none,none,a45,none, 0.00041805, 0.0004180, 0.0014249, 0.0004180,-0.00180429,sell
2010-01-31,a45,none,a0,none,none,a135,a180,none,a150,a120,a150,a0,none,a180,none,none,a45,none, 0.00156876, 0.0010729, 0.0015034, 0.0008664, 0.00032135,buy
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,a120,a180,a0,none,a180,none,none,a45,none, 0.00015269, 0.0009844, 0.0011962, 0.0020124, 0.00168035,buy
2010-02-02,a45,none,a0,none,none,a135,a150,a60,a120,a90,a180,none,none,none,none,none,none,none,-0.00721754, 0.0056460, 0.0061936, 0.0070710, 0.00564228,buy
2010-02-03,a45,none,a0,none,a60,a135,a150,a60,a90,a90,none,none,none,none,none,none,none,none,-0.00975219,-0.0022583,-0.0002193, 0.0023500,-0.00222574,sell
2010-02-04,a45,none,a0,none,a60,none,a120,none,a90,a60,a150,a60,none,none,none,none,none,none,-0.00949720,-0.0057375,-0.0048907,-0.0105357,-0.01169067,sell
2010-02-05,none,none,a0,none,a60,none,a120,a90,none,a60,none,a60,none,none,a30,a45,none,none,-0.00439716,-0.0000335,-0.0043775,-0.0038873,-0.00491479,sell
2010-02-06,none,none,none,none,a60,none,none,none,a60,none,a120,a90,none,none,a30,a45,none,none,-0.00201016, 0.0048346,-0.0034306,-0.0018447,-0.00193662,sell
2010-02-07,none,none,none,none,a60,none,a90,a120,none,none,none,a90,none,none,a30,a45,none,none,-0.00049926, 0.0042708,-0.0007665,-0.0003338,-0.00049926,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,-0.00079041, 0.0050220,-0.0022795,-0.0010437,-0.00079041,sell
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a0,a90,a120,none,none,a30,a45,none,none, 0.00170867, 0.0029118, 0.0027327, 0.0017965, 0.00161582,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,a0,a0,none,none,none,none,a30,a45,a30,none, 0.00461613, 0.0037907, 0.0032107, 0.0038701, 0.00378492,buy
2010-02-11,none,a180,none,a30,none,a150,none,none,a0,none,a60,a150,none,none,a30,a45,a30,none,-0.00041352, 0.0062981, 0.0018573, 0.0020780, 0.00620903,buy
2010-02-12,a30,a180,none,a30,none,a150,none,a180,none,none,none,a150,none,none,none,none,a30,none,-0.00196122, 0.0032258, 0.0007524, 0.0003448, 0.00301794,buy
2010-02-13,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00221811, 0.0034409, 0.0004910, 0.0006329, 0.00323308,buy
