Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,2.58,0.53,0,0.06,1.86,0.08,0.25,-0.0039034, 0.0320459, 0.017707, 0.0169684, 0.005437,buy
2010-01-02,0.15,2.57,0.32,0,0.06,1.8,0.07,0.25,-0.0009231, 0.0296726, 0.023862, 0.0292797, 0.029990,buy
2010-01-03,0.08,2.56,0.19,0,0.06,1.29,0.07,0.25, 0.0241783, 0.0523602, 0.036688, 0.0499125, 0.045219,buy
2010-01-04,0.04,2.37,0.14,0,0.05,1.05,0.06,0.26, 0.0908680, 0.0773400, 0.079163, 0.0648801, 0.081548,buy
2010-01-05,0.04,2.09,0.14,0,0.05,0.94,0.06,0.26, 0.0749152, 0.0929285, 0.070314, 0.0479107, 0.067321,buy
2010-01-06,0.04,1.87,0.26,0,0.04,0.96,0.05,0.26, 0.0352248, 0.0118526, 0.037186, 0.1032121, 0.039066,buy
2010-01-07,0.09,1.69,0.64,0,0.05,0.84,0.05,0.27, 0.0682400, 0.0093107, 0.066576, 0.1017847, 0.066668,buy
2010-01-08,0.15,1.72,0.79,0,0.06,0.96,0.05,0.28, 0.0643765, 0.0125811, 0.058378, 0.0857210, 0.066574,buy
2010-01-09,0.29,1.95,0.31,0,0.11,0.69,0.05,0.28, 0.0720380, 0.0505117, 0.029433, 0.0208892, 0.072038,buy
2010-01-10,0.54,2.82,0.09,0,0.13,0.35,0.08,0.3, 0.1319049, 0.1035473, 0.088037, 0.0853156, 0.131208,buy
2010-01-11,0.9,4.81,0.01,0,0.13,0.22,0.16,0.32, 0.1354400, 0.0561103, 0.047417, 0.0564647, 0.076049,buy
2010-01-12,1.07,4.04,0,0,0.21,0.2,0.34,0.34, 0.1077939, 0.0625245, 0.044341, 0.0465740, 0.069526,buy
2010-01-13,0.87,2.16,0,0,0.47,0.25,0.59,0.36, 0.1061210, 0.1050159, 0.063636, 0.0859331, 0.022966,buy
2010-01-14,0.72,1.53,0,0,0.73,0.36,0.41,0.37, 0.0504941, 0.0461747, 0.054973, 0.0418280,-0.017457,buy
2010-01-15,0.71,1.28,0,0,0.61,0.35,0.18,0.38, 0.0607111, 0.0548560, 0.043906, 0.0637183,-0.011233,buy
2010-01-16,0.84,1.23,0,0,0.34,0.24,0.08,0.39,-0.0599946,-0.0633778,-0.052897,-0.0285788,-0.060303,sell
2010-01-17,1.12,1.25,0,0,0.26,0.14,0.07,0.41,-0.0068280,-0.0123309, 0.038629, 0.0297519, 0.005061,sell
2010-01-18,1.14,1.32,0,0,0.37,0.1,0.05,0.41,-0.0685284,-0.0720977,-0.035085,-0.0370451,-0.068785,sell
2010-01-19,0.85,1.39,0.06,0,0.4,0.1,0.06,0.41,-0.0669746,-0.0708828,-0.038994,-0.0389938,-0.070883,sell
2010-01-20,0.68,1.44,0.21,0,0.46,0.12,0.07,0.43,-0.0383880,-0.0366324,-0.019374,-0.0122048,-0.064215,sell
2010-01-21,0.67,1.39,0.78,0,0.58,0.17,0.08,0.44,-0.0449110,-0.0306359,-0.015213,-0.0449110,-0.056153,sell
2010-01-22,0.67,1.3,2.21,0,0.46,0.31,0.09,0.46, 0.0116682, 0.0059415, 0.006708, 0.0332474, 0.024528,buy
2010-01-23,0.54,1.2,2.26,0.02,0.38,0.6,0.09,0.46, 0.0202605, 0.0119725, 0.021472, 0.0532755,-0.009021,buy
2010-01-24,0.51,1.11,2.42,0.04,0.38,1.05,0.11,0.49,-0.0728385,-0.0317702, 0.029577, 0.0383940,-0.037194,sell
2010-01-25,0.51,1.03,2.5,0.07,0.23,1.1,0.13,0.51,-0.0752825,-0.0395933,-0.044293,-0.0612713,-0.082450,sell
2010-01-26,0.54,0.96,1.14,0.19,0.15,0.64,0.15,0.54,-0.0332230,-0.0274612,-0.029819,-0.0285229,-0.033269,sell
2010-01-27,0.61,0.9,0.41,0.3,0.12,0.36,0.2,0.57,-0.0210503,-0.0409000,-0.029477,-0.0427744,-0.033432,sell
