Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.57,0.92,0,0.01,3.19,0,0.06,-0.058771,-0.0658389,-0.05897495,-0.0618040,-0.062246,sell
2010-01-02,0.01,0.66,0.5,0,0,2.19,0,0,-0.041610,-0.0314163,-0.04162654,-0.0250658,-0.070243,sell
2010-01-03,0,0.72,0.22,0,0,1.28,0,0,-0.015820, 0.0036875,-0.01019615, 0.0115155, 0.005845,buy
2010-01-04,0,0.64,0.11,0,0,0.8,0,0, 0.014054, 0.0156621, 0.02988082, 0.0183837, 0.015023,buy
2010-01-05,0,0.52,0.06,0,0,0.62,0,0,-0.019193,-0.0019722,-0.02071293,-0.0181380,-0.025889,sell
2010-01-06,0,0.42,0.16,0,0,0.69,0,0,-0.004851, 0.0144315, 0.02433131, 0.0130907, 0.016606,buy
2010-01-07,0,0.33,0.51,0,0.01,1.04,0,0,-0.056477,-0.0526509,-0.01754191,-0.0867827,-0.052651,sell
2010-01-08,0.01,0.27,1.02,0,0.03,1.67,0,0,-0.004447,-0.0084479, 0.00463141,-0.0031870,-0.004697,sell
2010-01-09,0.03,0.24,0.51,0,0.1,1.76,0,0.04,-0.015405,-0.0243682,-0.03269524,-0.0304430,-0.017615,sell
2010-01-10,0.05,0.27,0.13,0,0.1,1.08,0.06,0.09,-0.016967,-0.0169668,-0.02597345,-0.0039101,-0.016100,sell
2010-01-11,0.09,0.43,0.03,0,0.05,0.65,0.17,0.17,-0.027129,-0.0079298,-0.01475415,-0.0069443,-0.006944,sell
2010-01-12,0.11,0.34,0,0,0.08,0.6,0.49,0.26, 0.010775, 0.0170607, 0.01995817, 0.0288517, 0.031657,buy
2010-01-13,0.09,0.14,0,0,0.19,0.88,0.79,0.36,-0.019609,-0.0593112,-0.01314228,-0.0349821,-0.034982,sell
2010-01-14,0.07,0.07,0,0,0.19,1.23,0.42,0.42, 0.036446, 0.0009566, 0.01335032, 0.0083928, 0.003798,buy
2010-01-15,0.07,0.03,0,0,0.09,0.86,0.14,0.44,-0.001484,-0.0064056,-0.02031127,-0.0072093,-0.017269,sell
2010-01-16,0.1,0.02,0,0,0.03,0.42,0.05,0.44,-0.103885,-0.0874261,-0.07394519,-0.1010045,-0.109116,sell
2010-01-17,0.14,0,0,0,0.02,0.24,0,0.39,-0.002075, 0.0119325,-0.01007748, 0.0064703,-0.010077,sell
2010-01-18,0.17,0,0,0,0.02,0.19,0,0.32, 0.016975, 0.0000904, 0.00552215, 0.0273518, 0.022771,buy
2010-01-19,0.21,0,0.01,0,0.02,0.19,0,0.23,-0.030234,-0.0308822,-0.02802875,-0.0313482, 0.020426,sell
2010-01-20,0.36,0,0.02,0,0.03,0.24,0,0.15, 0.006488,-0.0229023,-0.00091030,-0.0179931,-0.011808,sell
2010-01-21,0.77,0,0.08,0,0.06,0.4,0,0.09, 0.001468,-0.0053085,-0.05128479,-0.0573191,-0.012014,sell
2010-01-22,0.95,0.03,0.25,0,0.06,0.78,0,0.05, 0.014508, 0.0123098, 0.00539483,-0.0112791, 0.001078,sell
2010-01-23,0.5,0.05,0.26,0,0.03,1.54,0,0, 0.003722, 0.0365307,-0.01473415, 0.0205081, 0.041511,buy
2010-01-24,0.21,0.07,0.29,0.05,0.02,2.23,0,0,-0.062082,-0.0694688,-0.07734695,-0.0451789,-0.037792,sell
2010-01-25,0.1,0.11,0.78,0.2,0.03,2.17,0,0,-0.026616,-0.0282491,-0.03232989,-0.0261574,-0.026157,sell
2010-01-26,0.04,0.16,0.87,0.87,0.04,1.25,0,0,-0.018715,-0.0164279,-0.01871544,-0.0160889,-0.003353,sell
2010-01-27,0.02,0.23,0.28,1.26,0.05,0.49,0.07,0, 0.000411, 0.0467216, 0.06345158, 0.0389540, 0.071214,buy
2010-01-28,0,0.35,0.08,0.42,0.08,0.2,0.15,0,-0.023139,-0.0583548,-0.05891543,-0.0758104,-0.060480,sell
2010-01-29,0,0.53,0,0.1,0.12,0.06,0.33,0,-0.011060,-0.0082726,-0.00740570,-0.0015866,-0.012566,sell
2010-01-30,0,0.84,0,0,0.15,0.06,0.74,0,-0.012609, 0.0072280, 0.01318862, 0.0227944,-0.010177,buy
2010-01-31,0,1.12,0,0,0.11,0.15,1.11,0,-0.017276,-0.0145441,-0.01454407,-0.0142555,-0.053874,sell
2010-02-01,0,1.33,0,0,0.09,0.33,0.74,0, 0.048058,-0.0031402,-0.01482476, 0.0082636,-0.028631,sell
2010-02-02,0,1.77,0.02,0,0.11,0.65,0.37,0, 0.046078, 0.0296892,-0.00504991,-0.0269443,-0.005801,sell
2010-02-03,0,1.44,0.03,0,0.14,0.67,0.26,0,-0.061307,-0.1026775,-0.09483224,-0.0280784,-0.100509,sell
2010-02-04,0,0.57,0.05,0,0.11,0.24,0.29,0,-0.028855,-0.0297993,-0.02979929,-0.0295880,-0.020007,sell
2010-02-05,0,0.3,0.06,0,0.12,0.09,0.56,0, 0.005972, 0.0356352, 0.02277312, 0.0460955, 0.035635,buy
2010-02-06,0,0.2,0.1,0,0.26,0.03,0.84,0, 0.007968, 0.0634654,-0.00139288, 0.0008740, 0.062795,buy
2010-02-07,0,0.21,0.14,0,0.32,0,0.51,0, 0.014100, 0.0425832, 0.04032576, 0.0141000, 0.031403,buy
2010-02-08,0,0.31,0.23,0,0.15,0,0.34,0,-0.013870, 0.0402196,-0.02294861,-0.0197762,-0.024510,sell
2010-02-09,0,0.51,0.35,0.01,0.07,0,0.35,0, 0.036741, 0.0411049, 0.01169721, 0.0410247, 0.041025,buy
2010-02-10,0.02,0.87,0.55,0.05,0.03,0.03,0.41,0,-0.055044,-0.0707287,-0.03719564, 0.0048420, 0.006493,sell
2010-02-11,0.09,1.26,0.75,0.29,0.04,0.11,0.54,0, 0.064650, 0.0628293, 0.03817846,-0.0779072,-0.043444,buy
2010-02-12,0.34,0.98,0.84,0.82,0.04,0.28,0.74,0,-0.128864,-0.1309009,-0.06964249,-0.1288635,-0.130321,sell
2010-02-13,0.38,0.54,1.24,1.21,0.09,0.82,1.02,0,-0.007104, 0.0002104,-0.01353106,-0.0131028,-0.023461,sell
2010-02-14,0.11,0.31,2.1,0.49,0.07,1.81,1.53,0,-0.021036,-0.0366755,-0.02683759,-0.0155366,-0.031962,sell
2010-02-15,0.03,0.18,1.35,0.09,0.03,1.43,1.89,0,-0.005361,-0.0085931,-0.00222280, 0.0586095,-0.010152,buy
2010-02-16,0,0.1,0.49,0,0.01,0.93,1.46,0, 0.050882, 0.0534135, 0.07355138, 0.0671309, 0.053194,buy
2010-02-17,0,0.06,0.21,0,0.01,0.84,1.06,0,-0.012897,-0.0011881, 0.00710263, 0.0084997, 0.003214,buy
2010-02-18,0,0,0.1,0,0.01,0.25,0.82,0, 0.082242, 0.0529829, 0.06117410, 0.0734466, 0.042438,buy
2010-02-19,0,0,0.08,0,0.01,0.07,0.66,0, 0.045931,-0.0112436, 0.02289615, 0.0206530,-0.012484,buy
2010-02-20,0,0.1,0.06,0,0,0,0.55,0, 0.031125,-0.0213537, 0.03004116, 0.0215617,-0.021354,buy
2010-02-21,0,0.43,0.05,0,0.02,0.06,0.48,0,-0.058231,-0.0691722,-0.03076809,-0.0633855,-0.056613,sell
2010-02-22,0,1.1,0.04,0,0.07,0.24,0.41,0, 0.019033,-0.0359142,-0.03356598,-0.0388241,-0.006883,sell
2010-02-23,0,1.02,0.03,0,0.06,0.56,0.46,0, 0.029896,-0.0031583, 0.01268633,-0.0008585, 0.017141,buy
2010-02-24,0,1.51,0.03,0,0.01,0.29,0.65,0, 0.114396, 0.0842012, 0.10562631, 0.1133737, 0.132064,buy
2010-02-25,0,1.02,0.02,0.01,0.02,0.07,1.35,0, 0.013191, 0.0373327, 0.01349131, 0.0102259, 0.013454,buy
2010-02-26,0,0.29,0.02,0.06,0.07,0.02,2.03,0,-0.044296,-0.0601552,-0.06211980,-0.0660969,-0.066097,sell
