Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.0032680,-0.00943366,-0.0041849,-0.00780852,-0.00335461,sell
2010-01-02,none,a0,none,none,none,none,a150,none,a60,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.0097394,-0.00992514,-0.0080884,-0.00927711,-0.00666712,sell
2010-01-03,none,none,none,a0,none,none,a180,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0056279,-0.00606176,-0.0033840,-0.00603823,-0.00809385,sell
2010-01-04,a45,none,none,a0,none,none,a180,none,none,a120,none,a0,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0065151,-0.00861161,-0.0078415,-0.00811678,-0.00695759,sell
2010-01-05,a45,none,none,a0,none,none,a150,a120,none,a120,a180,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0072010,-0.00954742,-0.0101689,-0.00896090,-0.00764351,sell
2010-01-06,a45,none,none,a0,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0043846,-0.00919749,-0.0102295,-0.00634720,-0.00690587,sell
2010-01-07,a45,none,none,none,none,none,none,a90,none,a90,a150,none,none,a0,none,none,none,a45,none,none,a0,none,none,-0.0020153,-0.00820165,-0.0103854,-0.01097082,-0.01051830,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,none,none,a150,a60,none,a0,none,none,none,none,a0,none,a0,none,none,-0.0004592,-0.00493709, 0.0019657, 0.00199846,-0.00045916,buy
2010-01-09,none,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a0,none,none,a135,none,a0,none,a0,none,a135, 0.0017462,-0.00247878, 0.0041873, 0.00147196, 0.00178932,buy
2010-01-10,none,none,a90,none,none,a120,a90,a60,a60,a60,a120,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0035000,-0.00338157,-0.0033816,-0.00338157,-0.00138285,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,a90,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0033269,-0.00320849,-0.0032085,-0.00320849,-0.00183140,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,a90,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0121843,-0.01225100,-0.0122510,-0.01225100, 0.00022255,sell
2010-01-13,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0064764,-0.00635795,-0.0063580,-0.00635795,-0.00090199,sell
2010-01-14,none,none,a90,none,none,a120,none,a0,none,a0,a60,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0053857,-0.00545238,-0.0054524,-0.00545238,-0.00009601,sell
2010-01-15,none,none,a90,none,none,a120,none,a0,a120,a0,a60,none,none,a0,none,a60,none,a30,none,none,a0,a60,none,-0.0011546,-0.00246362,-0.0012616,-0.00042824, 0.00083615,sell
2010-01-16,none,none,a90,none,none,a120,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a0,none,none, 0.0181218, 0.00808635, 0.0099641, 0.00823108, 0.00586645,buy
2010-01-17,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none, 0.0084845, 0.01892938, 0.0028417, 0.00243498,-0.00544077,buy
2010-01-18,none,none,a90,none,none,a120,a0,none,a150,none,none,a180,a30,none,none,none,none,a30,none,none,a0,none,none, 0.0154694, 0.02091519, 0.0036836, 0.00368361,-0.00098950,buy
2010-01-19,none,none,a90,none,none,a120,none,a60,none,none,a0,a180,a30,none,none,none,none,a30,none,a120,a0,none,none,-0.0021761, 0.00054360,-0.0070294,-0.00809998,-0.00763622,sell
2010-01-20,none,none,a90,none,none,a120,none,a60,a180,a60,a0,none,a30,none,none,none,none,a30,none,a120,a0,none,a150,-0.0155088,-0.00412668,-0.0031690,-0.00316902,-0.00316902,sell
2010-01-21,none,none,a90,none,none,a120,none,none,a180,a60,none,a150,a30,none,a120,none,none,a30,none,a120,a0,none,a150, 0.0017372,-0.00204578,-0.0030633,-0.00371932,-0.00306328,sell
2010-01-22,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,a120,none,a150,none,none,a120,a0,none,a150, 0.0012662,-0.01118838,-0.0122955,-0.01239816,-0.01288653,sell
2010-01-23,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a30,none,a120,none,a150,none,none,a120,a0,a45,a150, 0.0014843,-0.01849962,-0.0178530,-0.01867896,-0.01834755,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0017853,-0.01836223,-0.0178119,-0.01901167,-0.01781191,sell
2010-01-25,none,none,none,none,none,none,a90,none,a120,a120,a60,a90,none,none,a120,none,a150,none,none,none,a0,a45,none, 0.0051226,-0.01041400,-0.0104140,-0.01063210,-0.01172485,sell
2010-01-26,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,a120,a45,a150,none,none,none,a0,a45,none, 0.0040212,-0.00494442,-0.0036580,-0.00252350,-0.00494442,sell
2010-01-27,none,none,none,none,none,none,a120,a150,a90,a150,a90,a60,none,none,a120,a45,a150,none,none,none,a0,a45,none, 0.0069486, 0.00588384, 0.0058838, 0.00194648, 0.00588384,buy
2010-01-28,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0138078, 0.01375738, 0.0139450, 0.01323415, 0.01360953,buy
2010-01-29,a45,none,none,none,none,none,a150,a180,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0087492,-0.00455517,-0.0045552,-0.00457349, 0.00967135,sell
2010-01-30,a45,a0,none,none,none,a135,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0091478,-0.00718073,-0.0054521,-0.00688490, 0.00654120,sell
2010-01-31,a45,a0,none,none,none,a135,a180,a150,none,none,a150,a0,none,none,none,a45,none,none,none,a135,none,none,none,-0.0064086,-0.00356748,-0.0182015,-0.01799718,-0.01775149,sell
2010-02-01,a45,a0,none,none,none,a135,a180,a120,none,a150,a180,a0,none,none,none,a45,none,none,a30,a135,none,none,none,-0.0085835, 0.00451782,-0.0088870,-0.00888699,-0.00858348,sell
2010-02-02,a45,a0,none,none,none,a135,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0110486, 0.00074224,-0.0112913,-0.01120043,-0.01120043,sell
2010-02-03,a45,a0,none,none,a60,a135,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0035224, 0.00069822,-0.0027841,-0.00352242,-0.00399972,sell
2010-02-04,a45,a0,none,none,a60,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,a30,a135,none,a30,none,-0.0029018, 0.00183277, 0.0031878, 0.00354312,-0.00290176,buy
