Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.035975,-0.006675, 0.020710, 0.022601, 0.047154,buy
2017-01-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2017-01-03,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.030937,-0.000302,-0.048487,-0.015048,-0.045875,sell
2017-01-04,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.030937,-0.000302,-0.048487,-0.015048,-0.045875,sell
2017-01-05,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,-0.005345,-0.018116,-0.009831,-0.019650,-0.011088,sell
2017-01-06,0,0,0,0,0,3,0,0,0,0,2,0,1,1,0,-0.021534,-0.028945,-0.020141,-0.028945,-0.016623,sell
2017-01-07,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0, 0.046796,-0.024700,-0.019321,-0.080010, 0.007199,sell
2017-01-08,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.051647, 0.029045, 0.029262,-0.025554, 0.063858,buy
2017-01-09,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.051647, 0.029045, 0.029262,-0.025554, 0.063858,buy
2017-01-10,0,1,0,0,1,1,0,2,2,1,0,1,0,2,0,-0.059265,-0.050693, 0.025471,-0.086327,-0.016349,sell
2017-01-11,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,-0.047564,-0.042236,-0.051153,-0.084372,-0.084398,sell
2017-01-12,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,-0.047564,-0.042236,-0.051153,-0.084372,-0.084398,sell
2017-01-13,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0, 0.111871, 0.100533, 0.078891, 0.037703, 0.111871,buy
2017-01-14,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0, 0.111871, 0.100533, 0.078891, 0.037703, 0.111871,buy
2017-01-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.006968,-0.031408,-0.005179, 0.020795,-0.027264,sell
2017-01-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.006968,-0.031408,-0.005179, 0.020795,-0.027264,sell
2017-01-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.006968,-0.031408,-0.005179, 0.020795,-0.027264,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.026469,-0.016971,-0.031121,-0.027868,-0.024449,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.026469,-0.016971,-0.031121,-0.027868,-0.024449,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.026469,-0.016971,-0.031121,-0.027868,-0.024449,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.041077,-0.016817,-0.031682,-0.033493,-0.029204,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1,1,0,1,1,0, 0.043729, 0.012627, 0.044969, 0.037981, 0.043293,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.020995,-0.023062,-0.003939,-0.024353,-0.007696,sell
2017-01-24,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.027362,-0.033592,-0.036462,-0.025756,-0.020805,sell
2017-01-25,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0, 0.030238, 0.034202, 0.034098, 0.059133, 0.068642,buy
2017-01-26,0,0,1,0,1,2,0,1,1,0,0,2,1,1,0,-0.006692,-0.037182, 0.003201, 0.007658, 0.012517,sell
2017-01-27,0,0,1,0,0,2,0,1,1,0,0,2,1,0,0,-0.024888,-0.050801,-0.041779,-0.029022,-0.037666,sell
2017-01-28,0,0,1,0,1,2,0,1,1,1,1,2,1,0,0, 0.022366, 0.053715, 0.010572, 0.018316, 0.045082,buy
2017-01-29,0,0,0,0,1,2,0,1,0,1,1,2,1,0,0, 0.080428, 0.076665, 0.074054, 0.059952, 0.070026,buy
2017-01-30,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0, 0.034238, 0.044603, 0.020583, 0.041115, 0.030819,buy
2017-01-31,0,0,0,0,1,2,0,1,0,1,1,1,1,1,0, 0.001311, 0.019244, 0.007482,-0.000474,-0.001435,buy
2017-02-01,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0, 0.011125,-0.018938,-0.032221,-0.021480,-0.023017,sell
2017-02-02,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0, 0.011436,-0.013540,-0.027466,-0.034419,-0.008595,sell
2017-02-03,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,-0.032099,-0.038993,-0.064178, 0.041349, 0.046862,sell
2017-02-04,0,0,0,0,2,2,0,1,1,1,1,1,1,0,0,-0.028226, 0.030084, 0.035656, 0.033669, 0.030647,buy
2017-02-05,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,-0.054568,-0.036562,-0.046679,-0.069060,-0.037034,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.025675,-0.024709,-0.017856,-0.030910,-0.006810,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.041077,-0.016817,-0.031682,-0.033493,-0.029204,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,-0.013033, 0.010051,-0.025972, 0.001717, 0.002963,sell
2017-02-09,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1, 0.032910, 0.014570,-0.034339, 0.075718, 0.039430,buy
2017-02-10,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1, 0.032910, 0.014570,-0.034339, 0.075718, 0.039430,buy
2017-02-11,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.040679,-0.064914,-0.046641,-0.029079,-0.036640,sell
2017-02-12,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.048672,-0.048672,-0.060757,-0.048672,-0.066301,sell
2017-02-13,1,0,0,0,1,1,2,0,1,1,0,2,0,0,1,-0.017859,-0.014782,-0.009397,-0.012678,-0.011955,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,-0.043227,-0.056935,-0.043227,-0.040408, 0.049495,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,-0.043227,-0.056935,-0.043227,-0.040408, 0.049495,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.015937, 0.034006, 0.014451, 0.030450, 0.033247,buy
2017-02-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2017-02-18,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.041604,-0.079330,-0.030164,-0.024392,-0.059616,sell
2017-02-19,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,-0.057132,-0.058101,-0.060901,-0.046785,-0.060901,sell
2017-02-20,1,0,0,0,2,1,1,0,1,1,2,0,0,1,0,-0.001877,-0.005771,-0.001005, 0.003375, 0.020883,buy
2017-02-21,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.007848, 0.013516,-0.026267, 0.005450, 0.050185,buy
2017-02-22,1,0,0,0,1,2,2,0,1,1,1,1,0,1,1, 0.004331, 0.001649, 0.032754, 0.004331, 0.004267,buy
2017-02-23,0,0,0,0,1,3,1,0,0,1,1,1,0,1,1, 0.035808, 0.038628, 0.037359, 0.027209, 0.026986,buy
2017-02-24,0,1,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.022419, 0.030227, 0.022573, 0.018314, 0.023935,buy
2017-02-25,0,1,0,0,1,2,1,0,1,1,0,1,0,1,1, 0.028148, 0.018102, 0.022160, 0.028731, 0.010920,buy
2017-02-26,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.050929, 0.051821, 0.054379, 0.061986, 0.029836,buy
2017-02-27,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.050929, 0.051821, 0.054379, 0.061986, 0.029836,buy
2017-02-28,0,1,0,0,1,2,0,0,1,2,1,0,0,1,0,-0.073964,-0.061350, 0.042258,-0.079477,-0.010930,sell
