Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00069854,-0.00061899,-0.0014948,-0.0009670, 0.00011779,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00020090,-0.00216713,-0.0002009,-0.0001094, 0.00160869,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.00246524,-0.00246524,-0.0022852,-0.0018660,-0.00313577,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.00216308,-0.00200622,-0.0022502,-0.0015613,-0.00287776,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.00233924,-0.00318596,-0.0020378,-0.0007052,-0.00226115,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.00303937,-0.00303937,-0.0030777,-0.0024661,-0.00292280,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00132812,-0.00179829,-0.0012757,-0.0011609,-0.00168990,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.00139645,-0.00293023,-0.0016836, 0.0007045,-0.00106648,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.00007968,-0.00734395,-0.0075128,-0.0066463,-0.00512007,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00121805,-0.00179389,-0.0003156,-0.0001481,-0.00101452,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.00205538, 0.00194409, 0.0017333, 0.0019542, 0.00171487,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.00085776, 0.00114171, 0.0003581, 0.0007215,-0.00027890,buy
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00325868, 0.00328414, 0.0017809, 0.0031630, 0.00179937,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00343253, 0.00237009,-0.0009044, 0.0034078, 0.00293176,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00051694,-0.00043011,-0.0004301,-0.0005090,-0.00050899,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00025986,-0.00025668,-0.0002567,-0.0002567,-0.00025668,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00022670, 0.00104372, 0.0010437, 0.0006426, 0.00068773,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.00091334, 0.00129842, 0.0012401, 0.0013209, 0.00058822,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.00069209, 0.00204281, 0.0018230, 0.0005320,-0.00005079,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00026917,-0.00133660, 0.0002011, 0.0010907,-0.00161108,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00123436,-0.00248964,-0.0007699,-0.0009755,-0.00309058,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00012372,-0.00302460,-0.0004225,-0.0003838,-0.00419018,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00111113,-0.00192121,-0.0016502,-0.0006044,-0.00412364,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00005628,-0.00046982,-0.0005492,-0.0008276,-0.00132461,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00032207, 0.00048094,-0.0004404,-0.0009912,-0.00098744,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00378433,-0.00071961,-0.0030004,-0.0005268,-0.00074312,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00042164, 0.00024112,-0.0003531,-0.0002043,-0.00020430,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00056610,-0.00064256,-0.0011764,-0.0005460,-0.00060330,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.00308946,-0.00300743,-0.0029563,-0.0025650,-0.00089747,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00103372, 0.00033477,-0.0012218,-0.0002181, 0.00007019,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00210140,-0.00197375,-0.0012761, 0.0017590,-0.00316387,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00387674,-0.00331179,-0.0026254, 0.0005181,-0.00351120,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00032974, 0.00028893, 0.0000905,-0.0005521, 0.00028893,buy
