Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.0029353,-0.00164480,-0.0013602, 0.00021432, 0.00054106,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0097172, 0.01024264, 0.0096119, 0.00936343, 0.01048200,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0035901, 0.00320681, 0.0032649, 0.00344494, 0.00347826,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0003624, 0.00058895, 0.0028409, 0.00054015, 0.00064101,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0032741, 0.00187845, 0.0031932, 0.00232518, 0.00166010,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0013291,-0.00060762, 0.0014828,-0.00093410,-0.00081269,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0036832,-0.00477462,-0.0047746,-0.00097481,-0.00097481,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0053581, 0.00287113, 0.0029917, 0.00295249, 0.00301918,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.0042531, 0.00298484, 0.0042517, 0.00425173, 0.00383888,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.0069179, 0.00025046,-0.0062581, 0.00025046,-0.00626624,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.0000102, 0.00035653, 0.0003565,-0.00208608,-0.00056935,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0050374,-0.00447976,-0.0050374,-0.00048206,-0.00137872,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0002041, 0.00002107,-0.0004504, 0.00400657, 0.00210155,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0020100, 0.00200998, 0.0019415, 0.00227934,-0.00020564,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0047933,-0.00042795,-0.0016640,-0.00292444,-0.00097038,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0061376, 0.00624665,-0.0010821, 0.00238044, 0.00072554,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.0026377, 0.00465550, 0.0024726, 0.00232570, 0.00056607,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0008830, 0.00271374, 0.0011665,-0.00117580,-0.00007823,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0022626,-0.00284919,-0.0023872,-0.00491172, 0.00051092,sell
