Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,1,2,0,0,1,-0.0059880,-0.00320037,-0.0035312,-0.00256171,-0.00760268,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0013776,-0.00006918,-0.0040687,-0.00424135,-0.00905729,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0013776,-0.00006918,-0.0040687,-0.00424135,-0.00905729,sell
2010-01-04,0,1,0,0,1,0,0,2,0,0,2,1,0,1, 0.0021087, 0.00119514, 0.0027236, 0.00118037, 0.00232334,buy
2010-01-05,0,2,0,0,2,0,0,2,0,0,2,2,0,2, 0.0071241, 0.00830012, 0.0052279, 0.00253552, 0.00522789,buy
2010-01-06,0,2,0,0,2,0,0,2,0,0,2,2,0,2, 0.0071241, 0.00830012, 0.0052279, 0.00253552, 0.00522789,buy
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,1,2, 0.0098033, 0.01134110, 0.0073857, 0.00754084, 0.00734478,buy
2010-01-08,2,2,0,0,2,0,0,1,0,0,1,2,2,2, 0.0054912, 0.00524950, 0.0047782, 0.00346143, 0.00464679,buy
2010-01-09,2,2,0,0,2,0,0,0,0,0,0,2,2,2, 0.0008451, 0.00267491,-0.0002687, 0.00204247, 0.00230751,buy
2010-01-10,2,2,0,0,2,0,0,0,0,0,0,2,2,2, 0.0008451, 0.00267491,-0.0002687, 0.00204247, 0.00230751,buy
2010-01-11,2,2,0,0,1,0,0,0,0,0,0,1,2,2,-0.0059972,-0.00628434,-0.0061708,-0.00548555,-0.00610902,sell
2010-01-12,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0024866, 0.00245194, 0.0017966, 0.00026021, 0.00164599,buy
2010-01-13,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0024866, 0.00245194, 0.0017966, 0.00026021, 0.00164599,buy
2010-01-14,2,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0060303, 0.00521485, 0.0063052, 0.00535316, 0.00464675,buy
