Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,-0.0034010,-0.0062748,-0.030363,-0.007160, 0.0019539,sell
2010-01-02,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,-0.0034010,-0.0062748,-0.030363,-0.007160, 0.0019539,sell
2010-01-03,0,0,0,0,1,0,0,3,0,0,2,1,1,0,0, 0.0069798,-0.0034532, 0.013109,-0.005089,-0.0003975,buy
2010-01-04,0,0,0,0,1,0,0,3,0,0,2,1,1,0,0, 0.0069798,-0.0034532, 0.013109,-0.005089,-0.0003975,buy
2010-01-05,0,0,0,0,1,0,0,4,0,0,2,1,2,0,0,-0.0135722,-0.0379068,-0.008696,-0.028258,-0.0264137,sell
2010-01-06,0,0,0,0,1,0,0,3,0,0,2,1,1,0,0, 0.0069798,-0.0034532, 0.013109,-0.005089,-0.0003975,buy
2010-01-07,0,0,0,0,1,0,0,3,0,0,2,1,1,0,0, 0.0069798,-0.0034532, 0.013109,-0.005089,-0.0003975,buy
2010-01-08,1,0,0,0,1,0,0,3,0,0,2,1,1,1,0, 0.0160022, 0.0142546, 0.016280, 0.016524, 0.0171950,buy
2010-01-09,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,-0.0034010,-0.0062748,-0.030363,-0.007160, 0.0019539,sell
2010-01-10,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0132962, 0.0128209, 0.025991, 0.013205, 0.0210473,buy
2010-01-11,2,0,0,0,1,0,1,1,0,0,0,1,2,1,1, 0.0341583, 0.0334131, 0.015176, 0.028190, 0.0185898,buy
2010-01-12,2,0,0,0,0,0,1,1,0,0,0,0,2,1,1, 0.0337665, 0.0200931, 0.033948, 0.033948, 0.0261764,buy
2010-01-13,2,0,0,0,0,0,1,1,0,0,0,0,2,1,1, 0.0337665, 0.0200931, 0.033948, 0.033948, 0.0261764,buy
2010-01-14,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.0270017, 0.0236863, 0.035162, 0.027666, 0.0366131,buy
2010-01-15,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0343200, 0.0166503, 0.046483,-0.001024, 0.0263554,buy
2010-01-16,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0343200, 0.0166503, 0.046483,-0.001024, 0.0263554,buy
2010-01-17,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0343200, 0.0166503, 0.046483,-0.001024, 0.0263554,buy
2010-01-18,1,0,0,0,0,0,2,1,0,0,1,0,1,0,2, 0.0044046, 0.0074235, 0.010099, 0.001371, 0.0098087,buy
2010-01-19,1,0,0,0,0,0,2,1,0,0,1,0,1,0,2, 0.0044046, 0.0074235, 0.010099, 0.001371, 0.0098087,buy
2010-01-20,1,0,0,0,0,0,2,1,0,0,1,0,1,0,2, 0.0044046, 0.0074235, 0.010099, 0.001371, 0.0098087,buy
2010-01-21,1,0,0,0,0,0,2,1,0,0,1,0,1,0,2, 0.0044046, 0.0074235, 0.010099, 0.001371, 0.0098087,buy
2010-01-22,1,0,0,0,1,0,2,1,0,0,1,1,1,0,2, 0.0156348, 0.0291090, 0.016867, 0.028283, 0.0183695,buy
2010-01-23,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0095717,-0.0190369,-0.004523,-0.007719,-0.0124676,sell
2010-01-24,0,0,0,0,1,1,1,1,0,0,0,2,1,0,1,-0.0154445,-0.0169531,-0.008790,-0.008304,-0.0163458,sell
2010-01-25,0,0,0,0,1,1,1,1,0,0,0,2,1,0,1,-0.0154445,-0.0169531,-0.008790,-0.008304,-0.0163458,sell
2010-01-26,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0122662,-0.0375086,-0.010899,-0.006375, 0.0010474,sell
2010-01-27,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0122662,-0.0375086,-0.010899,-0.006375, 0.0010474,sell
