Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.36,0,0.9,0,1.84,0,0.52,-0.00990943,-0.0099094,-0.0068250, 0.001035,-0.02496511,sell
2010-01-02,0.02,0.44,0,0,0,1.61,0,0.45, 0.00246144, 0.0104319, 0.0074341,-0.005197, 0.00089231,sell
2010-01-03,0.01,0.48,0,1.98,0,1.13,0,0.46, 0.01707220,-0.0099052,-0.0183092, 0.003837,-0.00862990,sell
2010-01-04,0,0.43,0,0.29,0,1,0,1.41, 0.04156619, 0.0448360, 0.0314743, 0.039579, 0.04545797,buy
2010-01-05,0,0.35,0,0.48,0,0.88,0,0.48, 0.03418482, 0.0298952, 0.0345188, 0.032106, 0.03471045,buy
2010-01-06,0,0.28,0,0,0,0.86,0,2.08, 0.08846459, 0.0706675, 0.0810826, 0.073798, 0.05678914,buy
2010-01-07,0.01,0.22,0,0,0.02,0.66,0,3.21, 0.00462866, 0.0697782, 0.0921781, 0.085509, 0.05919092,buy
2010-01-08,0.02,0.17,0,0,0.08,0.72,0,0.56,-0.02205504, 0.0272437, 0.0292161, 0.018157, 0.04675883,buy
2010-01-09,0.04,0.22,0,0,0.28,0.55,0,0.61, 0.06231065, 0.1297600, 0.0867531, 0.069073, 0.12190760,buy
2010-01-10,0.09,0.55,0,0,0.27,0.34,0.18,3.83,-0.08762503,-0.0762740,-0.0718726,-0.076648,-0.07627398,sell
2010-01-11,0.15,1.07,0,0,0.15,0.24,0.49,1.99,-0.07332775,-0.0148424,-0.0905298,-0.065839,-0.12163505,sell
2010-01-12,0.18,0.85,0,0,0.28,0.26,1.31,1.82,-0.02245049,-0.0238930,-0.0375320,-0.049199,-0.05276241,sell
2010-01-13,0.14,0.29,0,0,0.58,0.46,2.37,2.23,-0.01065062,-0.0231555, 0.0016425,-0.000513,-0.01036383,sell
2010-01-14,0.12,0,0,0,0.84,0.72,1.62,1.15, 0.09880412, 0.1041097, 0.0459754, 0.102656, 0.09580081,buy
2010-01-15,0.11,0,0,0,0.65,0.72,0.62,1.19,-0.02040050,-0.0587626,-0.0214205,-0.052941,-0.03018665,sell
2010-01-16,0.13,0,0,0,0.34,0.47,0.17,1.21,-0.06702361, 0.0427196, 0.0580951, 0.003502, 0.06398027,buy
2010-01-17,0.19,0,0,0,0.33,0.24,0,1.18, 0.05376362, 0.0298467, 0.0291989, 0.032150, 0.04844679,buy
2010-01-18,0.2,0,0,0.88,0.49,0.13,0,1.16, 0.01660141, 0.0141907, 0.0007292, 0.014863, 0.01540015,buy
2010-01-19,0.16,0,0,0.06,0.52,0.09,0,2.13, 0.05295022, 0.0392558, 0.0446242, 0.034250, 0.03425040,buy
2010-01-20,0.18,0,0,0.1,0.59,0.11,0,1.22, 0.08453267, 0.0600917, 0.0717543, 0.077625, 0.06551783,buy
2010-01-21,0.28,0,0.56,0.69,0.7,0.13,0,2.59,-0.06802438, 0.0355098, 0.0133715,-0.024205,-0.02140380,sell
2010-01-22,0.35,0,1.59,0,0.51,0.23,0.11,1.69, 0.01879792, 0.0133361, 0.0081994, 0.029268, 0.01095570,buy
