Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0031644,-0.0013528,-0.00013960,-0.0016319, 0.00057998,buy
2010-01-02,0,0,4,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0043544, 0.0061848, 0.00562200, 0.0044754, 0.00618479,buy
2010-01-03,0,2,2,2,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0005301, 0.0012098, 0.00014749,-0.0001007, 0.00064925,buy
2010-01-04,1,2,0,1,1,4,0,0,1,0,0,0,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0, 0.0002183, 0.0044400, 0.00405705, 0.0029549, 0.00321038,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0031602,-0.0040365, 0.00047927,-0.0043823,-0.00521112,sell
2010-01-06,0,1,2,0,1,4,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0069821,-0.0074527,-0.00765970,-0.0076045,-0.00838631,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0060505,-0.0055288,-0.00573408,-0.0064778,-0.00601443,sell
2010-01-08,2,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0087740, 0.0103423, 0.00871989, 0.0077327, 0.00743308,buy
2010-01-09,1,1,2,0,0,2,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0045876, 0.0031430, 0.00462429, 0.0019506, 0.00458761,buy
2010-01-10,1,2,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0009297,-0.0011212, 0.00243783,-0.0029789,-0.00250628,sell
2010-01-11,2,2,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0033347, 0.0013730, 0.00485656, 0.0007339, 0.00336536,buy
2010-01-12,2,2,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0014838,-0.0038244,-0.00236917, 0.0002549,-0.00180713,sell
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0050304, 0.0035026, 0.00343572, 0.0000999, 0.00391922,buy
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0033618, 0.0008652,-0.00161756,-0.0011144, 0.00048987,buy
2010-01-15,2,1,0,0,4,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0054699,-0.0051227,-0.00569815,-0.0050404,-0.00365583,sell
2010-01-16,2,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0005287,-0.0028689,-0.00262030,-0.0010485,-0.00052890,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0028741, 0.0001454,-0.00269270,-0.0030612,-0.00147663,sell
2010-01-18,1,0,1,1,4,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0058451,-0.0043889,-0.00501112,-0.0029529,-0.00394970,sell
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0068643,-0.0067489,-0.00738272,-0.0078190,-0.00686435,sell
2010-01-20,2,1,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0071462,-0.0062304,-0.00544119,-0.0062879,-0.00676099,sell
2010-01-21,3,0,2,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0060199,-0.0026609,-0.00355099,-0.0043111,-0.00202474,sell
