Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.00095955,-0.001960357,-0.00250754,-0.00260755,-0.0037822,sell
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.00095955,-0.001960357,-0.00250754,-0.00260755,-0.0037822,sell
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,-0.00396507,-0.003455785,-0.00394109,-0.00315365,-0.0030680,sell
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,-0.00490239,-0.003670884,-0.00519322,-0.00519322,-0.0048163,sell
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,-0.00613463,-0.004297135,-0.00635558,-0.00635558,-0.0062477,sell
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,-0.00210179,-0.000549080,-0.00374242,-0.00432364,-0.0030156,sell
2010-01-07,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00563078,-0.006061325,-0.00573688,-0.00210035,-0.0060438,sell
2010-01-08,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00856961,-0.008847037,-0.00871136,-0.00455153,-0.0087497,sell
2010-01-09,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00925408,-0.009323383,-0.00928810,-0.00231907,-0.0077431,sell
2010-01-10,1,1,0,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0, 0.00450305, 0.004164853, 0.00422548, 0.00438333, 0.0036322,buy
2010-01-11,1,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0, 0.00546200, 0.005416014, 0.00514588, 0.00553680, 0.0050891,buy
2010-01-12,1,2,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0, 0.00610344, 0.006103439, 0.00622028, 0.00069862, 0.0061034,buy
2010-01-13,0,2,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0, 0.00426543, 0.004265435, 0.00318881, 0.00088381, 0.0042654,buy
2010-01-14,0,2,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0, 0.00426543, 0.004265435, 0.00318881, 0.00088381, 0.0042654,buy
2010-01-15,0,2,1,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0, 0.00025597, 0.000255974,-0.00031574,-0.00208268, 0.0002560,sell
2010-01-16,0,2,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.00092731,-0.000927308,-0.00144862,-0.00204888,-0.0009273,sell
2010-01-17,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.00034776, 0.000964669,-0.00002107, 0.00101254, 0.0009393,buy
2010-01-18,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00222982, 0.002636716, 0.00162685, 0.00314606, 0.0028718,buy
2010-01-19,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.00813310,-0.007425458,-0.00494973,-0.00655753,-0.0081881,sell
2010-01-20,0,1,2,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.00934153,-0.008724663,-0.00685985,-0.00757904,-0.0086960,sell
2010-01-21,0,0,2,0,0,0,0,1,2,1,0,3,0,1,0,0,0,0,-0.01063562,-0.009681303,-0.00699092,-0.00938306,-0.0090783,sell
2010-01-22,0,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,-0.00929488,-0.009595492,-0.00647138,-0.00919539,-0.0088135,sell
2010-01-23,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,1,0,-0.00417073,-0.000685545,-0.00842115,-0.00980275,-0.0011863,sell
2010-01-24,0,0,1,0,0,2,0,1,2,0,0,2,0,1,0,1,1,0,-0.00373039,-0.000515058,-0.00317140,-0.00349504,-0.0019763,sell
2010-01-25,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.00189413,-0.001510220,-0.00147308,-0.00087956,-0.0015102,sell
2010-01-26,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.00298969,-0.000034701,-0.00263554, 0.00083645,-0.0013498,sell
2010-01-27,1,0,0,0,0,3,0,1,1,0,0,1,0,1,0,2,1,0, 0.00031182, 0.000809412,-0.00122956, 0.00223208, 0.0008782,buy
2010-01-28,2,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,1,0,-0.00117668, 0.001907757, 0.00056273, 0.00180284, 0.0013052,buy
2010-01-29,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.00081774,-0.000305264,-0.00154193,-0.00127840,-0.0012225,sell
2010-01-30,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00009045,-0.000337919,-0.00090211,-0.00070259,-0.0007376,buy
2010-01-31,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00388245, 0.002296254, 0.00236189, 0.00355352, 0.0023619,buy
