Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.0061048,-0.0082861,-0.0061048, 0.0003127, 0.0003991,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0095492, 0.0043458, 0.0088028, 0.0108472, 0.0027380,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0001661,-0.0035930,-0.0051319,-0.0035568,-0.0021546,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0028652,-0.0062145,-0.0057768,-0.0043207,-0.0075961,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0042522,-0.0031495,-0.0002446,-0.0026894,-0.0026073,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.0036610,-0.0065977,-0.0042240,-0.0029538,-0.0018820,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0047533,-0.0008739,-0.0010429, 0.0102262, 0.0059138,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0123127, 0.0103146, 0.0127831, 0.0127238, 0.0093952,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0034791, 0.0038917, 0.0034688, 0.0039237, 0.0046223,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0060867,-0.0080605,-0.0016042, 0.0012601,-0.0033535,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0025212,-0.0023736,-0.0021322, 0.0019418,-0.0026404,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0108439,-0.0168649,-0.0168649,-0.0172071,-0.0129572,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0000092,-0.0053362,-0.0054617,-0.0035799,-0.0053695,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0025186,-0.0050121,-0.0045014,-0.0052114,-0.0027779,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0092799,-0.0111049,-0.0094803,-0.0149776,-0.0150534,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0064859,-0.0016247,-0.0001413,-0.0001150, 0.0007928,sell
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.0042326,-0.0042212,-0.0006763,-0.0052223,-0.0012132,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.0066684,-0.0062157,-0.0022720,-0.0100577,-0.0028718,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.0117820,-0.0048418,-0.0102341,-0.0119431,-0.0084857,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2, 0.0013550,-0.0004964,-0.0015470, 0.0028109,-0.0014058,buy
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0045437,-0.0051587,-0.0025633,-0.0036189,-0.0063832,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.0040329,-0.0075002, 0.0017394,-0.0038511,-0.0076500,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.0080561,-0.0089648,-0.0069812,-0.0063740,-0.0091899,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0013196,-0.0035803,-0.0039410, 0.0083061,-0.0040432,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.0086932,-0.0099396,-0.0090029,-0.0000318,-0.0090860,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0012924,-0.0004641,-0.0052438,-0.0006797,-0.0004438,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.0115551, 0.0069940, 0.0135998, 0.0054099, 0.0108355,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.0107194, 0.0059338, 0.0116876,-0.0003345, 0.0119113,buy
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0013949, 0.0027811, 0.0079971, 0.0069632,-0.0125263,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0116212,-0.0116212,-0.0064554,-0.0074837,-0.0137686,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.0241228,-0.0224624,-0.0218708, 0.0033019,-0.0229032,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.0203415,-0.0218096,-0.0187764, 0.0016767,-0.0189791,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3,-0.0032934,-0.0038284, 0.0146246,-0.0040493,-0.0032934,sell
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0023546, 0.0025880, 0.0041989, 0.0032084, 0.0032394,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0044790,-0.0000476,-0.0013066,-0.0011561, 0.0006564,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0031597,-0.0040427, 0.0002902, 0.0021239,-0.0035395,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2, 0.0035916, 0.0009325, 0.0080323, 0.0101049, 0.0046233,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1,-0.0008363, 0.0026513, 0.0014599, 0.0009653, 0.0040053,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.0069951, 0.0075964, 0.0051290, 0.0000717, 0.0058240,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2,-0.0041062, 0.0078057, 0.0032592,-0.0036996, 0.0027727,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.0027632,-0.0037883, 0.0042817,-0.0042880,-0.0018777,sell
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0110313, 0.0075180, 0.0077480, 0.0010263, 0.0058977,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2,-0.0052980,-0.0046092,-0.0011521,-0.0051674,-0.0022284,sell
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1,-0.0009191,-0.0000296,-0.0008132,-0.0042424,-0.0018644,sell
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2,-0.0015560, 0.0002001,-0.0059219,-0.0015874,-0.0015560,sell
