Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.0000935,-0.0004917, 0.00002007, 0.00070697, 0.0009897,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0,-0.0002215, 0.0015380, 0.00165227,-0.00022154,-0.0001547,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0, 0.0021862, 0.0015885, 0.00253981, 0.00632190, 0.0058635,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.0009856, 0.0035705, 0.00333622, 0.00099164, 0.0063152,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,-0.0011889,-0.0007458,-0.00019600, 0.00001202, 0.0000625,sell
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0, 0.0017556, 0.0019096,-0.00108983, 0.00182659, 0.0006895,buy
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0,-0.0010632,-0.0010827, 0.00116320,-0.00102681,-0.0012679,sell
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0,-0.0048934, 0.0010170, 0.00336237,-0.00168750,-0.0032608,sell
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08, 0.0010149, 0.0004329, 0.00164275, 0.00051547, 0.0005155,buy
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.0013992,-0.0023116,-0.00139917,-0.00307615,-0.0005735,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33,-0.0029367, 0.0020353,-0.00026045, 0.00084016, 0.0000207,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52, 0.0070218, 0.0071511,-0.00171315, 0.00495736, 0.0041862,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71, 0.0020469,-0.0014721, 0.00189037, 0.00277683, 0.0015020,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85, 0.0012081,-0.0006311,-0.00020318, 0.00119483,-0.0003739,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88, 0.0001105,-0.0017287,-0.00130085, 0.00009717,-0.0003739,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87, 0.0008082,-0.0006859,-0.00008885, 0.00069047,-0.0005772,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78, 0.0081647, 0.0065744, 0.00308454, 0.00740995, 0.0072947,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62, 0.0066955, 0.0065862, 0.00160069, 0.00673913, 0.0061251,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.0009958,-0.0026129,-0.00211620, 0.00381292,-0.0020874,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29,-0.0020726,-0.0032062,-0.00292242,-0.00410614,-0.0010869,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17,-0.0083206,-0.0079945,-0.00830222,-0.00576499,-0.0081906,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09,-0.0075349,-0.0075349,-0.00789571,-0.00591509,-0.0046256,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0, 0.0064041, 0.0068404, 0.00510707, 0.00483718, 0.0054111,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0, 0.0008086, 0.0008086, 0.00153320, 0.00053725, 0.0013275,buy
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0, 0.0037463, 0.0037383, 0.00370465, 0.00374633, 0.0037463,buy
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0,-0.0004020,-0.0008309,-0.00116524, 0.00110706,-0.0013875,sell
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0, 0.0036772, 0.0030119, 0.00454198, 0.00367723, 0.0033421,buy
2010-01-28,0,0.11,0,0,0.17,0,0.64,0.26,0,0, 0.0051304, 0.0063511, 0.00648929, 0.00653021, 0.0058038,buy
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.29,0,0, 0.0010370, 0.0025629, 0.00146234, 0.00059932, 0.0011265,buy
2010-01-30,0.08,0.88,0,0.23,0,0,0.82,0.53,0,0, 0.0056327, 0.0032929, 0.00625786, 0.00455394, 0.0055722,buy
2010-01-31,0.23,1.98,0,0.8,0,0,0.88,1.25,0,0,-0.0044089,-0.0042370,-0.00301765,-0.00409003,-0.0040900,sell
2010-02-01,0.75,1.44,0,1.98,0,0,0.93,1.96,0,0, 0.0024850, 0.0013543, 0.00135432,-0.00166383, 0.0013416,buy
2010-02-02,2,0.46,0,1.29,0,0,0.94,1.25,0,0, 0.0041442, 0.0039313, 0.00411960, 0.00182901, 0.0044994,buy
2010-02-03,1.56,0.14,0,0.34,0,0,0.94,0.5,0.13,0, 0.0000657,-0.0002958, 0.00105721, 0.00019314, 0.0010171,buy
2010-02-04,0.47,0,0,0.09,0,0,1.04,0.2,0.41,0,-0.0033238,-0.0033889,-0.00137218,-0.00326949,-0.0043172,sell
2010-02-05,0.14,0,0,0,0,0,1.27,0.07,1.29,0,-0.0044189,-0.0099470,-0.00882486,-0.00822300,-0.0084534,sell
2010-02-06,0,0,0,0,0,0,2.05,0,2,0,-0.0010714,-0.0015999, 0.00369486,-0.00230695,-0.0034248,sell
2010-02-07,0,0,0,0,0,0,2.76,0,0.91,0, 0.0056630, 0.0049436, 0.00408226, 0.00476127, 0.0047613,buy
2010-02-08,0,0,0,0,0.06,0,1.68,0,0.28,0, 0.0025828, 0.0023684, 0.00236551,-0.00206431, 0.0009638,buy
2010-02-09,0,0,0,0,0.27,0,0.93,0,0.08,0, 0.0102121, 0.0073817, 0.01082968, 0.00292892, 0.0101885,buy
2010-02-10,0,0,0.11,0,1.24,0,0.72,0,0,0,-0.0003810,-0.0002100,-0.00060609,-0.00083685,-0.0006435,sell
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0,0,0,-0.0003174,-0.0004463,-0.00072056,-0.00064211,-0.0003632,sell
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0,0,0, 0.0005851, 0.0016019, 0.00154084,-0.00067255,-0.0005910,buy
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,0,0,0, 0.0027432, 0.0021861,-0.00130432, 0.00263710, 0.0023313,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,0.1,0,0,-0.0024264,-0.0027244,-0.00232329,-0.00261257,-0.0024542,sell
2010-02-15,0,0,0.13,0,0,0.16,2.25,0.38,0,0, 0.0044776, 0.0013211, 0.00400805, 0.00417631, 0.0012079,buy
2010-02-16,0,0,0,0,0,0,0.81,1.42,0,0, 0.0055852, 0.0014749, 0.00130406, 0.00250287, 0.0008996,buy
2010-02-17,0,0,0,0,0,0,0.32,2,0,0, 0.0043093, 0.0042260, 0.00694017, 0.00590115, 0.0053166,buy
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0, 0.0042901, 0.0042901, 0.00435943, 0.00364179, 0.0012984,buy
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,-0.0019724, 0.0012190,-0.00041739, 0.00057874, 0.0014560,sell
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0, 0.0085269, 0.0084703, 0.00659400, 0.00847032, 0.0069050,buy
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0,-0.0027761,-0.0063652,-0.00171500,-0.00166208,-0.0017150,sell
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0,-0.0019837,-0.0006091,-0.00276844,-0.00074949,-0.0013981,sell
2010-02-23,0,0,0,0.95,0,0,1.59,2,0,0,-0.0005328,-0.0010663, 0.00392805, 0.00345563,-0.0015476,buy
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0,0, 0.0037486, 0.0064384, 0.00254111, 0.00174826, 0.0011568,buy
2010-02-25,0.17,0,0,0,0,0.08,0.55,0.23,0,0,-0.0000548, 0.0046091, 0.00401010, 0.00518039, 0.0039765,buy
2010-02-26,0.78,0,0,0,0,0.47,1.96,0.05,0,0,-0.0026436, 0.0048453,-0.00286068,-0.00094215,-0.0015017,sell
2010-02-27,1.98,0,0,0,0.06,1.96,1.81,0,0,0,-0.0010206,-0.0012451,-0.00175730,-0.00083767,-0.0032871,sell
2010-02-28,1.06,0,0,0,0.4,1.34,0.4,0,0,0, 0.0049540, 0.0063284, 0.00853399, 0.01100504, 0.0079542,buy
2010-03-01,0.23,0,0,0,2.1,0.22,0.09,0.16,0,0,-0.0011651,-0.0036805,-0.00070182,-0.00973391,-0.0014078,sell
2010-03-02,0,0,0,0,3.47,0,0,0.81,0.17,0, 0.0015948, 0.0034003, 0.00120074, 0.00163628, 0.0011617,buy
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0, 0.0041129, 0.0040744, 0.00266768, 0.00419203, 0.0034669,buy
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0, 0.0027572, 0.0019301, 0.00815310, 0.00225429, 0.0071097,buy
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0, 0.0005811, 0.0007714, 0.00236518, 0.00077143,-0.0023018,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,-0.0008555, 0.0024162,-0.00106519,-0.00036643,-0.0025354,sell
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0, 0.0004985,-0.0008727, 0.00234902, 0.00234902,-0.0041078,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0,-0.0005042, 0.0007935, 0.00113442, 0.00079349,-0.0003767,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,-0.0029729,-0.0039997,-0.00262425,-0.00297900,-0.0012621,sell
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0, 0.0011104, 0.0018006, 0.00305750, 0.00105655, 0.0019153,buy
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0,-0.0004555, 0.0017936, 0.00106278, 0.00134006,-0.0008280,buy
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0, 0.0012806, 0.0014008, 0.00222541, 0.00127885, 0.0012788,buy
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0, 0.0035707, 0.0038285, 0.00382853, 0.00377552, 0.0030855,buy
2010-03-14,2.36,0,0,0,1.95,0,0.19,0,0,0,-0.0012114, 0.0044796,-0.00130878,-0.00136787,-0.0012017,sell
2010-03-15,3.31,0,0.06,0,0.74,0,1.12,0,0,0, 0.0018553,-0.0006726,-0.00055489,-0.00048840,-0.0020435,sell
2010-03-16,2.26,0,0.34,0,0.1,0.12,1.96,0,0,0, 0.0025368, 0.0020047, 0.00274889, 0.00144894, 0.0020134,buy
2010-03-17,0.52,0,1.91,0,0,0.76,0.55,0,0,0, 0.0038194, 0.0046550, 0.00726857,-0.00100400, 0.0046574,buy
2010-03-18,0.09,0,1.93,0,0,1.98,0.09,0,0,0.16,-0.0001723,-0.0024294,-0.00513477,-0.00188578,-0.0023490,sell
2010-03-19,0,0,0.34,0.1,0,0.72,0,0,0,0.99, 0.0012566,-0.0026824, 0.00276869, 0.00446432, 0.0044441,buy
2010-03-20,0,0,0.06,0.7,0,0.11,0,0,0,1.95, 0.0063127, 0.0041945, 0.00556363, 0.00556732, 0.0064262,buy
2010-03-21,0,0,0,1.98,0,0,0,0.06,0,0.6,-0.0027212,-0.0035812,-0.00157184, 0.00002552,-0.0014963,sell
2010-03-22,0,0,0,0.74,0,0,0,0.35,0,0.1,-0.0024609,-0.0013881,-0.00379012,-0.00574652,-0.0037272,sell
2010-03-23,0,0,0,0.11,0,0,0.15,1.98,0,0, 0.0016611, 0.0017689, 0.00388448, 0.00365227,-0.0005090,buy
2010-03-24,0,0.11,0,0,0,0,0.75,1.74,0,0.17, 0.0043186, 0.0015318, 0.00169676, 0.00340919,-0.0002528,buy
2010-03-25,0,0.64,0,0,0,0,1.96,0.29,0,1.06,-0.0029744,-0.0029904,-0.00162802,-0.00294023,-0.0029904,sell
2010-03-26,0,3.35,0.07,0,0,0,1.02,0,0,1.96,-0.0039561,-0.0012465,-0.00439539,-0.00240222,-0.0016964,sell
2010-03-27,0,3.77,0.44,0,0,0,0.22,0,0,0.56, 0.0049598, 0.0048110, 0.00044641, 0.00044641, 0.0005227,buy
2010-03-28,0,0.85,1.95,0,0,0,0,0,0,0.09,-0.0014562,-0.0012252,-0.00122523,-0.00122523,-0.0012252,sell
