Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.5,1.59,0,0,1.51,0,0,-0.028477783,-0.0241313,-0.0225747,-0.02847778,-0.0291189,sell
2010-01-02,0.04,1.81,0.82,0,0,1.73,0,0,-0.005952621,-0.0152446,-0.0087445,-0.01216150,-0.0107205,sell
2010-01-03,0,2,0.32,0,0,1.28,0,0, 0.003342194, 0.0015434, 0.0033422,-0.00157628, 0.0073884,buy
2010-01-04,0,1.78,0,0,0,1.16,0,0,-0.012391186, 0.0115151,-0.0086036,-0.00821849,-0.0123912,sell
2010-01-05,0,1.45,0,0,0,0.91,0,0,-0.003551186, 0.0105156, 0.0029161, 0.00323915,-0.0036751,buy
2010-01-06,0,1.16,0.58,0,0,0.98,0,0,-0.012356943,-0.0071380,-0.0143853,-0.00883025,-0.0056759,sell
2010-01-07,0,0.92,2.34,0,0,0.71,0,0,-0.001897953, 0.0027334,-0.0035194,-0.00847388,-0.0038092,buy
2010-01-08,0.04,0.72,2.96,0,0,0.58,0,0, 0.000949744, 0.0174333, 0.0082349,-0.00441811, 0.0048914,buy
2010-01-09,0.1,0.9,1.25,0,0,0.3,0,0, 0.013373681, 0.0089316, 0.0094010, 0.02060851, 0.0220066,buy
2010-01-10,0.19,2.1,0,0,0,0.12,0.22,0.17,-0.002923845, 0.0025133, 0.0196194,-0.00688822, 0.0025495,buy
2010-01-11,0.33,3.96,0,0,0,0,0.57,0.31,-0.005550711,-0.0029427,-0.0131645,-0.01064641,-0.0123934,sell
2010-01-12,0.4,3.16,0,0,0,0,1.54,0.49,-0.002419954, 0.0056723,-0.0114184,-0.01201130,-0.0046121,sell
2010-01-13,0.32,1.09,0,0,0.94,0,2.77,0.66,-0.006694099, 0.0061314,-0.0123689,-0.01395158,-0.0148668,sell
2010-01-14,0.26,0,0,0,2.07,0,1.88,0.78,-0.007435268,-0.0143562,-0.0101285,-0.01380853,-0.0102914,sell
