Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,1,3,0,0,6,7,1,3,4,0,4,0,-0.00730718,-0.0040241,-0.0141426,-0.0134229,-0.0073072,sell
2010-01-02,2,1,0,4,0,0,3,1,0,7,3,1,2,0,1,1,1,-0.00288463,-0.0000435,-0.0039734,-0.0018671,-0.0023110,sell
2010-01-03,4,0,2,4,2,0,3,0,0,0,6,1,6,1,2,5,5,-0.00717444,-0.0107642,-0.0109287,-0.0085471,-0.0075770,sell
2010-01-04,3,2,3,1,2,1,3,0,1,1,8,1,6,4,0,9,9, 0.00373675,-0.0008970,-0.0025462,-0.0055150, 0.0016847,buy
2010-01-05,3,3,0,2,0,1,2,0,0,0,5,0,1,5,0,5,5, 0.00809857, 0.0051133, 0.0019828, 0.0021344, 0.0022570,buy
2010-01-06,4,0,2,3,0,0,4,1,0,1,9,3,7,0,0,0,0, 0.00267350,-0.0026730, 0.0009895, 0.0010876, 0.0009895,buy
2010-01-07,1,1,2,1,0,1,4,1,3,2,8,2,11,1,0,1,1,-0.00382234,-0.0105128, 0.0010474, 0.0010474,-0.0038223,sell
2010-01-08,2,2,0,1,0,3,3,0,0,2,7,1,7,0,0,0,0, 0.00459910, 0.0006385, 0.0083838, 0.0052793, 0.0041990,buy
2010-01-09,2,0,0,1,0,3,2,3,1,0,0,2,2,1,2,1,1,-0.00218202,-0.0022039,-0.0028744, 0.0008185,-0.0013393,sell
2010-01-10,2,0,0,1,0,1,3,4,3,0,1,1,3,1,4,1,3,-0.01382957, 0.0002053,-0.0080600,-0.0138296,-0.0132731,sell
2010-01-11,3,1,0,0,0,1,5,1,1,2,0,5,2,2,2,2,2,-0.00122939,-0.0005892,-0.0004196,-0.0006989,-0.0009944,sell
2010-01-12,2,1,0,0,0,5,1,2,1,2,1,5,1,0,1,0,0, 0.00618772,-0.0062929,-0.0018065,-0.0020580,-0.0020580,sell
2010-01-13,2,0,1,0,0,2,2,2,2,2,1,4,3,0,2,0,0, 0.00171764, 0.0014711, 0.0019683, 0.0021692, 0.0019683,buy
2010-01-14,4,0,0,1,0,2,3,0,1,2,2,1,2,0,1,0,0, 0.00032598, 0.0005771, 0.0055225, 0.0032930, 0.0002746,buy
2010-01-15,4,1,0,0,0,4,2,0,1,4,0,0,0,0,6,0,0,-0.00007202,-0.0014125,-0.0025796,-0.0045702,-0.0020855,sell
2010-01-16,1,1,0,0,1,2,1,1,1,3,0,4,0,0,6,0,0, 0.01348977, 0.0124042, 0.0134898, 0.0136301, 0.0132299,buy
2010-01-17,3,0,1,0,1,5,1,0,1,2,0,4,0,0,5,0,0,-0.00561092,-0.0009506,-0.0009506,-0.0050140,-0.0008748,sell
2010-01-18,3,0,0,1,0,3,1,0,1,0,0,0,0,2,2,0,0,-0.00113656,-0.0015280,-0.0020269,-0.0021651,-0.0025271,sell
2010-01-19,1,1,0,1,0,1,2,1,2,1,0,1,0,1,6,2,2, 0.00066514, 0.0062843, 0.0088654, 0.0052491, 0.0058056,buy
2010-01-20,1,1,1,0,1,3,1,3,1,0,0,4,2,1,10,1,1, 0.00120338,-0.0013579, 0.0067312,-0.0013716, 0.0028873,buy
