Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0108618, 0.01109902, 0.010385834, 0.0110990, 0.00435091,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0080824, 0.01180898, 0.017829128, 0.0176427, 0.01637012,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0017092, 0.00140288, 0.004830263, 0.0025272, 0.00170923,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0021010, 0.00060633,-0.004268919,-0.0017704,-0.00210104,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0000736, 0.00026975,-0.002238742, 0.0014551, 0.00007362,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0004240, 0.00107534, 0.001684014, 0.0022007,-0.00042398,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0024368,-0.00132475,-0.001435944, 0.0020821,-0.00232798,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0020780, 0.00144376, 0.002422575, 0.0017934,-0.00043034,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0014842,-0.00239725,-0.009758798,-0.0024304,-0.00975217,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0076166,-0.00739739,-0.007397390,-0.0087977,-0.00739739,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0053075,-0.00464731, 0.001270824,-0.0093396,-0.00518626,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0071678,-0.00688528,-0.004362338,-0.0068853,-0.00570653,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0017461, 0.00174607, 0.001746069, 0.0003194, 0.00183335,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0006626,-0.00151525,-0.000666166,-0.0094893,-0.00133404,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0011729,-0.00114128,-0.000306121,-0.0001701, 0.00138334,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0091818, 0.00918175, 0.002791645, 0.0013606, 0.00874789,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0038834, 0.00380256, 0.003802559, 0.0038026, 0.00380256,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0007702, 0.00102607, 0.001026069, 0.0009743, 0.00123998,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0025998,-0.00245631,-0.002456309,-0.0024563,-0.00245870,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0079461,-0.00734156,-0.006411868,-0.0062567,-0.00626096,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0098475,-0.00983741,-0.006042770,-0.0081174,-0.00800315,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0134202,-0.01338797,-0.013692955,-0.0132651,-0.00288765,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.0037425,-0.00492506,-0.003742516,-0.0106683, 0.00078167,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0055645,-0.00065429, 0.001060208,-0.0004763, 0.00307243,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.0003736,-0.00368318,-0.002859464,-0.0030296,-0.00303430,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0019820,-0.00270273, 0.004123140, 0.0019386, 0.00230683,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0017277, 0.00047756, 0.002018975, 0.0005841, 0.00235593,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0019270, 0.00392231, 0.003783623, 0.0046546, 0.00318431,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0028956,-0.01067732,-0.010453697,-0.0097560,-0.00328302,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0190140, 0.02109230, 0.000932200, 0.0185111, 0.01906997,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0018363, 0.01247851,-0.004954276, 0.0014311,-0.00024102,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0035516, 0.00530154,-0.005030100,-0.0054231,-0.00442245,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0056777, 0.00611375, 0.006113749, 0.0099337, 0.00582629,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0019882, 0.00157043, 0.001832337, 0.0028521, 0.00183896,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0089884,-0.00935127,-0.011040461,-0.0108154,-0.01204127,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0043116,-0.00437279,-0.001555903,-0.0042757,-0.00437279,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0002485, 0.00236107, 0.002010125, 0.0017365, 0.00251421,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0019072, 0.01169033, 0.001805770, 0.0021692, 0.00143505,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0043747,-0.00460356,-0.004403794,-0.0046036,-0.00851301,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0026337, 0.00269083, 0.002669016, 0.0026908, 0.00035806,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0010549, 0.00105491, 0.000500156, 0.0010386,-0.00109505,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.0004971, 0.00064332, 0.004805038, 0.0013531, 0.00115647,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0014205, 0.00252273, 0.009016606, 0.0018238, 0.00493783,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0039736, 0.00919391, 0.007955681, 0.0036216, 0.00902376,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0054115, 0.00656236, 0.010589448, 0.0041596, 0.00642968,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0083619, 0.00599682, 0.012011677, 0.0037487, 0.00599682,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0078462, 0.01204059, 0.010186657, 0.0078941, 0.01130658,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0078451, 0.01067488, 0.011928574, 0.0078906, 0.01026912,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0050972, 0.00634751, 0.006347509, 0.0081823, 0.00817577,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0022315, 0.00080799, 0.000985081, 0.0013253, 0.00136201,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.0032023, 0.00921745, 0.009142004, 0.0114277, 0.00853177,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0030012,-0.00191180,-0.002452666,-0.0004810,-0.00397174,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0055555,-0.00974044,-0.006452537,-0.0027735,-0.00514573,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0061872,-0.00688620,-0.005751825,-0.0038672,-0.00618724,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0042239, 0.00194354,-0.001426106, 0.0032026, 0.00418936,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0014075, 0.00099219, 0.001045844,-0.0003954, 0.00204343,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0038070, 0.00463850, 0.005017748, 0.0005008, 0.00133304,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0028429, 0.00474574, 0.004971160, 0.0000022, 0.00180452,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0011040, 0.00659301, 0.006106451, 0.0019135, 0.00434378,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0012370, 0.00116961, 0.006187351, 0.0013718, 0.00127615,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0051063,-0.00184046,-0.001771844,-0.0023257,-0.00235341,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.0065648,-0.00331960,-0.002419391,-0.0033196,-0.00361846,sell
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0024202, 0.00185384, 0.002337148, 0.0018355, 0.00029531,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0006207, 0.00554615,-0.000238355, 0.0015333, 0.00548641,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0085273, 0.01582044, 0.008324773, 0.0066517, 0.00852727,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0047798, 0.00700512, 0.004779819,-0.0000340, 0.00480651,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0006568,-0.00632865,-0.004322921,-0.0004129,-0.00278899,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0015673,-0.00809091,-0.002614569,-0.0015673,-0.00156731,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0033360,-0.00082266,-0.000822659,-0.0083599, 0.00446916,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0031735, 0.00049947, 0.000703175,-0.0058964, 0.00189425,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0055100, 0.00058039,-0.000660152, 0.0002953,-0.00057110,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0022520,-0.00136732, 0.001423169, 0.0028284, 0.00165251,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.0036246, 0.00500968, 0.003794178, 0.0021925, 0.00430599,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0000659, 0.00100930, 0.000443578, 0.0030406,-0.00001727,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0042669, 0.00426921, 0.005796728, 0.0063553, 0.00579673,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0013871, 0.00639184, 0.003460659, 0.0047120, 0.00390638,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0030561, 0.00328740, 0.002826306, 0.0017388, 0.00207963,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0010754,-0.00391043,-0.000859292,-0.0015183,-0.00513581,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0007077,-0.00265906,-0.000820154, 0.0014564,-0.00302189,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0071726,-0.00662110,-0.006417204,-0.0071701,-0.00662110,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0012622, 0.00064355, 0.000210902,-0.0004844, 0.00101738,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0006382, 0.00093445,-0.001085910, 0.0012178,-0.00092179,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0036114, 0.00058724, 0.003420986, 0.0004410, 0.00294896,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0065675, 0.00488963, 0.001008789, 0.0015518, 0.00562583,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.0011488, 0.00067339, 0.005134225, 0.0007680, 0.00019335,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3,-0.0044599,-0.00388853,-0.003261354, 0.0018467,-0.00263203,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0055156,-0.00477447,-0.005854262,-0.0009199,-0.00204823,sell
