Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0.25,0.68,0.56,0.63,2.44,0.16,0,-0.0151190,-0.0062676,-0.0063270, 0.0085355,-0.0046710,sell
2010-01-02,0.02,1,0.63,0,0.48,1.67,0.67,0,-0.0188349,-0.0079597,-0.0074039,-0.0041970,-0.0163900,sell
2010-01-03,0.01,1.53,0.82,1.23,0.15,1.42,0.14,0,-0.0137889,-0.0120422,-0.0142935,-0.0119660,-0.0020298,sell
2010-01-04,0.42,1.91,0.02,0.13,0.44,0.92,0.13,0, 0.0023138, 0.0066203, 0.0023138,-0.0080404,-0.0043126,buy
2010-01-05,1.38,0.1,0.52,0.58,0.54,0.69,0.12,0,-0.0153836,-0.0091438,-0.0061599,-0.0068242,-0.0099561,sell
2010-01-06,0,1.35,0.23,0.02,0.4,1.01,0.11,0.04,-0.0007332,-0.0026159,-0.0005814,-0.0007332,-0.0007332,buy
2010-01-07,0.55,0.83,0.54,0,0.09,0.82,0.69,0.41, 0.0020678, 0.0025871, 0.0032066, 0.0025871, 0.0025871,buy
2010-01-08,0.63,0.48,0.38,0,0.39,0.75,0.81,0, 0.0136539,-0.0007968, 0.0123891, 0.0158486, 0.0107592,buy
2010-01-09,0.06,1.13,0.11,0,0.1,1.15,4.27,0.07, 0.0075975, 0.0087542, 0.0020718, 0.0044050, 0.0076087,buy
2010-01-10,0.48,0.35,0.03,0,0.21,1.32,2.17,0.32,-0.0119426,-0.0075420,-0.0051788,-0.0141041,-0.0111267,sell
2010-01-11,0.15,0.72,0,0,1.15,2.24,1.32,0.06,-0.0078931,-0.0041344,-0.0083166,-0.0095197,-0.0106191,sell
2010-01-12,0.31,0.59,0,0,3.52,0.12,4.24,0.18,-0.0065098,-0.0024297,-0.0028219, 0.0004269,-0.0024183,buy
2010-01-13,0.22,0.64,0,0,2.63,1.16,4.53,0.06,-0.0117558,-0.0144869,-0.0125154,-0.0117118,-0.0114943,sell
2010-01-14,0.08,0.41,0.14,0,3.04,1.42,2.67,0.02,-0.0084549,-0.0022558,-0.0069392,-0.0068395, 0.0020844,buy
