Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.97,0.24,0,0.21,0,0.06,0.29, 0.0030418,-0.02139599,-0.0222142,-0.00832075,-0.0083208,sell
2010-01-02,0,1.63,0,0,0.01,0,0,0.4, 0.0078781, 0.00926654,-0.0035919,-0.00117294,-0.0241147,buy
2010-01-03,0,1.8,0,0,0.01,0,0,0.57, 0.0119895, 0.01124897, 0.0119895, 0.01169845, 0.0074432,buy
2010-01-04,0,0,0,0,0.01,0,0,0.81,-0.0010924,-0.01062626,-0.0037619,-0.00376190,-0.0032204,sell
2010-01-05,0,0,0,0,0.01,0,0,1.16,-0.0061862,-0.01267213,-0.0172304,-0.01260138,-0.0172304,sell
2010-01-06,0,0,0.09,0,0.01,0,0,1.28, 0.0058389,-0.00725695, 0.0051151, 0.01079346, 0.0049482,buy
2010-01-07,0,0,0.36,0,0.05,0,0,0, 0.0139149, 0.01758764, 0.0165754, 0.01613425, 0.0158912,buy
2010-01-08,0,0,0.24,0,0.17,0,0,0, 0.0124813, 0.01865472, 0.0186547, 0.01456886, 0.0092526,buy
2010-01-09,0.12,0.25,0,0,0.55,0,0,0.01, 0.0092969, 0.00558904, 0.0031799, 0.00501432, 0.0118903,buy
2010-01-10,0.23,1.2,0,0,0.01,0,0.04,0.02, 0.0090917, 0.01179061, 0.0038051, 0.00956065,-0.0039816,buy
2010-01-11,0.4,4.03,0,0,0.19,0,0.1,0.03,-0.0060482,-0.00031294,-0.0100466, 0.00581551,-0.0061270,sell
2010-01-12,0.48,1.19,0,0,0.64,0,0.27,0.04, 0.0107105, 0.01663189, 0.0082129, 0.01131144, 0.0129069,buy
2010-01-13,0,1.21,0,0,1.5,0,0.48,0.06, 0.0057158, 0.00854193,-0.0014549,-0.00686064, 0.0100863,buy
2010-01-14,0,1.25,0,0,1.55,0,0,0.07,-0.0041846,-0.00298144,-0.0029667,-0.01915020,-0.0029667,sell
2010-01-15,0,1.28,0,0,0.57,0,0,0.07,-0.0004045, 0.00548912,-0.0046283,-0.00246808, 0.0027751,buy
2010-01-16,0.35,1.34,0,0,0.07,0,0,0, 0.0107072, 0.01173547, 0.0119489, 0.01080230, 0.0065699,buy
2010-01-17,0.58,1.4,0,0,0.17,0,0,0,-0.0036768,-0.00439008,-0.0064491,-0.00632453,-0.0051531,sell
2010-01-18,0.6,1.48,0,0,0.33,0,0,0,-0.0047837,-0.00573544,-0.0170713, 0.00091916,-0.0041628,sell
2010-01-19,0.25,1.56,0,0,0.23,0,0,0,-0.0028580, 0.00582583, 0.0028642, 0.00145942,-0.0015545,buy
2010-01-20,0.39,1.62,0,0,0.51,0,0,0,-0.0186308,-0.01792485,-0.0249952,-0.00754765,-0.0165633,sell
2010-01-21,0.68,0,0.22,0,0.7,0,0,0,-0.0076581,-0.01334355,-0.0041740,-0.01334355, 0.0126193,sell
2010-01-22,0.82,0,0.63,0,0.23,0,0.04,0, 0.0040611, 0.00787244, 0.0080012, 0.00694855, 0.0160000,buy
2010-01-23,0.27,0,0.21,0,0.55,0,0.05,0, 0.0119283, 0.01295638, 0.0147965, 0.01470908, 0.0145628,buy
2010-01-24,0.35,0,0.66,0,0.68,0,0.06,0,-0.0053607,-0.00526547,-0.0026311,-0.00495701,-0.0053607,sell
2010-01-25,0.35,0,0.85,0,0.15,0,0.07,0, 0.0082300,-0.00989579,-0.0082189,-0.01433824,-0.0090119,sell
2010-01-26,0.42,0.13,0.24,0.12,0.19,0,0.09,0, 0.0268058, 0.02652345, 0.0263718, 0.02366618, 0.0228601,buy
2010-01-27,0.5,0.19,0,0.18,0.27,0,0.1,0, 0.0044962, 0.00433734, 0.0048086, 0.00300593, 0.0044962,buy
