Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,a45,none,none,none, 0.22810, 0.64561, 0.5625525, 0.572469, 0.4933882,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,none,none, 0.16297, 0.51376, 0.5687154, 0.535669, 0.4927406,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a0,none, 0.31617, 0.63625, 0.5482712, 0.650402, 0.5412025,buy
2010-01-04,none,none,none,a0,none,a180,none,a120,none,none,none,none,a45,none,a45,none,a0,none, 0.59813, 0.52720, 0.5835246, 0.527195, 0.5855524,buy
2010-01-05,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,a45,none,none,none,a0,none, 0.05795, 0.06834, 0.0192481, 0.027600,-0.0276505,buy
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a0,none,none,a45,none,none,none,a0,none, 0.32741, 0.19058, 0.1730701, 0.189900,-0.0409936,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,a0,none,-0.00483,-0.27500,-0.2940587,-0.240989,-0.2249809,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,a150,none,a150,none,none,a0,none, 0.02606,-0.21784,-0.2615027,-0.167925,-0.2159980,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,a0,none,-0.04678,-0.16182,-0.2492640,-0.023652,-0.1519864,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,a0,none, 0.28514, 0.40921, 0.3300435, 0.478130, 0.4455568,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60, 0.14837, 0.05180, 0.0935549, 0.105063, 0.0923045,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.11917, 0.01005, 0.0079233,-0.007128, 0.0379448,sell
