Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none, 0.00870527, 0.0049353, 0.00754462, 0.00199548, 0.0061426,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none, 0.00543939,-0.0008698, 0.00387822, 0.00207072, 0.0057477,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.01348759, 0.0071684, 0.01284770, 0.00444086, 0.0112779,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none, 0.01256164, 0.0098538, 0.01246927, 0.00510221, 0.0124945,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.01229260, 0.0088399, 0.01077404, 0.00397921, 0.0112909,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.01128422, 0.0103635, 0.00887304, 0.00787839, 0.0103851,buy
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none, 0.01128782, 0.0113444, 0.00974356, 0.00920574, 0.0107873,buy
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.00699071, 0.0071279, 0.00315943, 0.00372964, 0.0050309,buy
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.00998998, 0.0099900, 0.00678465, 0.00754727, 0.0068574,buy
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60, 0.00314827, 0.0038404, 0.00235749, 0.00129633, 0.0036229,buy
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.00306562,-0.0037581,-0.00384564,-0.00197314, 0.0031811,sell
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.00432072,-0.0052342,-0.00454743,-0.00378519, 0.0050750,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.00091209,-0.0005712, 0.00057339, 0.00204147, 0.0063443,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60, 0.00022852,-0.0062143,-0.00047184, 0.00202560, 0.0061411,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.00102822,-0.0027343,-0.00300808, 0.00534911, 0.0066936,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.00064524,-0.0030511,-0.00229474, 0.00663944, 0.0067546,sell
