Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,a120,none,none,none,none,a60,none,none,a45, 0.0058705,-0.018309,-0.009070,-0.063537,-0.058905,sell
2017-01-02,none,none,a60,none,a0,none,a0,none,a60,none,none,a45, 0.0366287,-0.003831, 0.023272,-0.000448, 0.008137,buy
2017-01-03,none,none,a60,a150,a0,a60,none,none,a60,none,none,a45, 0.0140137,-0.005517, 0.031780, 0.002196, 0.030926,buy
2017-01-04,none,none,a60,a150,none,none,none,none,a60,none,none,a45, 0.0249009,-0.000874, 0.025913, 0.005839, 0.020586,buy
2017-01-05,none,none,a60,none,none,a90,none,none,a60,none,none,a45, 0.0293998,-0.060694,-0.056196,-0.043582,-0.059877,sell
2017-01-06,none,none,none,a180,none,a90,a60,none,a60,a135,none,a45,-0.0455191,-0.065172,-0.084880,-0.061049,-0.084967,sell
2017-01-07,none,none,none,none,a60,a120,a60,none,a60,a135,none,a45,-0.0726976,-0.075699,-0.058838,-0.082147,-0.092337,sell
2017-01-08,none,none,none,a150,a60,a120,none,none,none,a135,none,a45,-0.0242949,-0.011671,-0.014438,-0.000958,-0.001128,sell
2017-01-09,none,none,none,none,a90,none,a90,a90,none,a135,none,a45, 0.0703774, 0.077798, 0.050489, 0.014006,-0.033099,buy
2017-01-10,none,none,none,a120,a90,a150,none,a90,none,a135,none,a45, 0.0742710, 0.075156, 0.068308, 0.047653, 0.031207,buy
2017-01-11,none,none,none,none,a120,none,a120,a90,none,a135,none,a45,-0.0174370, 0.052258,-0.038959,-0.052067,-0.016857,sell
2017-01-12,none,none,none,a90,a120,a180,none,a90,none,a135,none,a45, 0.0267569, 0.059360, 0.004543, 0.001699, 0.018813,buy
2017-01-13,none,none,none,none,none,none,a150,a90,none,a135,none,a45, 0.0386013, 0.011800,-0.006626,-0.019643,-0.074935,buy
2017-01-14,none,none,none,a60,a150,a150,a150,a90,none,none,none,a45, 0.0013111,-0.018658, 0.000843, 0.000911, 0.000684,sell
2017-01-15,none,none,none,none,none,a150,a180,a90,none,none,none,a45,-0.0142586,-0.011083, 0.017083, 0.002294,-0.013915,sell
2017-01-16,none,none,none,none,a180,none,a180,none,none,none,none,a45,-0.0247749,-0.015597,-0.018841,-0.025180,-0.022275,sell
2017-01-17,none,none,none,none,a180,a120,none,none,none,none,none,a45, 0.0072127,-0.028591, 0.001577,-0.002305,-0.033029,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.1160014, 0.042134, 0.117518, 0.047122, 0.041498,buy
2017-01-19,none,none,none,a0,a150,a90,a150,none,none,none,none,a45,-0.0041640, 0.018798, 0.007355,-0.007922, 0.006133,buy
2017-01-20,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0641129, 0.008663,-0.032619,-0.032619,-0.027918,sell
2017-01-21,none,none,none,none,a120,none,a120,none,none,none,none,a45, 0.0221990, 0.018115, 0.025955, 0.022994,-0.006081,buy
2017-01-22,none,none,none,none,a120,a60,none,none,none,a150,none,a45,-0.0094729,-0.003690,-0.013763,-0.015475,-0.000780,sell
2017-01-23,none,none,none,none,none,none,a90,none,none,a150,none,a45,-0.0134751,-0.018018,-0.016311,-0.016847,-0.012738,sell
2017-01-24,none,none,none,a60,a90,none,a90,none,none,a150,none,a45,-0.0121792,-0.013740,-0.013646,-0.012181,-0.015268,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0126833,-0.001899,-0.013950,-0.012206, 0.008302,sell
2017-01-26,none,none,none,a90,none,none,a60,none,none,a150,none,a45, 0.0074642, 0.009626, 0.012013, 0.008592,-0.013927,buy
2017-01-27,none,none,none,a90,a60,a0,a60,none,none,a150,none,a45, 0.0040083, 0.003741, 0.017532, 0.004023,-0.007562,sell
2017-01-28,none,none,none,a120,none,a0,none,none,none,a150,none,a45,-0.0087498,-0.013612,-0.004519,-0.016232,-0.002877,sell
2017-01-29,none,none,none,a120,none,none,none,none,none,a150,none,a45,-0.0124031,-0.013612,-0.009227,-0.014282,-0.003717,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0431463, 0.075094, 0.073932, 0.044444, 0.020434,buy
2017-01-31,none,none,none,a150,a0,none,a0,none,none,none,none,a45,-0.0238523, 0.004451,-0.014840,-0.020239,-0.022172,sell
2017-02-01,none,none,none,none,a0,a60,a0,none,none,none,none,a45, 0.0444902, 0.046163,-0.009065, 0.035313, 0.039288,buy
2017-02-02,none,none,none,a180,none,a60,none,none,none,none,none,a45, 0.0151007, 0.026724,-0.019945, 0.024798, 0.051091,buy
2017-02-03,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0468247, 0.015738,-0.031516,-0.021120,-0.014189,sell
2017-02-04,none,none,none,a150,none,a90,none,none,none,none,none,a45,-0.0420907,-0.019114,-0.022595,-0.026012,-0.027887,sell
2017-02-05,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.0340649, 0.031318, 0.033269, 0.027068, 0.030708,buy
2017-02-06,none,none,none,a120,none,a120,none,none,none,none,none,a45,-0.0182810,-0.027512,-0.019061,-0.042125,-0.024146,sell
2017-02-07,none,none,a60,a120,a90,none,a90,none,none,none,none,a45, 0.0824579, 0.081345, 0.045504, 0.036280, 0.073992,buy
2017-02-08,none,none,a60,a90,a90,a150,none,a120,none,none,none,a45,-0.0255270,-0.014235,-0.010903,-0.029987,-0.024067,sell
2017-02-09,none,none,a60,a90,a120,none,a120,a120,none,none,none,a45,-0.0248514,-0.040442,-0.035296,-0.044718,-0.035296,sell
2017-02-10,none,none,a60,a60,a120,a180,none,a120,a45,none,none,a45,-0.0277019,-0.023532,-0.023532,-0.022324,-0.015743,sell
2017-02-11,none,none,a60,a60,none,a180,a150,a120,a45,none,none,a45,-0.0071637,-0.001254,-0.001254,-0.011656, 0.005579,sell
2017-02-12,none,none,a60,none,a150,none,a150,a120,a45,none,none,a45,-0.0197135,-0.006274,-0.012362,-0.012362,-0.005673,sell
2017-02-13,a60,none,a60,none,none,a150,none,a120,a45,none,none,a45,-0.0056840,-0.008712,-0.008607,-0.009596,-0.007543,sell
2017-02-14,a60,none,a60,none,a180,none,a180,a120,a45,none,none,none, 0.0083097, 0.004717, 0.004840, 0.004384, 0.000012,buy
2017-02-15,a60,none,none,a0,a180,a120,none,none,a45,none,none,none, 0.0816608, 0.014390, 0.009949, 0.072475, 0.067845,buy
2017-02-16,a60,none,none,a0,none,a120,a150,none,a45,none,none,none, 0.0250141,-0.001312, 0.016016, 0.016667, 0.022069,buy
2017-02-17,a60,none,none,none,a150,none,a150,none,a45,none,none,none, 0.0152782, 0.011099, 0.020922, 0.002397, 0.015360,buy
2017-02-18,a60,none,none,none,none,a90,none,none,a45,none,none,none, 0.0222218, 0.012910, 0.059911, 0.012448, 0.027876,buy
2017-02-19,a60,none,none,none,a120,a90,a120,none,a45,none,none,none, 0.0141463, 0.003605, 0.038819,-0.015881, 0.017772,sell
2017-02-20,a60,none,none,a60,a120,none,none,none,a45,none,none,none,-0.0121917,-0.004223,-0.018409,-0.006590, 0.019164,sell
2017-02-21,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0105537,-0.025592,-0.016203,-0.003756,-0.003270,sell
2017-02-22,none,none,a45,a90,a90,none,a90,none,a45,none,none,none, 0.0129750, 0.020064, 0.014768, 0.014768, 0.025802,buy
