Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,1.01,-0.0089924,-0.0076641,-0.006632793,-0.0099044,-0.0103589,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0,0,-0.0110072, 0.0039041, 0.003732963,-0.0027852,-0.0015395,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0.55,0,0,-0.0110072, 0.0111530, 0.010750550, 0.0040057, 0.0052515,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0,0.69,0,0,-0.0110072, 0.0108878, 0.009765328, 0.0037405, 0.0052515,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,0, 0.0094921, 0.0131161, 0.004529530, 0.0120785, 0.0097563,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0,0, 0.0074087, 0.0126602, 0.012832159, 0.0074087, 0.0129111,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0,0,-0.0039731,-0.0020161,-0.007389510, 0.0115397,-0.0022810,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0,0,-0.0073985, 0.0039352,-0.012066251, 0.0081143, 0.0026060,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0,0.53, 0.0042991, 0.0076600,-0.000641602, 0.0042991, 0.0038183,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.47,0,2.52,-0.0128110,-0.0119104,-0.012460362,-0.0110670,-0.0069945,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95,-0.0196879,-0.0185440,-0.020713987,-0.0181190,-0.0199823,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74,-0.0274817,-0.0236634,-0.027721772,-0.0273072,-0.0253919,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,0,2.36,5.92,1.64,-0.0071153,-0.0034117,-0.013228795, 0.0053313,-0.0098507,sell
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,0,1.9,4.03,0,-0.0011053,-0.0136574,-0.004270013, 0.0010518,-0.0020212,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,0,1.55,1.56,0,-0.0108204,-0.0126465,-0.010820393,-0.0057067,-0.0102664,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,1.25,0,0,-0.0006028,-0.0030393,-0.000602806,-0.0006028, 0.0029296,sell
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,1.01,0,0,-0.0067641,-0.0034377,-0.007582011,-0.0055259, 0.0023406,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,0, 0.0085285, 0.0005911,-0.000133887,-0.0015628,-0.0012429,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0, 0.0046095,-0.0025261,-0.001889732,-0.0036531,-0.0006207,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,0,-0.0062303,-0.0061448,-0.006230298,-0.0065543,-0.0067557,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0,1.04,-0.0155365,-0.0142438,-0.015939591,-0.0153496,-0.0139018,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0,2.95,-0.0052965,-0.0148267,-0.015722808,-0.0092900,-0.0065444,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0,3.33, 0.0043639,-0.0062788, 0.003097993, 0.0012247, 0.0007892,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,3.44, 0.0146175, 0.0114207, 0.012004005, 0.0113483, 0.0115876,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,3, 0.0139104, 0.0119393, 0.017117193, 0.0139104, 0.0096467,buy
2010-01-26,0.86,0,1.1,2.01,0.64,2.22,0,0,0,2.01,0.64,0.86,0,2.22,1.1, 0.0039408, 0.0036399, 0.003692886,-0.0187819, 0.0086074,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,0,-0.0208011,-0.0207375,-0.022439396,-0.0184614,-0.0006855,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62,0,-0.0120303,-0.0101810,-0.011147874,-0.0164922,-0.0077703,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,0,-0.0145819,-0.0103536,-0.011761065,-0.0169029, 0.0067417,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39,0,-0.0101132,-0.0083588,-0.009670557,-0.0078669,-0.0102128,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59,0,-0.0070155, 0.0070242,-0.007757610,-0.0062568,-0.0096976,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0.89,0.95,0,0,0, 0.0031503, 0.0062995, 0.006299547,-0.0253375,-0.0017896,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,2.65,3,0,0,0,-0.0028062,-0.0040881,-0.003172245, 0.0015832,-0.0033096,sell
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,2.95,2.87,0,0,0, 0.0032760, 0.0025641, 0.003161012, 0.0029453, 0.0030236,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0,0,-0.0055396,-0.0092013,-0.002348308,-0.0112629,-0.0023483,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0, 0.0187152, 0.0186869, 0.011004605, 0.0173432, 0.0155391,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.8,1.15,0,2.53,0,-0.0165518,-0.0130499,-0.016551800,-0.0171104, 0.0024654,sell
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,1.92,2.92,0,2.97,0,-0.0015495,-0.0219332,-0.000781223,-0.0289253, 0.0041258,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,3,2.97,0,1.17,0,-0.0070839,-0.0073388,-0.006965712, 0.0022794,-0.0069657,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.87,1.15,0,0,0, 0.0103291,-0.0062844, 0.009851929, 0.0064357, 0.0097156,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,-0.0039915,-0.0062344,-0.007451399, 0.0042777,-0.0201734,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0,0.7,1.89, 0.0103610, 0.0102335, 0.010237920, 0.0099947, 0.0114534,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,0,0,1.65,2.92, 0.0097302, 0.0177662, 0.017291682, 0.0169043, 0.0177874,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0.69,0,0,1.08,0.69,1.56,0,2.97,1.18, 0.0025775, 0.0037092, 0.006321420, 0.0058664, 0.0058168,buy
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.04,2.95,0,2.22,0,-0.0184367,-0.0184367,-0.018436693,-0.0133757,-0.0175460,sell
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.95,1.7,0,0.94,0,-0.0100263,-0.0105553,-0.009495180,-0.0125012,-0.0121131,sell
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.39,0.53,0,0,0.71,-0.0087093, 0.0072344,-0.008927978,-0.0043450, 0.0024793,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,0,0,2.2,-0.0071572,-0.0113220,-0.008330355, 0.0024725, 0.0061274,sell
