Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.6,10.39,2.87,1.2,1.98,3.03,2.97,3.83,4.23,4.45,5.1,0.36,0, 0.0027050, 0.0012263, 0.0029623, 0.0055793, 0.0012263,buy
2010-01-02,0.16,5.54,1.76,0,1.17,10.24,2.04,1.06,0.48,3.79,1.54,4.07,4.09,4.65,3.88,0.45,0,-0.0020487,-0.0006373,-0.0003761, 0.0043742,-0.0006532,sell
2010-01-03,0.17,5.67,0.61,0,0.98,8.35,1.46,1.08,0,3.83,0.61,2.25,4.23,4.76,3.09,1.07,0.1,-0.0060845,-0.0033426,-0.0076849,-0.0006892,-0.0033426,sell
2010-01-04,0.17,5.23,0.35,0,0.84,8.13,1.04,1.1,0,4.3,0.35,0.92,4.9,4.31,2.47,3.66,0.97, 0.0080903, 0.0067881, 0.0082498, 0.0071197, 0.0038902,buy
2010-01-05,0.18,4.6,0.46,0,0.75,8.1,0.73,1.12,0,4.14,0.46,0.53,5.39,3.75,2,2.79,2.89, 0.0057076, 0.0075880, 0.0053825, 0.0016180,-0.0027178,buy
2010-01-06,0.19,4.08,1.47,0,0.5,7.45,0.52,1.14,0,3.6,1.47,0.95,4.87,3.07,1.67,1.29,0.82,-0.0015948, 0.0005330,-0.0039895, 0.0005489,-0.0012211,sell
2010-01-07,0.2,3.66,4.39,0,0.74,5.55,0.37,1.17,0.23,1.27,4.39,2.3,4.09,2.75,1.4,1.3,0,-0.0040980,-0.0036739,-0.0066027,-0.0085895,-0.0066027,sell
2010-01-08,0.21,3.3,5.55,0,1.41,4.77,0.26,1.19,0.88,0.29,5.55,2.92,3.79,2.48,1.21,1.61,0,-0.0126606,-0.0025759,-0.0128540,-0.0056538,-0.0062078,sell
2010-01-09,0.23,3.02,2.33,0,3.56,2.8,0,1.35,3.21,0,2.33,1.5,4.18,2.27,1.02,1.99,0,-0.0013691, 0.0045900,-0.0007779,-0.0035825, 0.0041653,buy
2010-01-10,0.24,2.82,0.65,0,3.43,1.78,0,1.54,3.24,0,0.65,0.61,6.15,2.25,1.14,2.47,0, 0.0008795,-0.0024445,-0.0013501,-0.0062283,-0.0016005,sell
2010-01-11,0.27,2.66,0,0,1.91,1.43,0,1.81,1.76,0,0,0.61,8.45,2.26,1.14,3,0,-0.0051535,-0.0088001,-0.0043131,-0.0103848,-0.0043131,sell
2010-01-12,0.29,2.56,0,0,1.9,1.79,0,2.13,1.94,0,0,0.86,5.87,2.33,1.47,2.92,0,-0.0035738,-0.0030816,-0.0001223,-0.0052214,-0.0018601,sell
2010-01-13,0.32,2.51,0,0,3.04,3.08,0,2.47,3.08,0,0,2.34,3.44,2.46,1.8,2.36,0, 0.0015002, 0.0010854, 0.0025931,-0.0019124, 0.0021088,buy
2010-01-14,0.36,2.32,0,0,6.02,5.11,0,2.71,5.11,0.09,0,5.17,2.58,2.38,2.06,1.9,0,-0.0053278, 0.0042570,-0.0053215,-0.0053492,-0.0037911,sell
2010-01-15,0.4,2.38,0,0,6.14,5.11,0,2.8,5.11,0.33,0,4.99,2.38,2.51,2.16,1.55,0,-0.0064942, 0.0038735,-0.0069714,-0.0064295,-0.0042028,sell
2010-01-16,0.54,2.49,0,0,3.99,3.32,0,2.84,3.41,0.79,0,2.32,2.49,2.61,2.21,1.25,0,-0.0005848, 0.0113880, 0.0010990,-0.0115334, 0.0031914,buy
2010-01-17,0.69,2.6,0,0,3.78,1.77,0.09,2.76,1.95,1.89,0,0.91,2.6,2.76,2.18,1.01,0,-0.0048180, 0.0033666, 0.0033666,-0.0048842, 0.0132428,buy
2010-01-18,0.92,2.74,0,0,5.29,0.75,0.11,2.59,1.09,3.8,0,0.29,2.74,2.94,2.04,0.81,0, 0.0044454, 0.0074352,-0.0001006, 0.0057856, 0.0199436,buy
2010-01-19,1.54,2.89,0,0,5.58,0.56,0.13,2.38,1.09,4,0,0.13,2.89,3.25,2.1,0.66,0, 0.0087394, 0.0128646, 0.0055164, 0.0087394, 0.0182072,buy
2010-01-20,2.87,3,0.09,0,6.52,0.45,0.15,2.23,1.54,3.87,0,0.21,3,4.3,2.65,0.53,0, 0.0024352, 0.0057224,-0.0103789, 0.0024352, 0.0072541,buy
2010-01-21,5.81,2.89,0.11,0,7.86,0.36,0.18,2.12,2.53,2.93,0,0.36,2.89,6.27,4.24,0.43,0.11,-0.0130800,-0.0155874,-0.0219743,-0.0176204,-0.0114145,sell
2010-01-22,7.61,2.7,0.13,0,6.51,0.67,0.21,1.92,2.97,1.26,0,0.67,2.7,6.62,5.35,0.35,0.18,-0.0167718,-0.0171453,-0.0187696,-0.0147351,-0.0167718,sell
2010-01-23,5.85,2.47,0.44,0.1,5.94,1.31,0.25,1.99,1.76,0.72,0.27,1.31,2.47,6.66,4.88,0.28,0.28,-0.0142629,-0.0157164,-0.0181952,-0.0101692,-0.0147633,sell
2010-01-24,5.71,2.26,1.03,0.25,6.14,2.84,0.3,2.1,1.02,0.45,0.93,2.74,2.36,7.09,5.65,0.23,0.39,-0.0053400,-0.0189019,-0.0067142,-0.0051568,-0.0065912,sell
2010-01-25,4.37,2.06,2.88,0.67,4.64,3.13,0.36,2.2,0.66,0.21,3.08,3,2.19,5.82,4.82,0,0.53, 0.0091716, 0.0102825, 0.0119531, 0.0091328, 0.0104803,buy
2010-01-26,3.17,1.87,3.28,2.31,4.38,1.61,0.43,2.32,0.59,0.3,4.96,1.44,2.04,5.47,3.89,0,0.68, 0.0029762,-0.0009575, 0.0029762, 0.0045071, 0.0072386,buy
2010-01-27,2.85,1.68,1.38,3.64,4.74,0.84,0.69,2.42,0.82,0.43,4.18,0.63,1.89,5.7,3.75,0,0.84,-0.0046645,-0.0072940,-0.0053714,-0.0039542, 0.0022460,sell
2010-01-28,3,1.5,0.79,2.59,5.08,0.7,1.01,2.56,1.6,0.78,2.25,0.26,1.77,6.17,3.41,0,0.99,-0.0075777,-0.0145681,-0.0087101,-0.0097252, 0.0098653,sell
2010-01-29,2.92,1.33,0.65,4.06,5.97,0.72,1.6,2.72,3.2,1.26,3.17,0,1.68,6.36,3.16,0,1.14, 0.0010139,-0.0120528, 0.0009650, 0.0008794, 0.0093282,buy
2010-01-30,2.4,1.28,0.82,3.71,6.44,1.38,2.83,2.87,4.97,2.14,2.4,0,1.76,6.23,3.1,0,1.26,-0.0009429,-0.0115053, 0.0044745, 0.0025119, 0.0087787,buy
2010-01-31,1.96,1.33,1.05,2.62,5.39,2.79,4.01,3,4.84,3.84,0.68,0,2.28,6.3,3.22,0,1.36, 0.0038958,-0.0085362, 0.0031009,-0.0080313, 0.0053263,buy
2010-02-01,1.59,1.86,1.32,2.87,4.65,4.6,3.34,2.97,3,5.82,0,0,3.55,6.69,3.88,0,1.42, 0.0067134,-0.0141135,-0.0006586,-0.0042667, 0.0072942,buy
2010-02-02,1.29,3.79,1.79,2.97,5.21,5.53,2.67,2.82,1.51,4.87,0,0,6.75,8.35,6.15,0,1.44,-0.0017586,-0.0190371,-0.0130827,-0.0014261, 0.0003114,buy
2010-02-03,1.03,3.55,2.39,2.06,5.92,4.98,2.68,2.65,0.76,2.92,0,0,7.61,8.58,6.31,0,1.44,-0.0176030,-0.0160452,-0.0151583,-0.0087443,-0.0102310,sell
2010-02-04,0.82,1.66,3.1,1.37,4.72,3.18,2.98,2.51,0.64,1.84,0,0.27,5.08,6.94,4.96,0,1.43,-0.0189545,-0.0131798,-0.0131798,-0.0056431,-0.0159819,sell
2010-02-05,0.66,1.33,3.57,0.92,4.25,2.82,4.02,2.36,1.27,1.2,0,0.82,4.29,6.64,4.79,0,1.39,-0.0183774,-0.0093372,-0.0117172, 0.0033789,-0.0093372,sell
2010-02-06,0.53,1.76,3.52,0.6,5.52,3.54,5.45,2.24,2.3,1.09,0,2.55,4.86,7.04,4.75,0,1.32,-0.0151551,-0.0070005,-0.0088111, 0.0086711,-0.0070005,sell
2010-02-07,0.41,3.61,3.47,0.39,7.98,4.92,6.27,2.1,3.33,1.21,0,5.17,6.57,7.93,5.93,0,1.23,-0.0123443,-0.0061484,-0.0073682,-0.0069668,-0.0077611,sell
2010-02-08,0.33,3.89,3.9,0.26,8.07,5.51,5.23,1.97,2.89,1.67,0,4.41,7.8,8.61,5.6,0,1.13,-0.0167875,-0.0090834,-0.0084707,-0.0095802,-0.0090834,sell
2010-02-09,0.26,2.55,4.93,0,6.53,3.81,3.97,1.84,2.38,2.4,0,1.75,6.86,7.26,3.54,0,1.01,-0.0128655, 0.0023716, 0.0012947, 0.0021094, 0.0020055,buy
2010-02-10,0.18,2.75,5.73,0,5.05,2.28,3.3,1.73,2.76,2.97,0,0.54,5.43,6.07,2.9,0,0.89,-0.0089787, 0.0052279,-0.0029003, 0.0004389, 0.0048123,buy
2010-02-11,0.69,3,5.59,0.29,4.04,1.8,2.98,1.62,3.6,2.31,0.29,0.22,3.75,6.16,3.13,0,0.77,-0.0142061, 0.0009161,-0.0155054,-0.0119037, 0.0009161,sell
2010-02-12,2.6,2.34,5.63,1.42,4.08,1.81,2.99,1.51,2.96,1.69,1.69,0.52,2.77,7.08,5.53,0,0.66,-0.0226106,-0.0148649,-0.0234537,-0.0188560,-0.0161788,sell
2010-02-13,2.92,1.3,6.43,2.92,5.8,3.41,3.68,1.41,3.03,2.11,4,1.25,2.81,8.56,6.98,0,0.56,-0.0072810,-0.0101115,-0.0153539,-0.0162859,-0.0153539,sell
2010-02-14,0.85,0.74,8.63,1.23,6.19,6.5,5.41,1.32,3.74,3.9,4.18,2.97,4.31,7.97,6.74,0,0.47, 0.0023019, 0.0012952, 0.0003294, 0.0003294,-0.0069523,buy
2010-02-15,0.22,0.42,5.63,0.35,3.99,4.87,6.59,1.22,2.21,3.9,2.21,3.02,3.65,6.75,5.18,0,0.38, 0.0026743, 0.0063773, 0.0085606, 0.0094869, 0.0058721,buy
2010-02-16,0,0.24,2.08,0.13,1.54,1.78,4.68,1.15,0.87,3.49,0.49,1.36,1.56,4.12,3.3,0,0.31,-0.0003022,-0.0052717,-0.0057070,-0.0066423,-0.0053491,sell
2010-02-17,0,0,0.8,0.16,0.81,0.72,3.18,1.06,0.22,3.24,0,0.68,0.8,2.76,2.28,0,0.24, 0.0071619, 0.0062694,-0.0044497,-0.0065092, 0.0018764,buy
2010-02-18,0,0,1.06,0.22,0.21,0.1,2.32,0.99,0,1.32,0.29,0.53,0.31,1.97,2.02,0,0, 0.0140469, 0.0159965, 0.0118814, 0.0107057, 0.0162020,buy
2010-02-19,0,0,1.77,0.28,0,0.25,2.08,0.92,0,0.54,0.89,0.39,0.25,1.81,1.96,0,0, 0.0127636, 0.0139164, 0.0109758, 0.0071687, 0.0142281,buy
2010-02-20,0,0.3,4.11,0.37,0.19,0.64,1.97,0.85,0,0.22,2.7,0.51,0.83,1.74,2.65,0,0, 0.0106321, 0.0111376, 0.0038332, 0.0099047, 0.0111376,buy
2010-02-21,0,1.31,5.94,0.48,0.81,1.97,1.98,0.79,0,0,2.97,0.66,2.46,2.07,5.12,0,0, 0.0032621,-0.0047413,-0.0055670,-0.0084788,-0.0081150,sell
2010-02-22,0,3.2,4.27,0.64,2.92,4.28,2.79,0.74,0,0,1.37,0.87,5.89,3.87,6.84,0,0,-0.0109442,-0.0152694,-0.0084091,-0.0065439,-0.0031890,sell
2010-02-23,0,2.58,1.6,0.83,2.4,5.04,4.43,0.68,0.16,0.14,1.48,1.12,4.61,6.63,3.56,0,0,-0.0153709,-0.0224939,-0.0222646,-0.0141230,-0.0138664,sell
2010-02-24,0,3.25,0.48,1.09,0.54,2.35,4.53,0.63,0.54,0.28,2.92,1.46,1.89,4.48,1.58,0,0,-0.0080048,-0.0159317,-0.0140471,-0.0137276,-0.0137276,sell
2010-02-25,0,2.12,0,1.42,0,0.68,5.69,0.59,1.82,0.55,2.12,2.16,2.08,1.91,0.69,0,0,-0.0201500,-0.0235755,-0.0161959,-0.0159881,-0.0161300,sell
2010-02-26,0,0.6,0,1.82,0,0,7.56,0.54,2.97,1.09,0.6,3.6,3,0.93,0.62,0,0,-0.0125887,-0.0125887,-0.0156250,-0.0126272,-0.0131067,sell
2010-02-27,0,0,0,2.36,0,0,4.2,0.5,1.38,2.14,0,6.05,1.52,0.5,0.58,0,0,-0.0041479,-0.0038542,-0.0046488,-0.0059106,-0.0079411,sell
2010-02-28,0,0,0.63,2.97,0,0,2.31,0.6,0.53,2.97,0.54,5.49,0.47,0.47,0.63,0,0,-0.0056908, 0.0019020, 0.0027177,-0.0022683,-0.0077093,sell
2010-03-01,0,0,3.19,2.89,0,0.25,1.64,0.74,0.31,2.06,2.74,4.39,0.25,0.43,0.96,0,0,-0.0175366,-0.0171140,-0.0191232,-0.0183519,-0.0185692,sell
2010-03-02,0,0.14,5.32,2.26,0.34,1.24,2.16,1.13,0.73,1.05,3.11,4.08,1.24,0.68,2.75,0,0,-0.0067372,-0.0054579,-0.0073401,-0.0058505,-0.0058505,sell
2010-03-03,0,0.38,3.64,1.76,0.99,2.97,3.49,2.11,1.74,0.53,0.97,4.56,2.97,1.67,3.43,0,0, 0.0120121, 0.0102885, 0.0101801, 0.0110712, 0.0156420,buy
2010-03-04,0.11,0.99,0.84,1.38,2.92,1.34,5.54,3.34,3,0.27,1.1,6.51,1.34,3.31,1.2,0,0, 0.0022716,-0.0199575, 0.0112599,-0.0234771, 0.0022716,buy
2010-03-05,0.36,2.56,0.23,1.08,2.95,0.27,4.64,2.41,2.21,0.15,2.92,6.75,0.48,1.67,0.47,0,0, 0.0087670,-0.0247407, 0.0065513,-0.0269732, 0.0050405,buy
2010-03-06,1.15,3,0.28,1.03,1,0,4.28,1.17,1.02,0.62,4.15,4.99,0.53,0.57,0.65,0,0, 0.0037856,-0.0207992, 0.0064825,-0.0071201, 0.0064825,buy
2010-03-07,2.95,1.51,0.33,1.26,0.34,0,4.65,0.64,0.56,2.63,4.36,3.94,1.37,0.27,1.08,0,0,-0.0086773,-0.0010833,-0.0025890, 0.0038481,-0.0012949,buy
2010-03-08,2.4,1.11,0.39,2.43,0,0,5.81,0.38,0.24,3.1,3.38,2.98,3,0.38,2.41,0,0,-0.0042347,-0.0031686,-0.0001798, 0.0035161,-0.0048183,sell
2010-03-09,0.77,2.81,0.47,3.38,0,0,5.11,0.66,0.31,0.95,3.42,2.46,2.7,0.66,3.49,0,0,-0.0087055,-0.0116809,-0.0081464, 0.0003725,-0.0077599,sell
2010-03-10,0.25,3.2,0.56,1.73,0,0,4.3,1.48,0.39,0.2,3.25,2.06,2.17,1.48,1.97,0,0,-0.0080201,-0.0158362,-0.0063720,-0.0051867,-0.0063720,sell
2010-03-11,0,0.98,0.65,0.71,0,0,5.22,3.05,0.48,0.25,0.64,1.72,3.33,3.04,1.15,0.35,0,-0.0026885,-0.0040737,-0.0086557,-0.0003586,-0.0006310,sell
2010-03-12,0,0.41,0.75,0.22,0,0,2.97,2.37,0.58,0.3,0,1.45,1.23,2.35,0.81,0.79,0, 0.0049629, 0.0059883, 0.0083867, 0.0096775, 0.0081080,buy
2010-03-13,0,0.49,0.87,0,0,0,1.84,0.92,0.7,0.36,0,1.05,0.21,0.88,0.92,1.8,0,-0.0093585,-0.0139664,-0.0076312,-0.0023988,-0.0023988,sell
2010-03-14,0,0.58,1.01,0,0.53,0.22,1.56,0.48,0.84,0.43,0,1.65,0,0.4,1.06,2.97,0,-0.0118218,-0.0152576,-0.0111017,-0.0132091,-0.0088071,sell
2010-03-15,0.1,0.69,0.98,0,2.43,0.64,1.55,0.7,1.37,0.72,0.1,3.47,0,0.18,1.25,2.06,0,-0.0083540,-0.0069471,-0.0085658,-0.0116068,-0.0084115,sell
